user_id	rec_items	rec_predictions
13106	[601, 73, 1188, 2072, 1691, 2441, 692, 69, 1012, 2155, 476, 396, 1377, 963, 888, 564, 2053, 831, 2685, 2329, 1539, 982, 1998, 277, 2740, 448, 2490, 1222, 483, 707, 2285, 2606, 1997, 1582, 2391, 1148, 490, 522, 2148, 844, 2054, 1966, 44, 2781, 2428, 635, 2687, 2295, 2683, 1128, 1333, 1739, 281, 1092, 944, 2415, 2487, 43, 501, 2788, 2, 598, 478, 75, 581, 674, 2288, 2390, 1741, 2330, 2566, 2382, 417, 1228, 513, 784, 114, 1726, 796, 91, 2036, 782, 156, 2418, 1173, 536, 1857, 1734, 1038, 1132, 2434, 376, 1915, 660, 389, 2186, 2586, 851, 1673, 509]	[3.207848, 3.1069171, 2.2356052, 2.001226, 1.8188447, 1.7497675, 1.7366016, 1.4646691, 1.4168673, 1.272167, 1.1212115, 1.1161813, 1.0003396, 0.7555324, 0.6742259, 0.6068013, 0.60449845, 0.5648833, 0.48641086, 0.4739288, 0.46892384, 0.438404, 0.3666053, 0.34703118, 0.33661205, 0.055677414, 0.012375712, -0.024950743, -0.06087345, -0.23490086, -0.25696415, -0.348413, -0.35610926, -0.42818713, -0.50540817, -0.580901, -0.685783, -0.6937095, -0.76411366, -0.76931345, -0.7782384, -0.8547519, -0.8775134, -1.0650172, -1.0744162, -1.0847666, -1.1161963, -1.1328061, -1.2021387, -1.2182603, -1.3840342, -1.3926027, -1.428478, -1.4334111, -1.448864, -1.4602183, -1.5044447, -1.5482296, -1.5924387, -1.5942094, -1.6022344, -1.6379545, -1.6832873, -1.7028105, -1.712306, -1.8478154, -1.8543236, -1.9547695, -1.9624805, -2.00313, -2.1494713, -2.1884837, -2.212237, -2.2481697, -2.2501307, -2.3328261, -2.3843756, -2.4269915, -2.4591477, -2.544167, -2.6842234, -2.6907978, -2.8447666, -2.8755116, -2.9235768, -2.9250822, -2.9502723, -3.0155299, -3.0439816, -3.0544896, -3.0709934, -3.225226, -3.3334327, -3.3708982, -3.391745, -3.4198823, -3.4773548, -3.580707, -3.9924598, -4.0780487]
13135	[1000, 1188, 2578, 2370, 1914, 1600, 1057, 1783, 1417, 1547, 1656, 2313, 2362, 385, 2378, 1567, 771, 286, 624, 1174, 1634, 22, 1712, 1440, 2230, 314, 51, 1002, 1390, 43, 207, 925, 280, 1946, 319, 2254, 980, 1574, 2638, 2667, 1086, 2169, 1029, 694, 294, 2014, 957, 285, 272, 1741, 1238, 477, 2176, 1789, 2190, 423, 14, 2518, 2752, 94, 2630, 1915, 1349, 1652, 1105, 2412, 1184, 21, 2402, 2191, 26, 1560, 2382, 818, 862, 2194, 1512, 269, 1997, 1945, 239, 719, 2483, 1153, 888, 2192, 1981, 1899, 2058, 671, 668, 1786, 883, 1661, 2586, 760, 1269, 1436, 1009, 1765]	[5.4066024, 5.218586, 4.6433806, 3.8883238, 3.8270087, 3.7818959, 3.7346628, 3.5695832, 3.476101, 3.405448, 2.7818956, 2.7572572, 2.674337, 2.6049767, 2.5175443, 2.454414, 2.1279645, 2.088319, 2.0341918, 1.9176061, 1.9149151, 1.8641297, 1.5209749, 1.4777608, 1.4734308, 1.4671488, 1.3896911, 1.3183918, 1.2002585, 1.0845208, 1.047105, 0.95126724, 0.9047624, 0.8396728, 0.81476086, 0.7867383, 0.75254554, 0.6366923, 0.5314916, 0.5257032, 0.5255443, 0.4832143, 0.3686663, 0.36050713, 0.34663862, 0.16067214, 0.036758393, -0.0018671155, -0.043920636, -0.06448053, -0.2228363, -0.2586484, -0.49369207, -0.5155655, -0.54896694, -0.5491135, -0.557147, -0.69514453, -0.7600379, -0.7822114, -0.84310496, -0.86645716, -0.8718543, -0.9131817, -0.92062193, -0.9661696, -1.0339005, -1.0601395, -1.1427071, -1.1467938, -1.1744992, -1.2523001, -1.3097965, -1.4808714, -1.4895235, -1.6158166, -1.6304028, -1.6671836, -1.6874696, -1.770314, -1.7924305, -1.858394, -1.8950771, -1.9329481, -1.9360533, -2.0038795, -2.0315516, -2.0332565, -2.036929, -2.1573324, -2.1659732, -2.3488312, -2.617203, -2.7842453, -3.269143, -3.4204414, -3.6728702, -3.7748737, -4.1361494, -5.1134176]
13157	[2792, 562, 931, 2211, 2807, 69, 291, 2489, 1136, 676, 2123, 589, 2362, 428, 1529, 286, 2767, 231, 2488, 329, 2020, 2208, 1712, 2391, 1762, 78, 268, 1220, 2595, 2023, 1794, 220, 1134, 1840, 2162, 925, 2588, 2209, 978, 2599, 780, 913, 815, 1060, 167, 1850, 2352, 1418, 781, 196, 636, 2102, 1738, 2150, 887, 399, 682, 1947, 79, 1550, 313, 1688, 2442, 2473, 2032, 1345, 2694, 1608, 1742, 2758, 1231, 1822, 2550, 577, 1548, 1942, 1087, 2128, 376, 1844, 205, 2131, 681, 2163, 882, 1490, 542, 773, 2558, 598, 1267, 1336, 382, 1206, 233, 1085, 1389, 2189, 193, 1648]	[7.3649216, 6.8496985, 4.9029293, 4.1948423, 4.1639347, 4.055726, 3.8188095, 3.3054159, 3.2663293, 3.122519, 3.0941517, 2.6927094, 2.526677, 2.4961567, 2.466269, 2.461636, 2.0609422, 2.0435865, 1.9320352, 1.7731833, 1.7673013, 1.7527062, 1.7239563, 1.5102268, 1.4668455, 1.3241601, 1.2883439, 1.2565243, 1.2363243, 1.2227857, 1.1710117, 1.1371281, 0.9970505, 0.9585023, 0.9539311, 0.89980996, 0.8614574, 0.83179545, 0.8151935, 0.7346541, 0.63199306, 0.5447559, 0.54370964, 0.5386071, 0.50759745, 0.49674082, 0.4707778, 0.43050778, 0.39966857, 0.3844915, 0.3121847, 0.28050852, 0.14878845, 0.13842076, 0.13431753, 0.12320101, 0.08774817, 0.014089644, -0.12575355, -0.17047328, -0.24779749, -0.25856292, -0.28718883, -0.2876134, -0.2974016, -0.35116935, -0.35661113, -0.38751453, -0.39467743, -0.39792538, -0.39877495, -0.43291938, -0.45661896, -0.62146455, -0.8263203, -0.86709297, -0.8943177, -0.9620424, -0.9643264, -1.0516975, -1.0665305, -1.0714096, -1.0774856, -1.0787503, -1.1289842, -1.2594521, -1.307042, -1.6049631, -1.6191759, -1.823182, -1.8848323, -1.9053218, -1.9450005, -2.1071398, -2.1328793, -2.2768738, -2.379458, -2.636749, -2.6819587, -3.5871696]
13157	[624, 2534, 211, 1067, 950, 1272, 1878, 1247, 1289, 2363, 1350, 275, 515, 1599, 2527, 2552, 1961, 596, 2271, 742, 2409, 1907, 1114, 398, 1679, 179, 1237, 1419, 2341, 1646, 1634, 1121, 198, 191, 1271, 1311, 2800, 1223, 1680, 436, 1371, 1949, 492, 1830, 2588, 999, 1320, 2485, 1614, 661, 2642, 2101, 1606, 1416, 1902, 695, 2040, 1605, 1445, 1403, 1900, 2445, 2282, 608, 816, 2724, 2538, 1019, 152, 416, 1823, 1753, 2154, 869, 1258, 1405, 2568, 872, 1051, 1513, 1905, 95, 1479, 372, 1026, 332, 1401, 2432, 2748, 1422, 1448, 2345, 1808, 2142, 2655, 2290, 2690, 1125, 1503, 864]	[6.9083886, 6.8590856, 5.5475154, 5.307879, 4.2855453, 4.0550184, 4.0186033, 3.8149326, 3.6462102, 3.6329036, 3.6006608, 3.4354408, 3.372497, 3.3429475, 3.2455015, 2.8582644, 2.8153832, 2.7488418, 2.135724, 2.0201392, 2.0059104, 1.9504223, 1.9165531, 1.786269, 1.6893816, 1.5631421, 1.5439224, 1.5099932, 1.5076098, 1.5076045, 1.4457463, 1.43747, 1.4083824, 1.3811603, 1.3544816, 1.3219913, 1.3041617, 1.2122734, 1.1757619, 1.1557598, 1.1398265, 0.9908653, 0.9686989, 0.89431715, 0.8614574, 0.7849265, 0.7367259, 0.49689233, 0.36422694, 0.27500033, 0.21608517, 0.12016472, 0.08315909, 0.08048123, 0.07907295, 0.05423361, 0.0032370687, -0.04402216, -0.07196212, -0.1046958, -0.1531653, -0.15903062, -0.16796964, -0.18768954, -0.26576406, -0.30151993, -0.51267916, -0.5328573, -0.586571, -0.5874517, -0.63208485, -0.68150634, -0.9265363, -0.93790925, -0.9618803, -0.9709636, -0.97411275, -0.9853253, -1.0867531, -1.2551701, -1.258777, -1.308776, -1.326783, -1.3587588, -1.4425219, -1.4561288, -1.4748122, -1.5907519, -1.6215136, -1.7366779, -1.7417921, -2.0102086, -2.184875, -2.2495651, -2.2695198, -2.4006531, -2.4157293, -2.8581252, -3.336397, -4.232273]
13175	[1987, 2392, 2503, 1129, 2676, 562, 948, 967, 838, 1510, 199, 519, 2704, 2055, 1340, 839, 2200, 76, 2287, 2299, 1948, 1573, 2037, 549, 286, 1636, 1590, 390, 432, 951, 2705, 341, 423, 602, 1316, 1257, 99, 1540, 516, 2398, 2634, 15, 2060, 2321, 1727, 2289, 1144, 2030, 1521, 2112, 2781, 822, 1758, 1411, 1582, 985, 995, 1460, 179, 1194, 1788, 1694, 1374, 145, 208, 2614, 269, 251, 1323, 1581, 662, 1746, 438, 1213, 165, 1959, 2758, 122, 451, 2099, 2767, 2645, 775, 1486, 1983, 2058, 463, 1989, 1047, 1487, 2442, 435, 2305, 17, 168, 1685, 2736, 1741, 2560, 2187]	[4.621995, 3.495472, 3.1073012, 2.9228697, 2.6028442, 2.4613562, 2.3983612, 2.3448105, 2.3039684, 2.287849, 2.233697, 2.1554933, 2.0513883, 1.9313492, 1.8749144, 1.8373225, 1.8366921, 1.7938405, 1.5965999, 1.5130814, 1.4811649, 1.2710919, 1.2580081, 1.2477334, 1.1825597, 1.168811, 1.1683767, 1.1683722, 1.093423, 1.0769318, 0.950735, 0.8625311, 0.8428421, 0.8214829, 0.7574802, 0.72051007, 0.6453407, 0.6421695, 0.6274619, 0.61727405, 0.5999232, 0.57627463, 0.5627934, 0.54405296, 0.02347529, -0.04842499, -0.09997195, -0.1423413, -0.15788, -0.20899624, -0.22433677, -0.23544583, -0.27513823, -0.29633886, -0.3891673, -0.41004065, -0.45028383, -0.47291917, -0.48578218, -0.51907384, -0.6503389, -0.7161452, -0.72130764, -0.7225138, -0.72653687, -0.752007, -0.82927006, -0.829426, -0.8344982, -0.9212221, -0.9226727, -0.96698576, -1.0228729, -1.0306722, -1.0540593, -1.0627126, -1.0736145, -1.0786253, -1.1244166, -1.2183583, -1.3206704, -1.427595, -1.4412236, -1.4839021, -1.5393386, -1.5858006, -1.6723428, -1.6767535, -1.7325976, -1.7627524, -1.8014221, -1.8178515, -1.9273376, -1.9307811, -1.9525268, -2.0408242, -2.2856286, -2.2955785, -2.439984, -2.4966514]
13217	[2203, 1402, 2338, 1461, 1176, 2691, 441, 1609, 1408, 2019, 1406, 166, 557, 1699, 803, 1246, 462, 1874, 1350, 1829, 2269, 1327, 584, 1729, 1809, 2668, 2781, 130, 1054, 432, 1671, 2648, 1584, 270, 2075, 2256, 2571, 1388, 1767, 2740, 956, 2417, 91, 1509, 1663, 443, 796, 1751, 2675, 1233, 47, 1747, 749, 1803, 1676, 2314, 167, 1215, 1585, 1544, 1392, 325, 1526, 1346, 495, 1765, 1966, 1280, 185, 123, 216, 1337, 2805, 1743, 2566, 333, 204, 2379, 282, 16, 2176, 157, 1891, 2432, 2544, 1859, 2022, 630, 929, 1884, 71, 1205, 2698, 1707, 136, 362, 2131, 979, 414, 1329]	[4.291386, 3.714692, 3.0666246, 3.0280676, 2.4061396, 2.2788086, 2.2361288, 2.2261367, 2.1461656, 1.7463846, 1.2949489, 1.2879283, 1.2802225, 1.2599869, 1.2248989, 1.1551955, 1.0830953, 1.0710852, 0.9479815, 0.8872522, 0.81736594, 0.7062995, 0.6816441, 0.6676415, 0.49693233, 0.45000875, 0.4289213, 0.39065093, 0.38254875, 0.38200063, 0.29026628, 0.28381276, 0.20118046, 0.19783647, 0.112057686, 0.039317563, -0.00070497394, -0.024425685, -0.15304226, -0.15467048, -0.16578571, -0.18808311, -0.22071576, -0.233724, -0.26903635, -0.29388496, -0.31331226, -0.32805753, -0.41327554, -0.45691288, -0.4644814, -0.47446227, -0.480177, -0.5303993, -0.5398598, -0.5721098, -0.59113413, -0.6017866, -0.6616526, -0.6659313, -0.67140055, -0.6763779, -0.72815967, -0.73666054, -0.8298054, -0.86516434, -0.9189532, -1.060462, -1.1064271, -1.1488029, -1.1502367, -1.1595986, -1.1737492, -1.2840251, -1.3950465, -1.4084232, -1.451099, -1.4753652, -1.5201564, -1.5378921, -1.5757886, -1.6155918, -1.644547, -1.7008219, -1.7514386, -1.7753174, -1.7791328, -1.835287, -1.85159, -1.8697703, -1.9037267, -1.9067715, -2.033164, -2.1011128, -2.1810842, -2.1932542, -2.2556982, -2.269865, -2.3576913, -2.6667895]
13219	[1408, 2081, 213, 1275, 42, 1600, 2571, 591, 1880, 951, 2590, 292, 1766, 363, 1340, 2427, 1424, 383, 1485, 586, 482, 1280, 2165, 2541, 2712, 1463, 51, 1822, 602, 563, 641, 1399, 806, 2635, 929, 355, 2531, 459, 1270, 2504, 156, 857, 1736, 1160, 1915, 1437, 673, 2672, 200, 2410, 1670, 1601, 665, 1815, 507, 448, 2706, 1179, 726, 1349, 1542, 298, 2248, 469, 2333, 83, 865, 297, 1620, 4, 462, 2757, 1787, 1005, 1262, 2323, 135, 1381, 2812, 2470, 737, 1984, 2263, 2118, 769, 203, 132, 2131, 376, 807, 2350, 869, 651, 787, 58, 2433, 2243, 778, 2387, 2515]	[3.822196, 2.8465726, 2.6796207, 2.5107117, 2.225597, 1.9062079, 1.8237815, 1.7854974, 1.5899897, 1.5878954, 1.5033953, 1.2909896, 1.20971, 0.8936339, 0.81512004, 0.7462016, 0.62779564, 0.57902044, 0.5213187, 0.41492438, 0.3663307, 0.3658158, 0.3554635, 0.23609921, 0.23542792, 0.2009396, 0.19650847, 0.06459738, 0.016071081, -0.060806215, -0.07598311, -0.07800901, -0.11505218, -0.17993669, -0.19459069, -0.22769785, -0.2901235, -0.4003487, -0.43092668, -0.44212198, -0.5121516, -0.58581316, -0.65047973, -0.6887404, -0.7193642, -0.7763561, -0.88831174, -0.92955494, -0.9571419, -0.97758627, -0.97929054, -1.0217294, -1.0418532, -1.0546665, -1.0842395, -1.0958047, -1.2693746, -1.3335032, -1.4157131, -1.4334227, -1.4645915, -1.4976541, -1.5027127, -1.5462217, -1.5677538, -1.5851946, -1.6701853, -1.7024797, -1.7582339, -1.9453361, -2.0214272, -2.034534, -2.0468314, -2.0713956, -2.0931275, -2.14321, -2.1653843, -2.1692688, -2.1799579, -2.2345338, -2.2994199, -2.3717086, -2.4169106, -2.4506598, -2.4608574, -2.4775212, -2.488648, -2.4929123, -2.5138125, -2.6097035, -2.7184005, -2.7703876, -2.9589524, -2.967642, -3.0581608, -3.1747913, -3.302011, -3.4605677, -3.6707501, -4.012503]
13229	[1421, 2213, 2476, 1034, 2199, 1706, 112, 1127, 2536, 492, 2354, 638, 2110, 2380, 2215, 1286, 561, 108, 1813, 1848, 2335, 2334, 2796, 2377, 529, 784, 1079, 810, 1133, 370, 1721, 2435, 325, 1797, 2337, 363, 48, 423, 754, 1588, 2133, 2482, 1755, 1676, 767, 1738, 531, 542, 683, 2649, 666, 2356, 2026, 765, 2061, 505, 1862, 2237, 1894, 1542, 2549, 2720, 507, 1745, 2677, 2543, 209, 2184, 504, 1400, 1503, 1412, 1153, 190, 2052, 1441, 991, 131, 62, 941, 2194, 2551, 1411, 695, 2361, 1008, 2221, 632, 1523, 2754, 1361, 2601, 785, 607, 1450, 903, 1353, 729, 2269, 2084]	[3.0252497, 2.970173, 2.9306133, 2.8816996, 2.867349, 2.6157255, 2.503106, 2.2987516, 2.071814, 1.8762875, 1.8296332, 1.6997504, 1.6441984, 1.5962838, 1.5810399, 1.5089134, 1.4936405, 1.4798067, 1.4318113, 1.354981, 1.2297255, 1.2234046, 1.2133461, 1.2090526, 1.1890585, 1.1492441, 0.966914, 0.95850724, 0.89876974, 0.78127927, 0.68765205, 0.5936366, 0.53347784, 0.4403557, 0.44034424, 0.4229139, 0.36649048, 0.34059608, 0.26711014, 0.2574492, 0.2098687, 0.20404536, 0.17319642, 0.13488668, 0.06415586, 0.051097244, 0.0053903013, 0.005165279, -0.031257376, -0.10876441, -0.11148971, -0.16982773, -0.21789935, -0.23247334, -0.23980612, -0.2579072, -0.2993611, -0.32739604, -0.38803917, -0.48387772, -0.48401538, -0.49542698, -0.52310747, -0.54537946, -0.55670536, -0.6047033, -0.625249, -0.6287917, -0.68641603, -0.6885892, -0.76146865, -0.7778096, -0.79753816, -0.80289185, -0.83120567, -0.9139302, -0.9470581, -1.0046816, -1.0521442, -1.1232543, -1.1571829, -1.1617985, -1.1848676, -1.2198751, -1.2482266, -1.2764801, -1.289384, -1.3707241, -1.3816329, -1.4226984, -1.4267926, -1.4288108, -1.4429963, -1.5591978, -1.583745, -1.5990093, -1.8212548, -2.0794406, -2.1027598, -2.6693423]
13229	[2109, 2159, 187, 2450, 1139, 292, 2521, 2722, 414, 54, 708, 2075, 2293, 773, 1080, 2342, 1965, 1260, 2585, 1079, 51, 1133, 575, 1037, 470, 2191, 425, 2317, 961, 2792, 1901, 971, 949, 1322, 981, 2710, 636, 2379, 2751, 2089, 2631, 2366, 730, 345, 1793, 977, 2353, 859, 495, 303, 875, 1546, 2279, 140, 1392, 269, 5, 2326, 1790, 2491, 675, 1323, 351, 2096, 4, 2122, 2537, 670, 1384, 1340, 2255, 83, 2382, 695, 786, 2142, 1068, 1097, 132, 2454, 1942, 1816, 903, 677, 680, 2663, 138, 651, 744, 755, 1550, 1843, 1353, 1505, 1134, 1661, 2539, 1140, 1308, 731]	[5.34962, 3.6848502, 3.3341837, 2.8501325, 2.656505, 2.6326945, 2.3878582, 2.3749003, 1.9978802, 1.9316149, 1.8818918, 1.8151584, 1.7868285, 1.7633896, 1.6084502, 1.4227934, 1.3321879, 1.0866634, 0.9982767, 0.966914, 0.9266462, 0.89876974, 0.7232654, 0.7175561, 0.6686845, 0.66837704, 0.5340539, 0.5062592, 0.49654403, 0.47659677, 0.34769803, 0.28466085, 0.21622199, 0.19136454, 0.16949621, 0.15786517, 0.13127717, 0.10686898, 0.10420629, 0.07765218, 0.04886648, -0.055389374, -0.07218891, -0.09803879, -0.13133729, -0.21667242, -0.22951916, -0.25143537, -0.259768, -0.31599134, -0.36891094, -0.3910494, -0.39625406, -0.4329421, -0.43538123, -0.46194023, -0.515536, -0.6283792, -0.6998707, -0.70833325, -0.7791921, -0.8067819, -0.8231716, -0.83797324, -0.9069085, -0.9213602, -0.9533464, -0.9573752, -1.0091863, -1.063252, -1.0767435, -1.1193469, -1.1289315, -1.2198751, -1.2669061, -1.3262069, -1.329894, -1.3440943, -1.4344926, -1.4455571, -1.4684724, -1.5248618, -1.5990093, -1.6161897, -1.648704, -1.6585314, -1.6747203, -1.7136866, -1.7777547, -1.7942768, -1.7945654, -1.8134183, -1.8212548, -1.9412068, -1.9730135, -2.0484357, -2.158587, -2.2880046, -2.669521, -2.777981]
13267	[1973, 2693, 817, 18, 2215, 2225, 1350, 1751, 890, 96, 676, 1529, 1599, 2073, 2716, 549, 1824, 1420, 1015, 99, 2183, 1727, 930, 1908, 491, 585, 2196, 109, 1828, 1334, 721, 277, 836, 1919, 645, 1645, 707, 410, 1797, 1041, 276, 141, 2298, 2490, 2689, 1798, 1670, 633, 370, 2356, 198, 2520, 1998, 970, 2675, 662, 665, 951, 1909, 525, 2187, 254, 787, 1546, 1947, 1923, 2738, 1019, 173, 166, 1357, 508, 457, 1980, 1184, 320, 1444, 536, 10, 2434, 2324, 8, 2483, 387, 670, 1006, 1564, 1778, 2300, 1605, 427, 1500, 1027, 762, 1674, 1450, 598, 2455, 953, 613]	[3.762838, 3.372175, 2.9131017, 2.5598106, 2.4903748, 2.4369926, 2.3081496, 2.2713428, 2.2115877, 2.051484, 1.839812, 1.7738447, 1.7333834, 1.6209743, 1.4739316, 1.3499744, 1.3353705, 1.1756757, 1.1541575, 1.1165533, 1.074423, 1.0243818, 0.87501043, 0.8234722, 0.73293746, 0.66107404, 0.5547135, 0.51625013, 0.39063713, 0.37487724, 0.35787016, 0.30709523, 0.29808742, 0.19373704, 0.14451139, 0.14289016, 0.13116026, 0.073414534, 0.058468103, 0.04472366, 0.011029303, -0.036611736, -0.09804481, -0.10184987, -0.10381334, -0.2706209, -0.28064454, -0.3051983, -0.3441112, -0.35156232, -0.36415952, -0.38250458, -0.41527218, -0.42959315, -0.43751666, -0.44819194, -0.52237177, -0.53353405, -0.5499854, -0.5698936, -0.63225937, -0.63915503, -0.6418047, -0.65494955, -0.6739043, -0.73463005, -0.7441273, -0.81540036, -0.86983764, -0.870098, -0.8935023, -1.029518, -1.059342, -1.1446735, -1.1497095, -1.1624469, -1.2711685, -1.3345822, -1.3352269, -1.3407393, -1.419924, -1.4274044, -1.4536369, -1.5046178, -1.5786798, -1.6097167, -1.660386, -1.6635417, -1.6921563, -1.8881931, -1.8911891, -1.9340878, -2.1807308, -2.27603, -2.3113022, -2.4819963, -2.5211022, -2.5890112, -2.621858, -3.0404272]
13267	[2462, 1888, 2583, 2797, 2272, 840, 2115, 2308, 2344, 1275, 1847, 705, 232, 1738, 1507, 2625, 461, 2788, 1946, 317, 2502, 1299, 188, 1183, 1439, 2619, 563, 1575, 2545, 1238, 1791, 1394, 535, 794, 265, 423, 2791, 2004, 2381, 2148, 627, 708, 1370, 421, 1840, 1782, 1029, 1660, 347, 163, 2125, 1930, 1742, 1728, 1325, 333, 887, 902, 254, 1228, 2487, 43, 439, 2111, 2222, 2164, 534, 1116, 226, 14, 1315, 2697, 2674, 192, 1215, 1105, 979, 2127, 269, 1352, 2774, 894, 205, 1305, 893, 2098, 1098, 1640, 898, 756, 631, 1787, 829, 804, 463, 1868, 489, 2529, 520, 174]	[3.6763864, 3.0246859, 2.557444, 1.9829106, 1.9588923, 1.952554, 1.9081212, 1.6959679, 1.547035, 1.4077668, 1.2894759, 1.1371864, 1.0857971, 1.0678834, 0.9050095, 0.90421283, 0.8476814, 0.84542745, 0.8062355, 0.7993898, 0.76900494, 0.7523515, 0.65365934, 0.6282629, 0.4980295, 0.4808007, 0.47803485, 0.47478405, 0.46595564, 0.4140125, 0.40888804, 0.407601, 0.37118495, 0.2144481, 0.17958996, 0.14964119, 0.14200667, 0.14067882, 0.13976061, 0.08405894, 0.0601383, 0.040377796, -0.026655376, -0.05136487, -0.0748688, -0.17105226, -0.17462784, -0.1923972, -0.2270621, -0.23367304, -0.2423509, -0.2443031, -0.24456652, -0.2523499, -0.2754223, -0.27917796, -0.50689423, -0.6227133, -0.63915503, -0.70109534, -0.7357636, -0.90405345, -0.99715894, -1.0335779, -1.047606, -1.1402904, -1.1434228, -1.166214, -1.1812319, -1.2345299, -1.2469473, -1.2523348, -1.2571943, -1.4357977, -1.4527466, -1.481564, -1.6149726, -1.6185303, -1.6363995, -1.6582547, -1.7468966, -1.7530967, -1.7559072, -1.882155, -1.91648, -1.9964709, -2.0954285, -2.1048489, -2.1440668, -2.146089, -2.1523752, -2.1751695, -2.2503142, -2.2504315, -2.4147553, -2.524461, -2.7080438, -2.8615746, -2.8957, -2.9178958]
13285	[2792, 1289, 1838, 2782, 1695, 713, 2212, 1346, 2785, 1167, 1957, 1641, 1463, 425, 560, 1880, 498, 2648, 1643, 1350, 692, 331, 2125, 1037, 2237, 1218, 2767, 1785, 915, 2526, 2152, 1736, 2263, 377, 733, 2323, 2588, 1553, 1771, 440, 860, 2617, 389, 920, 1588, 1148, 1598, 1652, 428, 222, 2036, 1739, 2198, 2454, 948, 451, 2285, 1792, 1119, 10, 2363, 1677, 684, 1379, 2420, 743, 1919, 131, 2112, 156, 2049, 2352, 1091, 1170, 804, 1462, 1503, 872, 535, 28, 443, 1522, 1173, 606, 2670, 2194, 566, 1336, 2239, 2812, 224, 705, 587, 415, 255, 2640, 1443, 957, 793, 388]	[4.09307, 3.5101366, 3.1967626, 2.9400597, 2.846829, 2.8061726, 2.731916, 2.1305263, 1.9200513, 1.8157799, 1.7495294, 1.6543617, 1.6404467, 1.5481131, 1.5382973, 1.4808435, 1.4158161, 1.2789477, 1.1145005, 1.0822437, 1.0591885, 0.9715874, 0.9423058, 0.93384063, 0.8870291, 0.8853217, 0.88405514, 0.88323116, 0.88158715, 0.8566681, 0.7195063, 0.6315959, 0.59316564, 0.58040875, 0.461638, 0.4528596, 0.39310655, 0.3407743, 0.31703284, 0.27580073, 0.2662097, 0.19234073, 0.19172981, 0.178742, 0.17113964, 0.1151852, 0.07718624, 0.046545148, 0.018300623, -0.04018128, -0.0426991, -0.12649786, -0.16995761, -0.19385356, -0.1990403, -0.20835996, -0.25547928, -0.26691446, -0.29888293, -0.31248802, -0.31755865, -0.32380468, -0.41487864, -0.41665304, -0.42433974, -0.46372104, -0.51566327, -0.53221446, -0.5614447, -0.595983, -0.6119127, -0.7052071, -0.7302364, -0.76498324, -0.85451794, -0.8771363, -0.8962238, -0.90763634, -0.9803678, -1.0656844, -1.1994225, -1.2421241, -1.2714942, -1.2840667, -1.3413177, -1.5160849, -1.6019385, -1.6299953, -1.6689575, -1.6820843, -1.903029, -1.9389313, -2.0075893, -2.2639966, -2.269353, -2.3927836, -2.4371867, -2.478622, -2.5293827, -2.5414596]
13311	[230, 397, 161, 2589, 1508, 2476, 2207, 307, 1362, 243, 327, 2615, 1433, 1585, 2701, 2061, 1371, 2041, 2435, 1406, 2475, 2363, 1512, 955, 614, 1601, 2737, 2635, 367, 2005, 321, 6, 1539, 753, 567, 839, 1453, 1664, 2677, 2493, 1223, 696, 66, 595, 1811, 1306, 10, 565, 888, 1270, 2028, 2265, 1879, 1958, 2384, 2076, 586, 1828, 2543, 1486, 2758, 1192, 2379, 626, 341, 1204, 2438, 1981, 2501, 1050, 2474, 2609, 2312, 2563, 284, 1357, 1330, 757, 364, 1398, 417, 970, 1182, 190, 2040, 775, 2135, 1989, 1857, 2433, 225, 2799, 1085, 2539, 1566, 1497, 1387, 1558, 2151, 171]	[3.9334471, 3.8534794, 3.5477169, 3.3732765, 2.9774046, 2.8850715, 2.6905658, 2.6865902, 2.502828, 2.5018673, 2.3793042, 2.3581116, 2.146619, 2.016415, 1.9725025, 1.9422618, 1.8089073, 1.7632449, 1.7581539, 1.7207286, 1.6978695, 1.6628683, 1.6628474, 1.588644, 1.5841111, 1.5243539, 1.5204475, 1.5104973, 1.4290724, 1.4186461, 1.3238679, 1.3005556, 1.2202712, 1.1985221, 1.07343, 1.0467255, 0.9121574, 0.87773633, 0.8428667, 0.7955229, 0.7598526, 0.671133, 0.5981332, 0.49925658, 0.46189153, 0.4166131, 0.36208022, 0.3414392, 0.28151473, 0.2814035, 0.25586772, 0.23724043, 0.18208839, 0.17576864, 0.11851449, 0.08117905, 0.07019174, 0.0681791, 0.047988236, 0.039987594, -0.048974648, -0.12736747, -0.18355276, -0.18500054, -0.20693761, -0.42202812, -0.4607495, -0.48259717, -0.49545348, -0.5142547, -0.5412611, -0.57012784, -0.6343041, -0.7442314, -0.8254765, -0.8327072, -0.9278836, -0.9555433, -0.9630204, -0.9954451, -1.0578899, -1.0634263, -1.2434285, -1.2508144, -1.2770833, -1.2945981, -1.3123949, -1.314038, -1.3943261, -1.3990682, -1.4467978, -1.506217, -1.6195632, -1.6296813, -1.7474236, -1.8873651, -2.0717955, -2.1552262, -2.1661444, -2.38178]
