user_id	rec_items	rec_predictions
13841	[1393, 2637, 1867, 2424, 373, 1649, 1689, 116, 182, 2106, 1270, 380, 1276, 2218, 2037, 2738, 1412, 684, 2553, 844, 685, 2502, 2745, 1103, 2576, 390, 273, 1312, 1958, 524, 512, 523, 440, 388, 701, 953, 1499, 403, 2554, 965, 767, 305, 1500, 504, 2095, 2480, 268, 253, 260, 2173, 1548, 2660, 188, 303, 672, 1027, 319, 2075, 1549, 713, 895, 1467, 1994, 450, 2698, 1299, 2307, 397, 228, 2524, 2639, 577, 312, 1087, 1716, 446, 340, 1610, 2136, 367, 1212, 2071, 2653, 1695, 1357, 412, 2359, 1177, 2433, 759, 2644, 833, 146, 200, 2450, 1962, 670, 113, 1380, 1003]	[7.03364, 6.3637743, 5.3968525, 4.8047733, 4.5756106, 4.1665173, 3.5535994, 3.337315, 3.0463266, 2.846963, 2.5330906, 2.462472, 2.3512874, 2.062186, 2.0492008, 1.951323, 1.9017576, 1.6962203, 1.4523351, 1.3977898, 1.1938883, 1.151183, 1.1472738, 1.1423968, 0.9838288, 0.65973014, 0.61939645, 0.5441991, 0.34026265, 0.32378197, 0.31478998, 0.18405598, 0.17961746, 0.029260993, -0.015105337, -0.04481885, -0.056233555, -0.107354596, -0.1385113, -0.14570183, -0.1833609, -0.23766659, -0.2583788, -0.3384541, -0.35489702, -0.37975073, -0.38390446, -0.40751293, -0.5402843, -0.5992709, -0.60564923, -0.68244505, -0.7118716, -1.0821569, -1.1091468, -1.1624773, -1.1722388, -1.1761327, -1.2021734, -1.213419, -1.2463372, -1.2481837, -1.2749532, -1.2843504, -1.2968869, -1.3804952, -1.4491408, -1.4621942, -1.5138862, -1.5267473, -1.7789423, -1.8335925, -1.9743743, -1.9916, -2.0465214, -2.1236768, -2.1250265, -2.2148004, -2.2204564, -2.302186, -2.334479, -2.4084728, -2.42549, -2.4647486, -2.4995797, -2.5685427, -2.588928, -2.6015668, -2.6449876, -2.864589, -2.8817914, -2.9202416, -2.9478936, -2.9977076, -3.036686, -3.1344507, -3.2451124, -3.2533753, -3.3776596, -3.4799027]
13841	[2676, 911, 1247, 2552, 1376, 2557, 1969, 1864, 1557, 2712, 499, 1183, 2165, 276, 2696, 1543, 1651, 1798, 1196, 2647, 2405, 546, 1911, 2770, 517, 2034, 1536, 2704, 854, 799, 2163, 2691, 2235, 2248, 667, 945, 1201, 1097, 668, 1809, 41, 2061, 273, 481, 1127, 1478, 1658, 498, 2267, 2073, 859, 1214, 1032, 1159, 638, 341, 1268, 2669, 917, 2787, 858, 2602, 1758, 550, 2297, 1887, 2620, 239, 1544, 1607, 370, 1545, 187, 430, 789, 715, 1185, 43, 1756, 2316, 641, 738, 1556, 2097, 1981, 600, 226, 1925, 1302, 2460, 154, 1744, 819, 316, 2690, 1670, 128, 1512, 1232, 13]	[3.5180974, 3.4404137, 2.8740692, 2.776033, 2.5478685, 2.3570256, 2.314213, 2.278896, 2.1716547, 2.1630943, 2.0002837, 1.9986805, 1.8124567, 1.6970648, 1.6118808, 1.5868027, 1.5601505, 1.5310885, 1.0866641, 1.0771334, 1.0346229, 1.0340902, 0.9716728, 0.8904764, 0.87291354, 0.73367155, 0.7213855, 0.6391511, 0.60495746, 0.5869007, 0.53460515, 0.49308687, 0.44884282, 0.43914804, 0.43791223, 0.39200687, 0.3906772, 0.3673112, 0.2979174, 0.28605986, 0.24925295, 0.22626817, 0.20371334, 0.18048762, 0.16063851, 0.0916923, 0.071902215, 0.05879402, 0.007970139, -0.05939482, -0.09764616, -0.14586753, -0.18362266, -0.22043931, -0.23428029, -0.32718977, -0.38662738, -0.4106671, -0.41185766, -0.45477736, -0.4553236, -0.45578313, -0.46880063, -0.48320496, -0.5292511, -0.579215, -0.5884267, -0.60321546, -0.65828043, -0.7718214, -0.7893307, -0.8163122, -0.819196, -0.8334311, -0.8508725, -0.8689038, -0.93801904, -0.9556981, -0.9760264, -1.0091248, -1.0862051, -1.0906941, -1.1612873, -1.328839, -1.363389, -1.3847144, -1.4241362, -1.5690129, -1.6055796, -1.6578528, -1.7105715, -1.785508, -1.8342435, -1.8857114, -1.941787, -1.9792866, -2.0351887, -2.2223783, -2.4216173, -2.6094203]
13859	[1391, 1834, 1166, 2448, 286, 422, 2112, 2634, 1964, 1056, 2050, 2204, 1972, 1999, 946, 1480, 1651, 1421, 1747, 294, 432, 1309, 834, 478, 2678, 2713, 1617, 1818, 1858, 953, 176, 1255, 1330, 2766, 60, 1567, 1127, 2313, 1097, 2063, 1548, 133, 2200, 70, 381, 1681, 285, 1449, 1839, 2607, 533, 663, 784, 2100, 2271, 2658, 210, 1952, 188, 341, 1214, 2527, 1236, 1680, 2032, 379, 2789, 869, 570, 75, 1134, 897, 1389, 494, 1468, 1095, 1729, 1550, 2390, 14, 31, 734, 1873, 496, 91, 1613, 697, 1326, 471, 620, 2026, 246, 1424, 113, 2048, 2146, 1988, 1209, 1147, 874]	[3.9699917, 3.910791, 3.8294234, 3.7281399, 3.5988898, 3.0408263, 2.907858, 2.882896, 2.807649, 2.7291245, 2.3042977, 2.0385456, 1.9899129, 1.8706203, 1.8125179, 1.5581594, 1.4394825, 1.3904637, 1.3831869, 1.3618784, 1.1760968, 1.0755521, 0.8928834, 0.88691795, 0.7546916, 0.67608786, 0.5510862, 0.49961913, 0.43887296, 0.42041242, 0.41491258, 0.40197623, 0.35443103, 0.32957768, 0.25932217, 0.18555635, 0.1781472, 0.16490054, 0.097090006, 0.074453294, 0.0019931495, -0.032395422, -0.07175732, -0.08725497, -0.22420663, -0.23002166, -0.2998702, -0.40110233, -0.43289825, -0.5288471, -0.7234714, -0.7949159, -0.82670605, -0.8873, -0.9259025, -0.9444283, -0.95474625, -1.1010975, -1.1011251, -1.1969342, -1.2052358, -1.2855732, -1.3272825, -1.4857209, -1.6992573, -1.9001081, -1.9454529, -2.0698617, -2.1129239, -2.1148221, -2.1325815, -2.202993, -2.3225408, -2.3293772, -2.4099162, -2.6313908, -2.6541212, -2.6852086, -2.7046595, -2.75186, -2.9202988, -2.9242315, -2.9543297, -2.9566395, -2.9998171, -3.1623526, -3.213549, -3.3078833, -3.3381357, -3.378604, -3.4252326, -3.440494, -3.4425187, -3.4663613, -3.6431575, -3.658846, -3.709191, -3.9058118, -4.308319, -4.357088]
13905	[42, 2019, 1577, 1914, 1524, 2557, 1203, 304, 1294, 1557, 1325, 936, 2568, 103, 574, 1816, 1834, 264, 854, 1657, 84, 1444, 1426, 1777, 2740, 1788, 1494, 1419, 2250, 36, 2561, 1249, 2732, 2402, 457, 1916, 652, 241, 1722, 1170, 2328, 2201, 2216, 781, 679, 598, 2293, 1041, 1498, 851, 570, 1560, 198, 2022, 826, 111, 1132, 869, 2001, 1027, 21, 2432, 909, 1609, 1787, 1511, 1613, 379, 2457, 1690, 151, 2644, 1648, 1163, 604, 708, 2618, 2572, 1970, 2174, 1762, 2057, 1807, 2388, 1372, 2315, 280, 1967, 2072, 940, 726, 842, 1985, 1715, 2521, 1713, 1509, 1616, 1635, 1126]	[5.820107, 5.332445, 5.09977, 4.45347, 4.2117977, 3.8738017, 3.8355012, 3.8291292, 3.5913072, 3.354108, 3.0941744, 3.0324225, 2.66022, 2.4638028, 2.4026985, 2.0899417, 1.8916438, 1.6331022, 1.4072517, 1.3642628, 1.285185, 1.1969631, 1.1080408, 0.90416825, 0.85991925, 0.63568014, 0.2771266, 0.24374826, 0.22955719, 0.13187756, -0.101282716, -0.13428858, -0.22519624, -0.24049443, -0.29207957, -0.3348617, -0.3623244, -0.48066393, -0.5328542, -0.57243824, -0.70226365, -0.72877634, -0.7529086, -0.82228285, -0.8804612, -1.1034634, -1.1563609, -1.2003077, -1.2955252, -1.3749118, -1.4059162, -1.466447, -1.5289192, -1.581906, -1.615499, -1.715325, -1.7445527, -1.7734158, -1.8313628, -1.845218, -1.9468427, -2.0278487, -2.033, -2.047624, -2.055312, -2.073848, -2.1262474, -2.156598, -2.2049737, -2.2162776, -2.234827, -2.264948, -2.2907872, -2.3794715, -2.4168143, -2.4603643, -2.4969397, -2.6151037, -2.7236924, -2.7659295, -2.7747824, -2.7937355, -2.8117585, -2.8209765, -2.9580665, -3.010067, -3.0461016, -3.0838277, -3.187659, -3.2033834, -3.3421195, -3.410101, -3.419828, -3.4824438, -3.5525358, -3.561872, -3.608724, -3.620937, -3.6226592, -3.8660324]
13905	[1952, 161, 2530, 108, 491, 958, 2465, 706, 2290, 156, 1485, 2778, 714, 2477, 1253, 955, 1752, 786, 2313, 2562, 149, 136, 541, 2549, 44, 549, 818, 126, 480, 2189, 2666, 543, 1112, 2759, 898, 750, 875, 2791, 1975, 1951, 2788, 734, 2199, 2108, 678, 908, 1458, 2328, 2709, 888, 1879, 856, 986, 410, 2383, 784, 2498, 823, 2430, 597, 559, 285, 1654, 59, 874, 2151, 512, 2132, 1323, 231, 2012, 2702, 2674, 2135, 313, 2389, 1790, 2539, 1528, 2421, 716, 132, 2755, 417, 805, 1357, 590, 1556, 1976, 2773, 1020, 1415, 193, 2015, 86, 1042, 618, 807, 1330, 1821]	[1.1318797, 1.1290785, 1.08155, 1.0383319, 0.7910067, 0.7692728, 0.7514692, 0.7298867, 0.6849119, 0.63288957, 0.62686825, 0.45020676, 0.4159763, 0.38861874, 0.36510107, 0.3602167, 0.3220546, 0.31581885, 0.27525234, 0.2713949, 0.26546684, 0.21456894, 0.20867854, 0.20405209, 0.20171945, 0.1817005, 0.12001151, 0.1104659, 0.09575721, 0.045987234, 0.023056347, -0.00782457, -0.02645173, -0.033111192, -0.03431674, -0.035890155, -0.04740718, -0.07266164, -0.1085714, -0.14177729, -0.15797794, -0.16223878, -0.16965625, -0.20078781, -0.20316388, -0.20987013, -0.22725172, -0.22744453, -0.23029634, -0.23754081, -0.24617279, -0.24845965, -0.28840506, -0.28868383, -0.32324117, -0.3290997, -0.3532446, -0.3601817, -0.3698147, -0.38874212, -0.421002, -0.44122994, -0.45623434, -0.4853665, -0.49006355, -0.4957804, -0.49858215, -0.51668966, -0.52858883, -0.53165686, -0.55309194, -0.5848878, -0.58660793, -0.62460876, -0.6527717, -0.6528915, -0.6609807, -0.66196173, -0.66599137, -0.71917236, -0.72659475, -0.738848, -0.740276, -0.7889323, -0.79073817, -0.8060026, -0.8175731, -0.8189644, -0.8668969, -0.9092844, -0.91915154, -0.96208894, -0.9903796, -1.0199883, -1.0313022, -1.0367815, -1.0592505, -1.0987096, -1.1649599, -1.2657539]
13919	[2676, 1551, 1353, 479, 1059, 1106, 304, 1238, 2228, 1965, 2423, 2560, 1370, 1317, 2366, 286, 2692, 1926, 1270, 2622, 1900, 996, 2367, 2674, 1259, 2484, 2769, 1777, 2576, 1935, 1654, 1593, 516, 2748, 1966, 2346, 2237, 1093, 432, 668, 550, 1404, 1774, 767, 1291, 1516, 1814, 1077, 1476, 2507, 528, 1758, 829, 1401, 2788, 249, 1618, 1549, 2640, 1439, 606, 2449, 2509, 778, 397, 2707, 910, 577, 1394, 2621, 302, 2040, 1465, 871, 2624, 2068, 2433, 162, 2317, 1556, 1005, 2162, 884, 1105, 112, 2087, 2777, 1284, 1024, 5, 2310, 833, 954, 1959, 476, 2722, 1149, 1471, 2617, 313]	[6.8254776, 6.7474318, 5.392101, 5.102165, 4.9029775, 4.7863574, 4.4320846, 3.8280911, 3.727468, 3.7080364, 2.7649038, 2.7285562, 2.6492305, 2.640949, 2.5661197, 2.4690514, 2.3986351, 2.3880694, 2.3750446, 2.2106905, 2.1240835, 2.1072347, 2.0716705, 2.0356715, 1.6304932, 1.5024358, 1.4839339, 1.4007518, 1.3531973, 1.2021189, 0.8214662, 0.78199875, 0.73025656, 0.20349264, 0.13711107, 0.118722916, -0.18042117, -0.18390182, -0.36744112, -0.43295473, -0.45016474, -0.45085654, -0.494879, -0.6927299, -0.70249665, -0.7764984, -0.77799606, -0.7886742, -0.7949641, -0.7969725, -0.95054114, -0.95815814, -1.0182834, -1.0739095, -1.1841545, -1.1955686, -1.45118, -1.4755127, -1.4893421, -1.5899782, -1.6841838, -1.7182059, -1.7194874, -1.7311993, -1.8337191, -1.8377217, -1.85873, -1.8666493, -1.8864336, -1.920167, -1.9410616, -1.9942411, -2.0535026, -2.127954, -2.1674614, -2.241126, -2.331977, -2.3372545, -2.4488115, -2.4804604, -2.5824928, -2.5849729, -2.6910467, -2.715489, -2.7604656, -2.7655158, -2.8036404, -2.8186848, -2.860323, -2.8943639, -2.9608302, -2.9705663, -3.0779529, -3.100749, -3.1701572, -3.171296, -3.185648, -3.213358, -3.5417857, -3.5709465]
13986	[2499, 2712, 1552, 1578, 2186, 1387, 2661, 2364, 1667, 1204, 1337, 2400, 2191, 1596, 1035, 684, 475, 2511, 327, 2379, 1777, 2662, 1243, 1370, 1259, 2446, 1312, 1790, 2763, 159, 1341, 2061, 390, 2309, 72, 2603, 1261, 285, 1654, 1879, 1704, 2660, 2030, 540, 1159, 879, 2524, 339, 856, 2640, 423, 2440, 2375, 95, 126, 1305, 345, 1637, 981, 1084, 2425, 1607, 1316, 1520, 171, 2276, 508, 834, 1586, 2035, 1840, 1098, 2380, 1503, 1967, 1892, 1846, 2097, 923, 2317, 1729, 2032, 207, 2285, 1509, 2469, 1634, 750, 1977, 340, 2784, 2041, 2624, 1352, 2737, 113, 1469, 846, 899, 2578]	[3.9191577, 3.7519896, 3.5460267, 3.3555453, 3.159709, 2.9389338, 2.874765, 2.7690446, 2.6331937, 2.6055498, 2.5353634, 2.5252209, 2.4954443, 2.4103677, 2.334509, 2.1872277, 2.0834813, 2.0685387, 1.9699672, 1.8187428, 1.7175177, 1.6850109, 1.6508114, 1.6317075, 1.5348995, 1.2598687, 1.2435724, 1.2117686, 1.1127453, 1.1086553, 0.8630354, 0.6120479, 0.59993786, 0.5443072, 0.48301524, 0.38361588, 0.3643323, 0.36163488, 0.24463236, 0.21546546, 0.039027743, -0.022959828, -0.04946047, -0.18598245, -0.33397597, -0.35874426, -0.4744138, -0.55922276, -0.62924355, -0.63698494, -0.6503535, -0.66834193, -0.6749935, -0.690964, -0.7093346, -0.73859453, -0.7610555, -0.7882751, -0.7951329, -0.81169343, -0.823076, -0.890519, -0.89677566, -0.9082365, -0.9127592, -0.9372317, -0.9736772, -1.0014585, -1.0119051, -1.0137982, -1.0221896, -1.0247929, -1.1121147, -1.137548, -1.1448817, -1.1562369, -1.1614022, -1.2571782, -1.2913413, -1.3103412, -1.3748171, -1.3825508, -1.4076504, -1.4584891, -1.5042989, -1.506052, -1.5171554, -1.5258019, -1.5530251, -1.5739715, -1.5825219, -1.6352698, -1.6634991, -1.7256837, -1.8138697, -1.897117, -1.9366232, -1.973943, -2.1394613, -2.6542432]
13986	[1876, 491, 2734, 492, 1414, 1899, 1260, 2260, 431, 877, 1183, 977, 2146, 186, 1223, 1422, 2608, 600, 2716, 930, 2750, 2722, 124, 1145, 1090, 1307, 2326, 2561, 2680, 707, 1159, 1810, 607, 2786, 1490, 1841, 1931, 2396, 1638, 2312, 2070, 741, 36, 1342, 2310, 65, 2760, 92, 1273, 1270, 554, 502, 2226, 1104, 2704, 1029, 138, 1515, 1589, 141, 725, 2126, 2135, 253, 333, 1672, 376, 2717, 920, 1358, 781, 2047, 852, 2677, 2282, 1082, 1254, 1812, 43, 1136, 1486, 2167, 2558, 178, 2270, 2647, 583, 883, 570, 523, 42, 2480, 1207, 664, 332, 895, 1096, 2531, 1344, 2085]	[0.6022849, 0.45251292, 0.31170565, 0.30656236, 0.29343185, 0.28166223, 0.2617835, 0.24845658, 0.24815795, 0.2413577, 0.23004006, 0.19013453, 0.18189824, 0.17809975, 0.1760794, 0.16773984, 0.16292006, 0.15654925, 0.15463728, 0.15186064, 0.14809874, 0.14367001, 0.13049586, 0.12714408, 0.1250718, 0.12445791, 0.123069614, 0.12251271, 0.10273424, 0.1018213, 0.09984852, 0.09696513, 0.089114, 0.07369734, 0.0686014, 0.054094307, 0.051924568, 0.050933585, 0.040110677, 0.03198213, 0.029815622, 0.028794553, 0.02584523, 0.024985343, 0.0033029765, -0.015369067, -0.020248588, -0.022805952, -0.030491754, -0.03405784, -0.03588318, -0.040383555, -0.047242183, -0.05322291, -0.05434604, -0.06547066, -0.06713165, -0.077709824, -0.0811407, -0.09481256, -0.0950357, -0.09875072, -0.10663976, -0.115492456, -0.117529996, -0.12539071, -0.13318528, -0.14902553, -0.15859166, -0.16053356, -0.16056113, -0.16511276, -0.16736007, -0.16804804, -0.16908446, -0.17157139, -0.17350274, -0.20180412, -0.20386463, -0.20799074, -0.21077827, -0.21432292, -0.22144546, -0.23095992, -0.23191652, -0.23704414, -0.24909708, -0.2557926, -0.26433647, -0.26947102, -0.2713763, -0.27164686, -0.31891364, -0.35968396, -0.37001345, -0.40437818, -0.40764767, -0.41824955, -0.44150347, -0.45349002]
14006	[2228, 1719, 2523, 1000, 2044, 470, 2073, 591, 1572, 838, 2289, 745, 1622, 2277, 2611, 2681, 2038, 649, 1228, 754, 2064, 1996, 6, 2211, 1141, 2593, 2441, 1076, 416, 2691, 1159, 144, 617, 251, 1085, 1146, 452, 1325, 2549, 2411, 2375, 1608, 1310, 465, 1468, 448, 514, 2231, 1933, 998, 1465, 1619, 2518, 1214, 1234, 2056, 2623, 1452, 1922, 1607, 1982, 596, 1646, 793, 2022, 2129, 138, 347, 2290, 2314, 1825, 647, 2233, 229, 1324, 978, 427, 878, 731, 2008, 246, 94, 1381, 1025, 1955, 2651, 40, 2154, 2725, 1063, 439, 302, 1808, 620, 1164, 1513, 1038, 253, 670, 609]	[3.6114504, 2.8673089, 2.7285633, 2.5213704, 2.0812178, 2.0663683, 1.6988189, 1.6359712, 1.5718733, 1.3558557, 1.3458658, 1.2078787, 1.1487119, 1.1137836, 1.079402, 0.8875066, 0.88409877, 0.8445664, 0.7735111, 0.76390594, 0.6091428, 0.5929768, 0.55974495, 0.52048534, 0.45374894, 0.4210626, 0.38267067, 0.31685618, 0.30403483, 0.28823143, 0.06097734, 0.018594086, -0.04284677, -0.0642502, -0.13191557, -0.13471916, -0.28518474, -0.30236214, -0.34564036, -0.36505023, -0.36554718, -0.37601978, -0.38486278, -0.41011268, -0.43687284, -0.44098774, -0.45837796, -0.50906086, -0.52637243, -0.5440641, -0.6257566, -0.6381502, -0.6678837, -0.6836882, -0.78683966, -0.87210727, -0.8757723, -0.88981795, -0.9048145, -0.9232296, -0.9780019, -0.9983096, -1.0078896, -1.0689869, -1.0762203, -1.1109, -1.1527295, -1.1705618, -1.2203019, -1.2403374, -1.277147, -1.2932403, -1.308327, -1.3391819, -1.4058443, -1.4363312, -1.5325253, -1.5698302, -1.6631455, -1.7022893, -1.7158985, -1.7159549, -1.816028, -1.8336655, -1.8512737, -1.9167744, -2.012543, -2.020997, -2.0312204, -2.0504198, -2.0630903, -2.0928044, -2.2369492, -2.2857578, -2.302975, -2.3730621, -2.374566, -2.5225265, -2.6889024, -2.7857099]
14058	[746, 1867, 574, 551, 2523, 186, 2377, 2364, 2555, 610, 1495, 1370, 906, 1986, 922, 2667, 2428, 176, 240, 2665, 101, 2815, 155, 1972, 707, 1117, 2275, 1032, 231, 2325, 2756, 822, 835, 2613, 2010, 705, 130, 2805, 2740, 634, 1553, 399, 1628, 395, 2582, 2338, 153, 790, 698, 1631, 1268, 1583, 2257, 915, 74, 2602, 1341, 216, 209, 1458, 105, 91, 710, 708, 2273, 2232, 2340, 1848, 2785, 1808, 2101, 2687, 1556, 2625, 738, 442, 168, 1420, 1256, 2391, 201, 2219, 2155, 1490, 2500, 1177, 2580, 761, 833, 1321, 1844, 1372, 2432, 2765, 2612, 2798, 2725, 37, 55, 1555]	[3.4382327, 2.3430085, 2.2506943, 2.2271032, 2.2095146, 1.834667, 1.7641718, 1.6817042, 1.617701, 1.4379675, 1.4173224, 1.3464797, 1.2611393, 1.2461256, 1.1979799, 1.1869969, 1.0657532, 1.0214885, 0.86996996, 0.84145147, 0.83080864, 0.77784765, 0.7308177, 0.62288475, 0.54911244, 0.45575404, 0.43858877, 0.41119963, 0.13868085, 0.111887835, 0.10516004, 0.08509958, 0.041693896, -0.046102613, -0.077034414, -0.08325949, -0.10745746, -0.1751445, -0.21859956, -0.37389866, -0.38361326, -0.43083268, -0.44031268, -0.51604843, -0.5417671, -0.62264407, -0.6446898, -0.6931925, -0.8305625, -0.9200353, -1.0943716, -1.110568, -1.1375833, -1.1817255, -1.1908362, -1.2022473, -1.213084, -1.2615182, -1.2968783, -1.4327201, -1.4614727, -1.4977078, -1.5058701, -1.5781397, -1.6590484, -1.6599503, -1.6722763, -1.711168, -1.7895517, -1.7919736, -1.8001661, -1.8141236, -1.8246776, -1.8486412, -1.8661158, -1.9317139, -1.9392037, -1.9392633, -1.9428029, -2.0377674, -2.1287057, -2.1647954, -2.1950939, -2.1986027, -2.212841, -2.2656565, -2.3405144, -2.3498313, -2.367726, -2.3741338, -2.3979816, -2.4278586, -2.4383047, -2.5933547, -2.593473, -2.663261, -2.715668, -2.7763135, -2.780733, -2.9925642]
14058	[1863, 1378, 422, 1278, 2701, 624, 2137, 840, 2746, 890, 2019, 136, 1719, 911, 1908, 1560, 847, 1543, 556, 1059, 428, 1693, 2237, 2642, 817, 1964, 2204, 2272, 1695, 657, 131, 503, 2502, 1931, 656, 2726, 1922, 1138, 1154, 1634, 1777, 183, 1886, 2639, 344, 733, 477, 352, 2249, 2233, 1111, 1483, 2225, 881, 504, 895, 57, 891, 2040, 2118, 2776, 2580, 1772, 1774, 919, 505, 740, 552, 2368, 2451, 2582, 602, 2038, 1572, 461, 227, 2128, 472, 345, 2447, 1053, 643, 2072, 1403, 1082, 2543, 2330, 789, 2591, 2636, 1087, 1602, 1670, 1818, 2201, 2230, 2419, 945, 25, 1199]	[0.98677605, 0.76332045, 0.7256101, 0.63940424, 0.60632074, 0.5640563, 0.53832704, 0.5259547, 0.49405387, 0.46483982, 0.4413666, 0.43761307, 0.41066676, 0.39721504, 0.39674422, 0.3932756, 0.37545645, 0.3689453, 0.33782196, 0.31295186, 0.27002168, 0.23174486, 0.19558856, 0.1868007, 0.17798874, 0.16503899, 0.16410825, 0.16326965, 0.16163704, 0.16071087, 0.1584439, 0.1558577, 0.14605626, 0.14389235, 0.12765852, 0.12753001, 0.12580474, 0.09550762, 0.07372697, 0.071912035, 0.062475838, 0.044823326, 0.033362612, 0.021454021, 0.019576812, 0.018578276, 0.0072150603, -0.0129388645, -0.020152323, -0.026445977, -0.030391425, -0.037914176, -0.048622385, -0.054330915, -0.05786635, -0.06278257, -0.067832194, -0.06987479, -0.07517615, -0.09034788, -0.10477144, -0.13130504, -0.13141659, -0.13598767, -0.13635042, -0.1548205, -0.15678182, -0.16228984, -0.16283995, -0.16346705, -0.17332143, -0.17905106, -0.19126615, -0.23508988, -0.236539, -0.24637167, -0.25898814, -0.25951305, -0.26370114, -0.2706402, -0.2754965, -0.28173646, -0.28845647, -0.31418926, -0.32811657, -0.33264655, -0.35487023, -0.35599905, -0.38221833, -0.38496238, -0.38792697, -0.394837, -0.43120837, -0.4323871, -0.44729322, -0.45699644, -0.46101162, -0.60686344, -0.6285481, -0.7789522]
14060	[2780, 2354, 1761, 73, 327, 2281, 428, 103, 2183, 599, 2547, 290, 2106, 1390, 1656, 2484, 827, 1692, 307, 1781, 1478, 1226, 1574, 1852, 2448, 2673, 318, 752, 46, 1608, 2190, 1628, 2587, 2399, 2444, 2131, 2167, 744, 2534, 1500, 294, 2402, 2516, 1267, 1152, 1108, 821, 528, 430, 2616, 329, 198, 250, 1269, 613, 1839, 644, 2646, 1749, 301, 1076, 2589, 1706, 1169, 1128, 939, 1189, 793, 2068, 2288, 526, 410, 1784, 660, 461, 1086, 1334, 2391, 889, 2330, 899, 727, 1025, 1645, 288, 1674, 1612, 909, 137, 1997, 1746, 459, 2006, 954, 1598, 2794, 1048, 2542, 2269, 2443]	[4.916999, 4.001125, 3.6739807, 3.6246884, 3.5697148, 3.3260944, 3.2744875, 3.1334834, 2.995227, 2.8265994, 2.6044788, 2.555534, 2.387762, 2.1680577, 1.9413404, 1.6975393, 1.653182, 1.3372048, 1.0011063, 0.9789258, 0.752318, 0.6938865, 0.62863415, 0.5946989, 0.5505725, 0.5069696, 0.48504645, 0.43217438, 0.40435588, 0.3424822, 0.3235967, 0.31764352, 0.30981016, 0.2719885, 0.20713502, 0.20283628, 0.20001066, -0.12553108, -0.4187296, -0.5035466, -0.50988704, -0.51974374, -0.6037538, -0.7450986, -0.8594499, -0.9157152, -0.9551772, -1.158484, -1.1921377, -1.207665, -1.2435936, -1.2517596, -1.2844783, -1.3077008, -1.3797736, -1.4020848, -1.4494064, -1.5107987, -1.5117991, -1.5808016, -1.6232705, -1.6511114, -1.6631718, -1.6685101, -1.7020855, -1.7132485, -1.7515949, -1.760047, -1.7904241, -1.7905087, -1.7937285, -1.8151668, -1.8195125, -1.8348215, -1.8415157, -1.9061427, -1.9107224, -1.9279034, -1.9422641, -1.9422858, -1.9636945, -2.0263941, -2.0650373, -2.1455479, -2.1629171, -2.2028456, -2.2580018, -2.2775884, -2.2835166, -2.3238587, -2.440349, -2.4986138, -2.6087592, -2.6364782, -2.673606, -2.7017193, -2.7327514, -2.8400478, -3.0069268, -3.298719]
14060	[603, 2716, 1987, 310, 2627, 930, 2648, 890, 98, 1367, 2763, 2277, 374, 318, 116, 2674, 1221, 2465, 1948, 480, 29, 2647, 478, 1885, 753, 1382, 1898, 1035, 404, 1093, 1323, 2293, 723, 765, 56, 41, 987, 556, 2693, 163, 1115, 2280, 2506, 779, 2540, 2531, 2200, 1036, 1924, 260, 2726, 2379, 2479, 2180, 2010, 1200, 104, 523, 2401, 1983, 2805, 1893, 1624, 34, 1258, 493, 86, 1088, 229, 2762, 1107, 362, 2331, 2234, 2355, 2288, 788, 437, 2104, 1669, 1716, 1677, 238, 615, 1612, 858, 1607, 1403, 2208, 2028, 164, 1462, 312, 842, 896, 2690, 1884, 2663, 952, 1471]	[4.122965, 3.6778355, 3.033297, 2.8469558, 2.8434937, 2.8181179, 2.8140194, 2.6375988, 1.7249234, 1.6980419, 1.6656492, 1.6483204, 1.5976938, 1.5075982, 1.4967091, 1.4248235, 1.4062133, 1.3095075, 1.2991223, 1.0742561, 1.0537789, 0.8818829, 0.73769456, 0.7177597, 0.7092943, 0.4548372, 0.44385853, 0.42481756, 0.41461027, 0.41146576, 0.34053284, 0.2883041, 0.25054458, 0.24238226, 0.15712737, 0.15578344, 0.12708995, 0.078857325, -0.03231263, -0.03976822, -0.05086142, -0.08006257, -0.0822404, -0.09429777, -0.09811902, -0.10468063, -0.1069991, -0.107029594, -0.14651838, -0.17474042, -0.3481491, -0.413398, -0.4342655, -0.44462034, -0.45509982, -0.55606884, -0.6225475, -0.6232923, -0.68469524, -0.737728, -0.7796005, -0.8051771, -0.8433744, -0.850613, -0.88881075, -0.89242166, -1.0326223, -1.0474795, -1.0658705, -1.0679075, -1.103861, -1.1197109, -1.194769, -1.2164525, -1.2307513, -1.2401836, -1.269042, -1.4505508, -1.4589874, -1.5064721, -1.5188186, -1.5842814, -1.654536, -1.6572512, -1.7746685, -1.8225958, -1.8359885, -1.8435693, -1.8473735, -1.998569, -2.010262, -2.164371, -2.16643, -2.2262547, -2.2479837, -2.377778, -2.6006014, -2.6015534, -2.773776, -3.4922428]
