user_id	rec_items	rec_predictions
2309	[95, 1090, 46, 111, 1034, 1032, 858, 1475, 1249, 1393, 1520, 435, 443, 160, 60, 482, 1128, 1309, 985, 255, 1344, 904, 1118, 1498, 899, 1312, 1085, 259, 362, 299, 679, 556, 202, 253, 704, 832, 1047, 1073, 292, 957, 598, 1422, 1376, 580, 1094, 166, 523, 652, 1405, 291, 31, 41, 397, 1365, 854, 1481, 883, 385, 154, 1483, 1040, 96, 418, 367, 230, 1210, 1317, 573, 221, 1349, 844, 1165, 276, 1546, 363, 1226, 170, 579, 706, 960, 1106, 261, 322, 1124, 936, 1258, 1335, 1273, 833, 700, 681, 648, 992, 293, 688, 1509, 351, 320, 1136, 1288]	[3.7150257, 3.2006278, 2.79254, 2.3463943, 2.0685935, 2.0672789, 1.8835768, 1.7578901, 1.6666844, 1.6001488, 1.5626503, 1.1431582, 1.1353886, 1.0950582, 1.0678498, 1.0020869, 0.9738779, 0.9712001, 0.93452597, 0.9041894, 0.7721914, 0.60059524, 0.5528123, 0.47261542, 0.47011375, 0.4665256, 0.34843686, 0.27105367, 0.23536095, 0.22639155, 0.14440934, 0.095552996, -0.09441501, -0.20086421, -0.26570973, -0.47840962, -0.48571277, -0.48727477, -0.4873445, -0.48861158, -0.5111263, -0.53364086, -0.6160509, -0.63461506, -0.6472548, -0.6616285, -0.75183266, -0.7528287, -0.8388785, -0.899542, -0.91251713, -0.9826431, -0.9948627, -1.0157839, -1.0433059, -1.1015658, -1.1639986, -1.1803669, -1.1851135, -1.2344794, -1.2672291, -1.3009946, -1.3329306, -1.3878007, -1.4052005, -1.4348468, -1.4357245, -1.446426, -1.6330466, -1.6917453, -1.694623, -1.7381134, -1.7395568, -1.7488018, -1.8921659, -1.9538128, -1.9579405, -2.0096295, -2.0280366, -2.0465593, -2.0640292, -2.0707455, -2.103366, -2.1122236, -2.123683, -2.1983724, -2.2003927, -2.2790942, -2.4466164, -2.560822, -2.6086664, -2.7138047, -2.7786314, -2.8168936, -2.8529344, -3.0376728, -3.233155, -3.2708144, -3.2795825, -3.4972973]
2309	[46, 303, 118, 387, 186, 1021, 1429, 576, 773, 135, 1409, 795, 437, 961, 1234, 985, 1299, 1020, 80, 231, 1066, 484, 699, 1398, 802, 502, 846, 1347, 242, 1523, 1154, 335, 868, 48, 1368, 1230, 158, 1132, 1436, 686, 264, 87, 347, 639, 1209, 525, 1231, 884, 880, 1026, 942, 1447, 1490, 451, 1116, 968, 1511, 376, 1479, 573, 565, 1460, 1404, 1433, 201, 1516, 743, 1295, 1546, 958, 333, 1391, 631, 1336, 170, 153, 618, 794, 1074, 1394, 593, 1335, 1273, 212, 199, 1121, 1080, 220, 765, 1510, 893, 672, 1096, 1547, 688, 1247, 697, 701, 1263, 1400]	[2.79254, 2.4608347, 2.2583222, 1.9492068, 1.8945767, 1.849395, 1.7166057, 1.6773264, 1.64152, 1.5776255, 1.5724224, 1.3900652, 1.2375661, 1.1453058, 1.102959, 0.93452597, 0.8643732, 0.8305981, 0.8292701, 0.82388425, 0.808388, 0.76513135, 0.5589185, 0.55470103, 0.5090878, 0.49171516, 0.43629563, 0.41167033, 0.22975194, 0.22051203, 0.21090426, 0.17518596, 0.13138457, 0.06767458, 0.064134605, -0.05261576, -0.066595465, -0.14327076, -0.16763821, -0.18674314, -0.3026871, -0.34897125, -0.40218958, -0.4129794, -0.4423073, -0.4496611, -0.6314542, -0.6357387, -0.8001288, -0.881009, -0.96606684, -1.0141704, -1.0149674, -1.0862634, -1.208363, -1.3898499, -1.4080856, -1.425485, -1.4415355, -1.446426, -1.4854416, -1.5141249, -1.6421753, -1.6842935, -1.6860782, -1.6874273, -1.6913424, -1.7482926, -1.7488018, -1.7513837, -1.8045437, -1.8272117, -1.8295689, -1.8460076, -1.9579405, -1.967732, -2.0135715, -2.0225983, -2.131043, -2.1536415, -2.1863446, -2.2003927, -2.2790942, -2.3525581, -2.3634324, -2.3636076, -2.391005, -2.421909, -2.4293642, -2.4505858, -2.481966, -2.507874, -2.805845, -2.8140912, -2.8529344, -2.905586, -2.917241, -3.0518055, -3.0670989, -3.2621021]
2309	[441, 409, 755, 1034, 331, 1182, 1052, 1393, 1359, 318, 44, 1204, 1271, 1508, 332, 21, 1260, 508, 1051, 1517, 1347, 7, 549, 709, 776, 143, 1469, 1354, 1028, 1157, 898, 555, 517, 786, 839, 820, 1438, 975, 58, 1135, 401, 1457, 927, 1231, 592, 1107, 487, 1515, 1504, 1026, 225, 829, 1506, 1512, 1060, 1284, 469, 88, 841, 561, 1456, 400, 1314, 1357, 418, 230, 1000, 1210, 1453, 1008, 391, 457, 1010, 1329, 521, 1165, 1308, 515, 759, 631, 1336, 895, 677, 578, 1367, 936, 911, 526, 366, 1097, 1496, 637, 923, 1556, 978, 304, 992, 1076, 836, 1324]	[2.6929002, 2.330556, 2.1008139, 2.0685935, 2.0107317, 1.9466817, 1.7174717, 1.6001488, 1.2325977, 1.1731374, 1.1448216, 1.1420021, 1.0057058, 1.0041695, 0.8287991, 0.79288626, 0.7738323, 0.47396374, 0.4376073, 0.43378848, 0.41167033, 0.40056705, 0.27078497, 0.16702136, 0.109740935, 0.02457815, -0.038191445, -0.041032314, -0.052999288, -0.18077934, -0.20360969, -0.22428957, -0.3200212, -0.33235136, -0.37979075, -0.40435553, -0.41861826, -0.47952193, -0.5121841, -0.52511525, -0.55835766, -0.5652099, -0.6138879, -0.6314542, -0.6504368, -0.68192685, -0.8252759, -0.82887113, -0.84257156, -0.881009, -0.89336395, -0.99226034, -1.0879374, -1.0949625, -1.1056283, -1.1190537, -1.1404591, -1.1710572, -1.1805612, -1.1897113, -1.1930547, -1.2153277, -1.3148801, -1.3299555, -1.3329306, -1.4052005, -1.4162958, -1.4348468, -1.4417807, -1.4501344, -1.4635332, -1.5106845, -1.5849568, -1.6417091, -1.655948, -1.7381134, -1.7709361, -1.7767059, -1.7883286, -1.8295689, -1.8460076, -1.8979326, -1.9015951, -2.0577283, -2.1054413, -2.123683, -2.243164, -2.3228934, -2.3441896, -2.3466897, -2.3486595, -2.3968134, -2.552093, -2.577223, -2.7553856, -2.7700138, -2.7786314, -3.0799222, -3.118443, -3.6300392]
2309	[120, 108, 268, 182, 43, 186, 1024, 1318, 338, 121, 272, 795, 1452, 840, 849, 985, 806, 892, 59, 30, 777, 916, 1051, 846, 1194, 23, 299, 1352, 208, 868, 556, 574, 785, 666, 384, 730, 1038, 550, 1147, 555, 1262, 1471, 718, 1468, 78, 668, 525, 1229, 953, 1350, 2, 166, 1079, 924, 984, 429, 771, 745, 712, 1203, 203, 1049, 41, 1490, 1365, 1268, 469, 810, 640, 1503, 1013, 1008, 811, 1053, 1269, 1460, 1213, 1277, 823, 613, 1295, 731, 977, 1014, 234, 449, 170, 245, 153, 1326, 578, 322, 1367, 507, 1282, 1283, 1492, 1054, 675, 701]	[2.764716, 2.4237804, 2.350279, 2.0787306, 2.0206864, 1.8945767, 1.8305402, 1.5764039, 1.5614138, 1.5127072, 1.4514966, 1.3900652, 1.3519778, 1.2868885, 1.0015504, 0.93452597, 0.9236098, 0.7490908, 0.72012794, 0.5858563, 0.57844573, 0.56297207, 0.4376073, 0.43629563, 0.338478, 0.3378719, 0.22639155, 0.2248303, 0.18782076, 0.13138457, 0.095552996, 0.08229386, 0.07762343, 0.061002105, 0.035632864, 0.035335034, 0.03401968, -0.08544691, -0.11340314, -0.22428957, -0.22477761, -0.3026451, -0.3164689, -0.3174708, -0.3502633, -0.42292702, -0.4496611, -0.53956103, -0.5847661, -0.62102574, -0.64590454, -0.6616285, -0.6687467, -0.6899236, -0.69019824, -0.7064279, -0.7071055, -0.7098536, -0.8049414, -0.92180985, -0.9252645, -0.92710996, -0.9826431, -1.0149674, -1.0157839, -1.078954, -1.1404591, -1.1504292, -1.1807603, -1.2985091, -1.3594732, -1.4501344, -1.4686215, -1.4703611, -1.4732858, -1.5141249, -1.6008238, -1.6155529, -1.6458683, -1.7316799, -1.7482926, -1.7906587, -1.8251097, -1.9433744, -1.9438944, -1.9490945, -1.9579405, -1.9594122, -1.967732, -2.0189133, -2.0577283, -2.103366, -2.1054413, -2.2366526, -2.4736025, -2.5007844, -2.6773553, -2.7920976, -2.8562932, -3.0518055]
2309	[131, 120, 917, 1407, 408, 387, 1129, 1351, 435, 485, 265, 1381, 1234, 831, 1508, 213, 944, 698, 1494, 777, 1233, 1067, 746, 113, 1102, 209, 1542, 1253, 334, 762, 1278, 483, 384, 1535, 996, 1131, 570, 898, 1444, 1022, 852, 1395, 78, 292, 753, 1376, 498, 1500, 1203, 1049, 885, 829, 703, 854, 315, 715, 193, 1171, 1174, 932, 841, 796, 1116, 1184, 1545, 328, 1130, 725, 908, 601, 1417, 811, 714, 1277, 1418, 1558, 1155, 869, 1172, 677, 298, 1170, 183, 1526, 1394, 827, 424, 1373, 1200, 1273, 476, 278, 301, 1496, 700, 881, 1556, 274, 1455, 1449]	[2.8011003, 2.764716, 2.1717792, 2.1376853, 2.0776286, 1.9492068, 1.7828736, 1.598112, 1.1431582, 1.1257756, 1.1097422, 1.1092238, 1.102959, 1.0090803, 1.0041695, 0.9937563, 0.87989044, 0.6965292, 0.6517668, 0.57844573, 0.56360567, 0.49133253, 0.47348148, 0.4081059, 0.39520708, 0.38617438, 0.3340097, 0.32159725, 0.23159473, 0.15326263, 0.1454575, 0.13442093, 0.035632864, 0.019013092, -0.06526098, -0.07198742, -0.079907715, -0.20360969, -0.21671093, -0.24817555, -0.26385674, -0.3070152, -0.3502633, -0.4873445, -0.50936157, -0.6160509, -0.7095759, -0.8554489, -0.92180985, -0.92710996, -0.96409184, -0.99226034, -1.0055975, -1.0433059, -1.061055, -1.0834231, -1.1004524, -1.1011091, -1.148345, -1.175024, -1.1805612, -1.1817434, -1.208363, -1.2166501, -1.2190149, -1.3301775, -1.3601413, -1.3625333, -1.3719099, -1.3732867, -1.3817389, -1.4686215, -1.550417, -1.6155529, -1.6391599, -1.6775827, -1.7792704, -1.8406043, -1.890381, -1.9015951, -1.9712139, -2.0064611, -2.1020865, -2.1468213, -2.1536415, -2.2285752, -2.2568154, -2.2755904, -2.2777627, -2.2790942, -2.2938848, -2.3172941, -2.3418531, -2.3486595, -2.560822, -2.5766435, -2.577223, -2.6770272, -2.862077, -3.3514638]
2309	[461, 303, 319, 387, 164, 560, 258, 667, 318, 160, 983, 85, 231, 402, 698, 191, 635, 1494, 746, 1051, 1364, 1091, 16, 776, 306, 666, 1372, 168, 161, 134, 1131, 546, 1275, 813, 1093, 864, 29, 557, 832, 58, 949, 1229, 493, 463, 1231, 1186, 429, 771, 726, 627, 373, 1285, 880, 1559, 1405, 279, 1199, 395, 469, 947, 216, 1314, 1037, 544, 908, 438, 4, 607, 1269, 352, 36, 39, 535, 192, 1420, 779, 1167, 74, 665, 1175, 1190, 527, 298, 959, 354, 973, 1124, 1316, 1082, 1480, 250, 1406, 881, 1428, 1054, 1454, 179, 675, 1136, 434]	[2.6817155, 2.4608347, 2.418911, 1.9492068, 1.8272424, 1.687766, 1.6676824, 1.4528327, 1.1731374, 1.0950582, 1.0567561, 0.8867231, 0.82388425, 0.701875, 0.6965292, 0.68514675, 0.6651457, 0.6517668, 0.47348148, 0.4376073, 0.38094836, 0.2469097, 0.16169302, 0.109740935, 0.09235133, 0.061002105, 0.05298288, 0.03870061, -0.014651671, -0.01943764, -0.07198742, -0.1515244, -0.20090376, -0.2077674, -0.36627325, -0.3703728, -0.39138845, -0.46833897, -0.47840962, -0.5121841, -0.5201951, -0.53956103, -0.5917385, -0.6198491, -0.6314542, -0.6489423, -0.7064279, -0.7071055, -0.71238446, -0.749568, -0.76255924, -0.7666947, -0.8001288, -0.80734646, -0.8388785, -0.8959846, -0.90907884, -0.92208767, -1.1404591, -1.1496927, -1.1529468, -1.3148801, -1.3162427, -1.3235747, -1.3719099, -1.3763068, -1.3811917, -1.4603926, -1.4732858, -1.5067441, -1.5729991, -1.5932069, -1.6059881, -1.7107491, -1.7195021, -1.7207687, -1.7232677, -1.7770891, -1.8175476, -1.8223675, -1.8823845, -1.9044261, -1.9712139, -2.0453472, -2.0469427, -2.081726, -2.1122236, -2.195054, -2.205618, -2.2708366, -2.399097, -2.4287212, -2.5766435, -2.6549888, -2.7920976, -2.8200889, -2.8459153, -2.8562932, -3.2795825, -3.5382366]
2309	[45, 653, 122, 1470, 1409, 436, 243, 676, 443, 581, 11, 27, 693, 149, 1302, 23, 790, 1265, 583, 556, 48, 1141, 24, 143, 971, 256, 505, 1044, 1126, 1521, 347, 820, 1222, 470, 965, 403, 953, 633, 463, 592, 1079, 1004, 112, 1362, 1491, 51, 41, 1443, 947, 932, 584, 1466, 1451, 1289, 1193, 1239, 355, 803, 1211, 1269, 843, 562, 1487, 844, 280, 1488, 869, 1122, 1172, 895, 800, 211, 960, 1339, 1526, 1176, 507, 1200, 301, 1496, 1212, 1111, 1276, 611, 816, 317, 860, 672, 495, 226, 992, 1098, 1311, 675, 1445, 246, 1263, 1076, 434, 509]	[3.0338347, 2.9635444, 1.6146222, 1.5991356, 1.5724224, 1.4454871, 1.4308641, 1.29698, 1.1353886, 1.1328789, 1.0206782, 0.9547784, 0.5435348, 0.528925, 0.52512175, 0.3378719, 0.315722, 0.2319378, 0.1476118, 0.095552996, 0.06767458, 0.04881361, 0.043956608, 0.02457815, -0.09489176, -0.178391, -0.25655714, -0.32603648, -0.35447112, -0.35837826, -0.40218958, -0.40435553, -0.41342512, -0.42123926, -0.47561646, -0.52847517, -0.5847661, -0.60534006, -0.6198491, -0.6504368, -0.6687467, -0.74862576, -0.75731546, -0.8069645, -0.81496537, -0.82417, -0.9826431, -1.1206747, -1.1496927, -1.175024, -1.1961577, -1.2072237, -1.2136537, -1.2554544, -1.2650824, -1.2780576, -1.328104, -1.4612793, -1.4613706, -1.4732858, -1.627889, -1.6540353, -1.67372, -1.694623, -1.7526103, -1.7626413, -1.8406043, -1.8610594, -1.890381, -1.8979326, -1.9575689, -2.0299015, -2.0465593, -2.1227102, -2.1468213, -2.1648319, -2.2366526, -2.2777627, -2.3418531, -2.3486595, -2.3587506, -2.3612733, -2.3654542, -2.397353, -2.4143023, -2.4244273, -2.4462821, -2.507874, -2.6768227, -2.7665968, -2.7786314, -2.839664, -2.8556423, -2.8562932, -2.9488945, -2.9807274, -3.0670989, -3.0799222, -3.5382366, -3.7825382]
2309	[131, 118, 284, 1024, 1429, 576, 478, 1470, 66, 106, 946, 243, 597, 906, 588, 318, 176, 1101, 263, 698, 127, 542, 998, 296, 1067, 877, 262, 1325, 208, 954, 1002, 1141, 143, 1535, 1115, 6, 177, 1109, 704, 864, 525, 741, 598, 488, 1231, 912, 479, 821, 538, 327, 1281, 1537, 824, 1153, 587, 920, 715, 415, 1289, 1239, 355, 418, 472, 1013, 1417, 811, 737, 955, 970, 925, 276, 1308, 1155, 1340, 1175, 1391, 677, 414, 533, 973, 344, 372, 772, 1335, 507, 1142, 1493, 1181, 1276, 637, 492, 1406, 1510, 700, 274, 1492, 992, 324, 1478, 1440]	[2.8011003, 2.2583222, 2.2216263, 1.8305402, 1.7166057, 1.6773264, 1.6292863, 1.5991356, 1.5552661, 1.4511626, 1.4310387, 1.4308641, 1.4101593, 1.371608, 1.3122251, 1.1731374, 0.96522504, 0.85432065, 0.84695625, 0.6965292, 0.6941625, 0.5823406, 0.56172574, 0.51390475, 0.49133253, 0.48309088, 0.32651705, 0.27049074, 0.18782076, 0.14892128, 0.1311903, 0.04881361, 0.02457815, 0.019013092, -0.08467641, -0.10521105, -0.14348471, -0.18518153, -0.26570973, -0.3703728, -0.4496611, -0.4958105, -0.5111263, -0.5882896, -0.6314542, -0.64643884, -0.6853123, -0.7660371, -0.8488534, -0.8839897, -0.8958083, -0.9105661, -0.91194355, -0.9121469, -1.0031335, -1.05245, -1.0834231, -1.1164993, -1.2554544, -1.2780576, -1.328104, -1.3329306, -1.3408084, -1.3594732, -1.3817389, -1.4686215, -1.554961, -1.586892, -1.6210746, -1.7101705, -1.7395568, -1.7709361, -1.7792704, -1.796207, -1.8223675, -1.8272117, -1.9015951, -1.9028149, -1.944936, -2.081726, -2.0869317, -2.132227, -2.177908, -2.2003927, -2.2366526, -2.3021572, -2.3193676, -2.3203282, -2.3654542, -2.3968134, -2.4214535, -2.4287212, -2.4505858, -2.560822, -2.6770272, -2.6773553, -2.7786314, -2.8642042, -3.0491233, -3.7119536]
2309	[70, 219, 145, 1313, 1393, 150, 1232, 1356, 266, 175, 660, 1396, 698, 127, 642, 185, 699, 1448, 782, 1421, 330, 334, 589, 407, 583, 776, 1083, 306, 1368, 878, 143, 694, 1114, 546, 1436, 1044, 1035, 1126, 1209, 398, 1073, 396, 1248, 1551, 984, 745, 339, 896, 395, 1049, 41, 1268, 715, 1171, 37, 1174, 584, 1184, 1483, 1193, 394, 1503, 1343, 950, 908, 803, 1360, 1159, 705, 1134, 1487, 459, 632, 504, 958, 333, 631, 171, 1081, 1337, 862, 239, 190, 448, 311, 827, 458, 826, 1476, 476, 199, 637, 1283, 369, 672, 1477, 612, 710, 838, 1449]	[3.6934168, 2.2940958, 2.1822753, 1.9090636, 1.6001488, 1.3745662, 1.1701304, 1.1569209, 1.1116877, 1.0406289, 1.0270579, 0.8017402, 0.6965292, 0.6941625, 0.68838716, 0.612995, 0.5589185, 0.4964382, 0.41826877, 0.33254993, 0.25798008, 0.23159473, 0.16902238, 0.15740886, 0.1476118, 0.109740935, 0.09644354, 0.09235133, 0.064134605, 0.048826776, 0.02457815, -0.019448243, -0.14908487, -0.1515244, -0.16763821, -0.32603648, -0.3514571, -0.35447112, -0.4423073, -0.4489071, -0.48727477, -0.5862282, -0.61226106, -0.6748654, -0.69019824, -0.7098536, -0.7763369, -0.8401209, -0.92208767, -0.92710996, -0.9826431, -1.078954, -1.0834231, -1.1011091, -1.1395869, -1.148345, -1.1961577, -1.2166501, -1.2344794, -1.2650824, -1.2831697, -1.2985091, -1.3345038, -1.3674393, -1.3719099, -1.4612793, -1.546874, -1.5906984, -1.6033406, -1.6383294, -1.67372, -1.7002307, -1.7025087, -1.7076434, -1.7513837, -1.8045437, -1.8295689, -1.8768915, -1.9726354, -1.9806732, -1.9810238, -1.9988815, -2.0239856, -2.1410618, -2.185275, -2.2285752, -2.23344, -2.2421489, -2.267735, -2.2938848, -2.3634324, -2.3968134, -2.5007844, -2.503651, -2.507874, -2.5651717, -2.7001982, -2.948993, -3.1271129, -3.3514638]
2309	[95, 100, 872, 46, 937, 408, 744, 1470, 1409, 815, 1359, 1204, 1030, 60, 849, 1299, 1206, 1066, 1525, 814, 1221, 185, 629, 998, 1105, 20, 905, 685, 49, 1194, 259, 334, 776, 851, 428, 1370, 945, 857, 107, 1115, 71, 29, 1330, 975, 1047, 1353, 1350, 377, 1079, 739, 429, 771, 339, 896, 359, 749, 218, 193, 664, 947, 400, 419, 1366, 233, 1197, 725, 289, 968, 1259, 1453, 1053, 36, 705, 1418, 465, 610, 1474, 804, 1300, 977, 1391, 770, 241, 153, 628, 239, 1170, 404, 222, 448, 1377, 1223, 353, 274, 1375, 992, 752, 1247, 343, 351]	[3.7150257, 3.327774, 2.8742926, 2.79254, 2.294981, 2.0776286, 1.915799, 1.5991356, 1.5724224, 1.4516816, 1.2325977, 1.1420021, 1.0705057, 1.0678498, 1.0015504, 0.8643732, 0.82745796, 0.808388, 0.79691494, 0.73206866, 0.6164595, 0.612995, 0.5869803, 0.56172574, 0.55942, 0.54944724, 0.54522496, 0.45888677, 0.4432323, 0.338478, 0.27105367, 0.23159473, 0.109740935, 0.07902267, 0.06500572, 0.044437617, 0.020372123, 0.01778686, -0.07721864, -0.08467641, -0.3245658, -0.39138845, -0.42672113, -0.47952193, -0.48571277, -0.5922557, -0.62102574, -0.6275034, -0.6687467, -0.6820483, -0.7064279, -0.7071055, -0.7763369, -0.8401209, -0.87112224, -0.90847445, -1.029106, -1.1004524, -1.1103184, -1.1496927, -1.2153277, -1.2625391, -1.2698528, -1.2805529, -1.3019127, -1.3625333, -1.388446, -1.3898499, -1.4373978, -1.4417807, -1.4703611, -1.5729991, -1.6033406, -1.6391599, -1.6410159, -1.6962249, -1.8046126, -1.8180374, -1.8233054, -1.8251097, -1.8272117, -1.9194139, -1.9297605, -1.967732, -1.9830039, -1.9988815, -2.0064611, -2.0608487, -2.1288152, -2.1410618, -2.1605194, -2.198007, -2.5007973, -2.6770272, -2.6986647, -2.7786314, -2.8453054, -2.905586, -2.960489, -3.233155]
2309	[238, 903, 413, 284, 1021, 1541, 180, 136, 162, 243, 442, 175, 1271, 1338, 189, 1344, 1089, 1320, 149, 1067, 988, 1323, 49, 209, 1253, 334, 709, 282, 6, 464, 1147, 15, 1275, 704, 1328, 1530, 863, 957, 33, 989, 377, 739, 487, 359, 1199, 824, 805, 563, 774, 188, 41, 687, 310, 1380, 218, 1481, 643, 932, 748, 400, 564, 1366, 267, 1357, 1292, 438, 1450, 619, 1269, 565, 1134, 844, 632, 1167, 614, 1290, 1336, 760, 516, 449, 1226, 170, 1086, 512, 404, 65, 1082, 278, 765, 528, 1446, 425, 495, 274, 365, 978, 701, 838, 1449, 1288]	[3.6720793, 3.1569564, 3.017241, 2.2216263, 1.849395, 1.6746855, 1.5126235, 1.4948086, 1.4806175, 1.4308641, 1.2670777, 1.0406289, 1.0057058, 0.95705664, 0.792298, 0.7721914, 0.5922361, 0.56639504, 0.528925, 0.49133253, 0.48279944, 0.4825441, 0.4432323, 0.38617438, 0.32159725, 0.23159473, 0.16702136, 0.124348864, -0.10521105, -0.112040654, -0.11340314, -0.16425836, -0.20090376, -0.26570973, -0.31916714, -0.389543, -0.48766875, -0.48861158, -0.59993005, -0.6026406, -0.6275034, -0.6820483, -0.8252759, -0.87112224, -0.90907884, -0.91194355, -0.93542635, -0.9425893, -0.9460373, -0.96038723, -0.9826431, -0.9950356, -1.0066699, -1.026665, -1.029106, -1.1015658, -1.1589235, -1.175024, -1.1974955, -1.2153277, -1.2502894, -1.2698528, -1.3165984, -1.3299555, -1.3429767, -1.3763068, -1.4100384, -1.4229236, -1.4732858, -1.4854416, -1.6383294, -1.694623, -1.7025087, -1.7232677, -1.7498021, -1.8217353, -1.8460076, -1.9188429, -1.9465679, -1.9490945, -1.9538128, -1.9579405, -2.050158, -2.0508337, -2.0608487, -2.1407583, -2.205618, -2.3172941, -2.4293642, -2.5361857, -2.5474572, -2.5981927, -2.6768227, -2.6770272, -2.7178526, -2.7553856, -3.0518055, -3.1271129, -3.3514638, -3.4972973]
2309	[70, 131, 223, 182, 1182, 137, 812, 478, 828, 1113, 1470, 136, 106, 597, 1423, 840, 720, 780, 485, 160, 952, 11, 388, 698, 1033, 802, 49, 1031, 1421, 623, 1145, 589, 1552, 609, 556, 666, 1141, 143, 1505, 570, 1022, 1222, 1293, 490, 863, 817, 733, 953, 1350, 771, 726, 460, 313, 1515, 896, 279, 399, 1072, 1365, 178, 1464, 1512, 361, 682, 561, 419, 1315, 669, 914, 1130, 968, 36, 1329, 1433, 192, 613, 1001, 895, 1081, 938, 618, 706, 344, 222, 595, 1177, 837, 507, 716, 278, 314, 114, 229, 273, 1100, 870, 710, 307, 838, 791]	[3.6934168, 2.8011003, 2.4539828, 2.0787306, 1.9466817, 1.8676568, 1.6767833, 1.6292863, 1.6239223, 1.6077819, 1.5991356, 1.4948086, 1.4511626, 1.4101593, 1.4005499, 1.2868885, 1.2752696, 1.1590436, 1.1257756, 1.0950582, 1.0260577, 1.0206782, 0.746988, 0.6965292, 0.52280885, 0.5090878, 0.4432323, 0.40473834, 0.33254993, 0.297524, 0.20323692, 0.16902238, 0.16258949, 0.098333694, 0.095552996, 0.061002105, 0.04881361, 0.02457815, -0.07302872, -0.079907715, -0.24817555, -0.41342512, -0.41829032, -0.42859226, -0.48766875, -0.51378524, -0.53762513, -0.5847661, -0.62102574, -0.7071055, -0.71238446, -0.7759533, -0.8059248, -0.82887113, -0.8401209, -0.8959846, -0.91410995, -0.9325384, -1.0157839, -1.02174, -1.0823256, -1.0949625, -1.1247718, -1.149074, -1.1897113, -1.2625391, -1.3248091, -1.3268261, -1.3354155, -1.3601413, -1.3898499, -1.5729991, -1.6417091, -1.6842935, -1.7107491, -1.7316799, -1.8451828, -1.8979326, -1.9726354, -1.9960052, -2.0135715, -2.0280366, -2.0869317, -2.1288152, -2.190284, -2.221631, -2.222564, -2.2366526, -2.2814648, -2.3172941, -2.4470506, -2.4474804, -2.5499158, -2.6710348, -2.736476, -2.8868594, -2.948993, -2.976597, -3.1271129, -3.559477]
2309	[426, 155, 768, 1064, 1313, 1475, 1052, 690, 122, 874, 940, 961, 1381, 176, 1137, 181, 1233, 699, 1302, 1067, 1539, 988, 1312, 784, 1421, 1253, 625, 330, 362, 1352, 1154, 709, 54, 271, 730, 807, 1527, 1514, 550, 6, 177, 78, 470, 975, 741, 543, 592, 1551, 657, 1405, 1063, 1506, 1284, 37, 1174, 1046, 400, 1071, 919, 908, 438, 367, 767, 722, 964, 565, 63, 1068, 350, 882, 465, 5, 1321, 736, 1167, 798, 454, 74, 1474, 1310, 421, 363, 527, 618, 65, 448, 593, 1039, 1413, 528, 229, 881, 1428, 495, 274, 648, 304, 836, 1400, 907]	[3.1277356, 2.4413896, 2.1418777, 2.0864244, 1.9090636, 1.7578901, 1.7174717, 1.7037431, 1.6146222, 1.4992045, 1.484571, 1.1453058, 1.1092238, 0.96522504, 0.800542, 0.7079853, 0.56360567, 0.5589185, 0.52512175, 0.49133253, 0.48953098, 0.48279944, 0.4665256, 0.363849, 0.33254993, 0.32159725, 0.32135642, 0.25798008, 0.23536095, 0.2248303, 0.21090426, 0.16702136, 0.16018952, 0.050189465, 0.035335034, -0.011820264, -0.051807746, -0.08215429, -0.08544691, -0.10521105, -0.14348471, -0.3502633, -0.42123926, -0.47952193, -0.4958105, -0.58262134, -0.6504368, -0.6748654, -0.79416394, -0.8388785, -1.0251241, -1.0879374, -1.1190537, -1.1395869, -1.148345, -1.171211, -1.2153277, -1.2696772, -1.2924521, -1.3719099, -1.3763068, -1.3878007, -1.4068327, -1.4153655, -1.4841452, -1.4854416, -1.4922049, -1.4984183, -1.515069, -1.5682995, -1.6410159, -1.6442502, -1.6688845, -1.6928443, -1.7232677, -1.7243762, -1.751217, -1.7770891, -1.8046126, -1.8541719, -1.885473, -1.8921659, -1.9044261, -2.0135715, -2.1407583, -2.1410618, -2.1863446, -2.238677, -2.2616582, -2.5361857, -2.5499158, -2.5766435, -2.6549888, -2.6768227, -2.6770272, -2.7138047, -2.7700138, -3.118443, -3.2621021, -3.6450245]
