user_id	rec_items	rec_predictions
13546	[1118, 1466, 2761, 327, 1837, 317, 2546, 2778, 475, 244, 2019, 1287, 124, 1763, 1111, 334, 1754, 1642, 567, 2581, 860, 560, 1313, 708, 329, 492, 893, 2421, 1444, 2776, 261, 1141, 2705, 1122, 1206, 822, 1962, 1089, 264, 1826, 754, 2621, 428, 365, 1670, 2467, 533, 1327, 520, 1276, 2763, 2809, 2694, 1031, 149, 51, 1634, 2328, 2575, 2420, 1607, 841, 378, 658, 737, 126, 40, 1513, 2663, 188, 2245, 1556, 1473, 1624, 2021, 577, 2517, 1949, 998, 2454, 2258, 1868, 1954, 1194, 1142, 296, 1346, 455, 2270, 249, 1248, 1843, 2042, 2040, 651, 814, 1562, 1341, 2732, 283]	[3.0377471, 2.6607468, 2.380105, 2.3336318, 2.2573776, 1.9681468, 1.9043186, 1.7969733, 1.7684557, 1.5831429, 1.5575899, 1.4834251, 1.3245475, 1.291352, 1.2344644, 1.0324669, 1.0300772, 0.9847483, 0.9786962, 0.95541596, 0.94600606, 0.93438196, 0.9341555, 0.9329157, 0.8783435, 0.863163, 0.79045534, 0.78465927, 0.7837224, 0.7452177, 0.6977303, 0.6702592, 0.6467315, 0.64425373, 0.6339562, 0.6002731, 0.57231224, 0.56661236, 0.5507366, 0.5464412, 0.5136122, 0.50263983, 0.4713263, 0.46008104, 0.44583386, 0.40395576, 0.40097773, 0.3610388, 0.35462773, 0.32134265, 0.303013, 0.28573823, 0.27976558, 0.26931944, 0.26860657, 0.25915775, 0.24711409, 0.23805977, 0.2249229, 0.1912237, 0.18882814, 0.16856134, 0.16610003, 0.1437313, 0.13650468, 0.13521767, 0.12796366, 0.12535915, 0.123267144, 0.11574895, 0.08258003, 0.06624379, 0.065926, 0.058603033, 0.045395195, 0.030366234, -0.0017531626, -0.029807154, -0.05794797, -0.08932157, -0.098057106, -0.15373716, -0.15753016, -0.16974989, -0.177396, -0.19643372, -0.22824736, -0.23421532, -0.2347616, -0.24467573, -0.25327867, -0.25641608, -0.30044794, -0.4007367, -0.40281558, -0.45606288, -0.5137254, -0.53458345, -0.5643907, -0.59023887]
13548	[1000, 1044, 2800, 180, 1847, 1369, 397, 1921, 1090, 1002, 2489, 1974, 939, 1022, 2492, 1819, 2693, 2366, 1972, 116, 2085, 857, 1653, 1198, 1388, 415, 980, 1079, 1958, 534, 1570, 2149, 568, 694, 2657, 110, 2442, 966, 1300, 1838, 16, 136, 1812, 298, 2191, 2471, 2519, 1965, 1573, 744, 63, 896, 916, 439, 27, 1711, 2667, 2079, 2286, 2325, 987, 716, 279, 1637, 2709, 1013, 818, 646, 2026, 1797, 1983, 1980, 655, 943, 1963, 100, 767, 1927, 909, 2585, 762, 1006, 1971, 1940, 619, 760, 1326, 2351, 889, 1460, 1335, 607, 1094, 1676, 111, 456, 2273, 2477, 1625, 2740]	[3.8553813, 3.2647128, 3.2288063, 2.7363882, 2.3814762, 2.3182082, 2.10114, 2.0591574, 1.9523895, 1.8702816, 1.8662443, 1.8615453, 1.8574065, 1.6907759, 1.5696403, 1.5591261, 1.4979161, 1.456983, 1.39506, 1.2985853, 1.2465147, 1.1788751, 1.1784381, 1.0931077, 1.0705472, 1.0327262, 0.9442699, 0.8103479, 0.77128583, 0.69532573, 0.6874496, 0.6835121, 0.65940404, 0.59060663, 0.5225862, 0.4870144, 0.4544248, 0.4453581, 0.39453703, 0.39116025, 0.37111473, 0.34545338, 0.3333314, 0.30687994, 0.28985524, 0.26953265, 0.25047582, 0.2397938, 0.2227523, 0.21455488, 0.19760838, 0.1910435, 0.14860508, 0.11029617, 0.10689708, 0.10352038, 0.078632854, 0.07191086, 0.071562365, 0.05945413, 0.055820808, 0.05546779, 0.034819387, 0.004139684, -0.0024901032, -0.03312483, -0.060191713, -0.118583396, -0.11954532, -0.12253876, -0.16295192, -0.22909501, -0.23514566, -0.24450924, -0.24700841, -0.28460246, -0.28874162, -0.3003802, -0.32837948, -0.42513126, -0.4292181, -0.45620802, -0.50785387, -0.5194954, -0.58399874, -0.5932048, -0.599332, -0.73091555, -0.7363427, -0.82257885, -0.8406864, -0.87392145, -0.87688345, -0.938992, -0.9893829, -1.0192846, -1.0271769, -1.0606372, -1.080645, -1.2063026]
13581	[1708, 1590, 1393, 419, 2610, 2522, 2075, 307, 400, 1511, 103, 1510, 2693, 1810, 590, 2123, 416, 2720, 1952, 367, 578, 104, 1346, 102, 222, 734, 1269, 151, 1121, 923, 303, 523, 804, 2094, 2584, 143, 2741, 1774, 1095, 97, 2026, 2569, 1909, 2707, 774, 210, 2421, 286, 341, 1321, 1967, 1747, 295, 816, 1253, 2725, 322, 1195, 832, 356, 1073, 648, 1787, 2817, 831, 1717, 2128, 2632, 1750, 2387, 2217, 982, 843, 358, 509, 1349, 2274, 1427, 604, 1434, 483, 31, 2505, 791, 653, 1450, 241, 139, 2169, 1312, 2178, 1684, 2415, 2752, 268, 2231, 2052, 2656, 342, 541]	[3.0823252, 3.0715725, 2.4585857, 2.4314249, 2.412785, 2.2671514, 2.2637327, 2.1989655, 2.1893733, 2.1472912, 2.102941, 2.0567615, 1.932798, 1.9036366, 1.8301011, 1.7213407, 1.5055549, 1.3138528, 1.2601904, 1.248708, 1.0548562, 1.0219861, 1.0141635, 0.9376031, 0.9044099, 0.8983873, 0.8588961, 0.8464333, 0.837992, 0.7589206, 0.6718428, 0.6192919, 0.611854, 0.55393094, 0.5308073, 0.51628566, 0.507355, 0.36742672, 0.34701595, 0.2927365, 0.2808022, 0.24866399, 0.24579695, 0.22377922, 0.19897866, 0.18522058, 0.18265697, 0.16142423, 0.14270884, 0.13406917, 0.13201281, 0.11710992, 0.11032511, 0.10197848, 0.10122881, 0.051548824, 0.031896718, 0.0075564384, -0.039374374, -0.04927443, -0.07445288, -0.088360235, -0.09080737, -0.12163637, -0.12935472, -0.14390318, -0.1505893, -0.19239794, -0.19279432, -0.22869155, -0.23277603, -0.2621006, -0.26251075, -0.27162105, -0.28984332, -0.33345428, -0.3398033, -0.35304376, -0.39598763, -0.4400503, -0.462684, -0.5534641, -0.57279927, -0.6236483, -0.6421326, -0.6504787, -0.65122014, -0.6555294, -0.6803448, -0.70234776, -0.739111, -0.76421034, -0.76575303, -0.8367488, -0.88848037, -1.0297081, -1.0663317, -1.0678855, -1.194274, -1.2896113]
13629	[2109, 1917, 1376, 2425, 1421, 562, 1547, 1539, 799, 106, 304, 373, 109, 1609, 390, 1008, 1826, 1273, 586, 1675, 2449, 1838, 581, 981, 1998, 1957, 945, 2183, 202, 2218, 696, 256, 2394, 147, 2423, 1862, 1802, 1406, 1255, 396, 2347, 1155, 2613, 2324, 715, 1309, 504, 1422, 919, 1839, 1392, 2083, 264, 1832, 1383, 1146, 1171, 1721, 228, 677, 1541, 2222, 2097, 2140, 2316, 1639, 2477, 1241, 818, 660, 503, 552, 28, 786, 1748, 2430, 2189, 1900, 421, 1224, 1499, 1305, 2270, 788, 1762, 2154, 545, 1594, 1530, 1845, 2564, 1381, 2283, 1125, 1905, 1673, 1302, 1764, 1024, 1875]	[1.9070036, 1.5329962, 1.3907385, 1.3483932, 1.2338595, 1.1995703, 1.0643506, 0.9667469, 0.8852848, 0.87981236, 0.84700173, 0.7932155, 0.7212378, 0.69096375, 0.6691344, 0.62862355, 0.6143742, 0.59680146, 0.5935632, 0.57199264, 0.55002046, 0.5312544, 0.48509747, 0.4815466, 0.48137882, 0.48087034, 0.4735667, 0.46348113, 0.45859158, 0.4533072, 0.4395733, 0.39916575, 0.3918258, 0.35571337, 0.31203502, 0.30917272, 0.25813326, 0.24978392, 0.24936453, 0.22481583, 0.2029056, 0.19840619, 0.19446811, 0.16482973, 0.16038813, 0.15420204, 0.14956944, 0.14891669, 0.14495184, 0.13585745, 0.12877573, 0.122872256, 0.11282671, 0.106232114, 0.09897743, 0.084613845, 0.08395, 0.08103178, 0.074979894, 0.07347064, 0.06798424, 0.06391414, 0.04470676, 0.04287945, 0.029005222, 0.024684925, 0.021269336, 0.014864283, 0.012079533, 0.0011965595, -0.0031429825, -0.0070708785, -0.014559373, -0.021499569, -0.025618892, -0.028366214, -0.034663588, -0.038473606, -0.042861268, -0.047699347, -0.06434339, -0.06980346, -0.07378911, -0.07821773, -0.088388756, -0.090829656, -0.09505286, -0.0980114, -0.100551024, -0.112625815, -0.129526, -0.16163601, -0.1648235, -0.18220353, -0.19595443, -0.22717446, -0.23266658, -0.24948998, -0.3287444, -0.36417708]
13661	[1510, 2716, 2225, 2429, 2680, 96, 124, 958, 1869, 681, 2548, 1473, 2635, 2424, 2380, 2712, 1189, 1118, 1665, 1721, 2045, 2585, 2519, 876, 1285, 1264, 1100, 1520, 69, 2162, 795, 2094, 1147, 154, 441, 1199, 347, 1019, 79, 1142, 348, 1436, 1361, 2343, 1493, 1646, 2681, 939, 1867, 1304, 2060, 1580, 2591, 1498, 2472, 1400, 2064, 1826, 545, 1823, 2026, 1649, 296, 2370, 77, 1717, 740, 1488, 2167, 1381, 2141, 2387, 82, 1659, 1688, 1558, 2341, 1481, 563, 212, 2282, 1606, 1628, 388, 2170, 1226, 657, 2178, 163, 2160, 744, 4, 765, 1428, 1834, 1601, 1667, 368, 2689, 2364]	[5.2090087, 4.36808, 3.7868502, 3.3515022, 2.8151422, 2.4995542, 2.3310997, 2.0018106, 1.9836978, 1.9244516, 1.8529413, 1.6655285, 1.6009685, 1.5330354, 1.4858798, 1.4845281, 1.463376, 1.4165237, 1.3901851, 1.2543156, 1.2169861, 1.1746855, 1.1651714, 1.1553334, 1.1473699, 1.1323581, 1.0666507, 0.9841955, 0.9329468, 0.9247252, 0.8649834, 0.859604, 0.78131527, 0.7738539, 0.7653175, 0.7590666, 0.72520846, 0.5892406, 0.57488537, 0.5719601, 0.56543195, 0.5588983, 0.55079186, 0.5259285, 0.5160942, 0.46807066, 0.46689162, 0.44578934, 0.43005672, 0.38165736, 0.3614026, 0.33325154, 0.32091978, 0.2737313, 0.2564397, 0.2541727, 0.24148707, 0.21590577, 0.20704752, 0.1907177, 0.17187455, 0.15145239, 0.13893041, 0.107673556, 0.09539731, -0.02563619, -0.040439494, -0.081325345, -0.13249205, -0.14565378, -0.16568384, -0.16709223, -0.18414326, -0.22022116, -0.23612423, -0.24502777, -0.24598595, -0.30504262, -0.3518871, -0.3965448, -0.4496667, -0.46880046, -0.50415397, -0.531329, -0.5435422, -0.5561826, -0.5679389, -0.59044933, -0.59142846, -0.60535914, -0.60789347, -0.6947106, -0.71517783, -0.82552576, -0.84847933, -0.92096615, -0.9307518, -0.9419303, -0.9739959, -1.0167637]
13664	[2608, 2462, 2046, 564, 2184, 1909, 1512, 1191, 272, 2189, 2126, 2704, 949, 25, 236, 1170, 2288, 958, 1831, 233, 70, 186, 760, 2519, 2091, 1590, 1870, 2295, 1622, 1969, 1141, 1967, 2595, 2237, 1403, 1574, 630, 2536, 2048, 1725, 377, 941, 1525, 2438, 220, 1665, 428, 1014, 2804, 438, 2769, 319, 415, 803, 1718, 1706, 904, 467, 2064, 1274, 473, 2284, 1694, 301, 1155, 1022, 719, 915, 232, 2326, 62, 1282, 247, 1646, 155, 1193, 1604, 2080, 2706, 1790, 891, 2235, 1772, 565, 1252, 2566, 1669, 1216, 2312, 932, 548, 83, 2283, 762, 1143, 2742, 1174, 1309, 2660, 826]	[2.6236038, 2.6082845, 2.2203815, 2.1048343, 1.8755089, 1.7519362, 1.7087958, 1.6775084, 1.6736778, 1.6381238, 1.6000459, 1.4955509, 1.4325461, 1.4045326, 1.4009485, 1.315304, 1.2703369, 1.1913958, 1.1637986, 1.1317172, 1.1166532, 0.98245776, 0.92490035, 0.8693038, 0.8187154, 0.80385685, 0.7714024, 0.7234648, 0.717821, 0.71631, 0.68644154, 0.658664, 0.6510881, 0.64934874, 0.6464175, 0.6279628, 0.6028893, 0.5731264, 0.5724982, 0.5414903, 0.5022596, 0.49295965, 0.47223264, 0.4714489, 0.46296886, 0.45274645, 0.45107925, 0.43125346, 0.42971256, 0.42140806, 0.40078092, 0.38806635, 0.38206616, 0.36998948, 0.35129446, 0.32800654, 0.3128539, 0.26483858, 0.26118264, 0.25970995, 0.25517708, 0.19996408, 0.19749284, 0.19287574, 0.17081024, 0.06533474, 0.052640773, 0.043855518, 0.023352146, -0.012097493, -0.076193705, -0.10718793, -0.12507048, -0.14771786, -0.15556048, -0.21234965, -0.21710317, -0.22715421, -0.25522047, -0.27296805, -0.28701848, -0.28979886, -0.29099667, -0.29533187, -0.29886708, -0.30791923, -0.34236443, -0.35296798, -0.4043028, -0.45542607, -0.46723342, -0.47164, -0.47674078, -0.4858486, -0.5337404, -0.64369106, -0.6690338, -0.7773272, -1.0784633, -1.1495847]
13664	[1166, 1973, 109, 1154, 1160, 1522, 89, 1169, 488, 2126, 797, 1809, 2507, 2155, 2546, 2575, 2460, 704, 1231, 1872, 2800, 123, 1009, 1969, 790, 91, 1077, 1005, 1266, 419, 1303, 1448, 941, 1440, 310, 993, 2625, 319, 803, 1587, 1557, 1598, 1658, 721, 230, 2663, 1948, 1210, 284, 1257, 820, 699, 182, 375, 2223, 1588, 719, 2733, 1919, 2094, 2384, 2398, 1293, 26, 1144, 2049, 2233, 884, 56, 2482, 2080, 1190, 918, 2345, 2508, 1295, 2724, 863, 2701, 580, 2713, 15, 2405, 1991, 344, 484, 1158, 223, 1840, 471, 2719, 2642, 2379, 8, 51, 558, 1601, 1486, 1243, 1684]	[3.2970448, 3.2248783, 3.0137618, 2.716331, 2.0757368, 1.9576629, 1.9382253, 1.681245, 1.6685151, 1.6000459, 1.5120853, 1.4590696, 1.4325398, 1.3931518, 1.3390375, 1.1890621, 1.0615664, 1.0360235, 1.0292268, 1.0032383, 0.87578297, 0.81462526, 0.76279867, 0.71631, 0.6832534, 0.6799958, 0.57753795, 0.57457954, 0.566621, 0.53544074, 0.5199903, 0.51257426, 0.49295965, 0.48651326, 0.41766343, 0.4129485, 0.40210333, 0.38806635, 0.36998948, 0.35671943, 0.34160638, 0.3067117, 0.27867603, 0.27695233, 0.21714689, 0.21082745, 0.2038934, 0.20266293, 0.20098107, 0.17837948, 0.17663738, 0.09558552, 0.080787554, 0.06469785, 0.05798945, 0.05524005, 0.052640773, 0.023819033, 0.022137113, 0.010981817, 0.008602887, -0.009875506, -0.015140459, -0.043423295, -0.09012048, -0.106757775, -0.11648918, -0.120019644, -0.176009, -0.19586986, -0.22715421, -0.2671981, -0.27227402, -0.28006887, -0.28222358, -0.287511, -0.31807023, -0.3207288, -0.32382953, -0.34278694, -0.36018574, -0.36271954, -0.38761312, -0.40842453, -0.42794216, -0.43304667, -0.43675175, -0.45011637, -0.45414472, -0.47084528, -0.4927222, -0.5217146, -0.5551023, -0.59144086, -0.64604276, -0.7551233, -0.8961846, -0.9234268, -1.0597858, -1.4124488]
13664	[480, 2073, 1789, 2453, 162, 1145, 1251, 829, 2081, 1833, 2428, 2290, 101, 821, 266, 1371, 2790, 1575, 2444, 2359, 592, 949, 450, 2456, 1862, 848, 1481, 186, 2481, 60, 551, 1222, 2406, 2451, 2657, 2162, 2269, 1040, 1857, 946, 1189, 2347, 2480, 919, 2354, 2461, 2362, 501, 1234, 531, 1370, 1031, 628, 1549, 2058, 2634, 340, 85, 311, 373, 1438, 2663, 1948, 306, 656, 131, 814, 2229, 2350, 852, 517, 495, 361, 1052, 2686, 2235, 1075, 1778, 1669, 1608, 2713, 2361, 256, 2387, 1363, 769, 2206, 2749, 1386, 1742, 824, 2750, 2457, 1808, 2511, 1242, 2736, 1997, 2695, 2656]	[2.6965055, 2.6445658, 2.6133978, 2.4744925, 2.1785338, 2.1778576, 2.1596694, 2.0597363, 2.0103512, 1.933228, 1.9232616, 1.9030287, 1.8657602, 1.8545665, 1.8438325, 1.8226141, 1.741418, 1.7030523, 1.6345407, 1.5977358, 1.4913226, 1.4325461, 1.288807, 1.1903739, 1.1901438, 1.0793506, 0.98579425, 0.98245776, 0.97143114, 0.9655436, 0.9132887, 0.8874552, 0.8208277, 0.8154318, 0.7746009, 0.7567861, 0.7550733, 0.7420569, 0.7198078, 0.71764386, 0.68983036, 0.6653172, 0.63136935, 0.59190524, 0.5895412, 0.58335227, 0.5671929, 0.56514215, 0.47406766, 0.47122532, 0.4472914, 0.41170225, 0.38721412, 0.36067677, 0.36023784, 0.32232317, 0.32224965, 0.30752647, 0.30445358, 0.30398676, 0.23140028, 0.21082745, 0.2038934, 0.06132993, 0.019407347, 0.0063948184, -0.017640464, -0.024233878, -0.056520484, -0.075316116, -0.08912103, -0.14292511, -0.15500078, -0.19188327, -0.2372266, -0.28979886, -0.31697243, -0.33517513, -0.34236443, -0.35333347, -0.36018574, -0.38014477, -0.40434182, -0.41097087, -0.45972425, -0.46785456, -0.47085494, -0.4944993, -0.4954404, -0.5370262, -0.56033653, -0.56805575, -0.6678979, -0.6723765, -0.71380377, -0.81006193, -0.83316755, -0.9259137, -1.0082772, -1.2803718]
13664	[1973, 1090, 1903, 1399, 686, 1154, 290, 449, 1547, 2272, 2008, 2126, 401, 1877, 1563, 2017, 859, 2456, 70, 243, 1402, 1872, 119, 2586, 1524, 2140, 1532, 1435, 1203, 2368, 682, 1964, 920, 908, 1739, 2344, 1150, 419, 1172, 1558, 249, 2636, 2602, 1879, 1668, 472, 1948, 1866, 2556, 2124, 485, 42, 1137, 1639, 2726, 2582, 2411, 1470, 1159, 2810, 1683, 2116, 435, 2803, 672, 2112, 622, 179, 1190, 1528, 979, 376, 872, 645, 1216, 254, 1270, 1561, 1310, 2361, 2662, 1232, 2464, 174, 2551, 484, 2067, 1249, 1617, 2216, 1968, 1220, 1026, 1180, 1194, 934, 2018, 1039, 2772, 1819]	[3.2248783, 3.0381315, 2.9010835, 2.8313513, 2.8046613, 2.716331, 2.6990032, 2.1605844, 1.9430003, 1.7914792, 1.6418195, 1.6000459, 1.5591611, 1.3770559, 1.3695993, 1.3507383, 1.28437, 1.1903739, 1.1166532, 1.0481696, 1.0200316, 1.0032383, 0.9954983, 0.95085305, 0.94439495, 0.92234206, 0.87484854, 0.8661768, 0.8473954, 0.84055257, 0.82600564, 0.77315366, 0.7636757, 0.73073506, 0.6413996, 0.62811244, 0.5711842, 0.53544074, 0.4318704, 0.37467498, 0.37004486, 0.32314348, 0.26242298, 0.24153486, 0.23865464, 0.21742266, 0.2038934, 0.1885864, 0.16619001, 0.15999855, 0.12975344, 0.08557469, 0.044154003, 0.034686137, 0.0131138265, 0.012824731, -0.019352883, -0.035810467, -0.036180872, -0.05387865, -0.06742095, -0.086921476, -0.08909676, -0.089983016, -0.18669865, -0.2193337, -0.21980149, -0.22424825, -0.2671981, -0.2800786, -0.28375047, -0.29075456, -0.3045836, -0.30831382, -0.35296798, -0.3600883, -0.3623687, -0.3762672, -0.37865123, -0.38014477, -0.3926863, -0.39319605, -0.4029232, -0.4063501, -0.4224181, -0.43304667, -0.4389676, -0.5417277, -0.68535423, -0.690384, -0.743207, -0.76062405, -0.76634294, -0.7793215, -0.8085074, -0.8133827, -0.9149105, -1.0858065, -1.2173215, -1.2905514]
13686	[1108, 967, 1751, 2214, 1377, 2163, 1417, 1174, 169, 1275, 2502, 2489, 2624, 799, 2211, 1089, 2133, 2331, 1667, 22, 51, 305, 2478, 1896, 149, 2367, 2188, 1830, 67, 127, 549, 2237, 1097, 1524, 1019, 1709, 2731, 1394, 2573, 2242, 444, 328, 806, 1511, 2276, 1785, 2232, 2117, 1899, 2217, 1315, 2176, 160, 1540, 1238, 1049, 2803, 2479, 1560, 1361, 1043, 813, 2474, 20, 2139, 1651, 2767, 2801, 2757, 1382, 70, 1556, 392, 2655, 2355, 678, 2658, 1223, 815, 370, 461, 2361, 2764, 254, 1333, 1192, 960, 13, 822, 1846, 747, 2804, 302, 2359, 1704, 986, 651, 25, 1937, 1857]	[5.1831, 3.7906463, 3.4580812, 3.3207896, 3.221993, 2.995583, 2.8257027, 2.4945197, 2.3408031, 2.2827349, 2.2094977, 2.2072673, 2.1325603, 2.0556495, 1.8976514, 1.864909, 1.7432696, 1.7241681, 1.6293377, 1.6123126, 1.4876633, 1.4326664, 1.2609289, 1.2601911, 1.2536829, 1.1867999, 1.1378683, 1.1055298, 1.0448627, 1.038556, 0.9777941, 0.96868306, 0.96446157, 0.86137384, 0.8030438, 0.8004873, 0.76746494, 0.73918474, 0.7100946, 0.64672095, 0.6226518, 0.61719, 0.5674572, 0.5565992, 0.5208556, 0.50269544, 0.49347305, 0.350556, 0.3403616, 0.2811308, 0.24978645, 0.24227375, 0.20804444, 0.2058118, 0.19149712, 0.16758165, 0.14059705, 0.1324785, 0.11242354, 0.07845287, 0.033049844, 0.0069236904, -0.017172713, -0.021272818, -0.054868247, -0.08246341, -0.0926497, -0.13310409, -0.1343852, -0.15791658, -0.19304858, -0.21019156, -0.22566599, -0.23831816, -0.2388312, -0.23892687, -0.24089807, -0.25794053, -0.3321362, -0.3474108, -0.39087188, -0.39628533, -0.4040246, -0.44130802, -0.60712874, -0.65113497, -0.66507524, -0.70120347, -0.77275056, -0.8377249, -0.87975615, -0.9297903, -0.97282505, -0.9766621, -1.0761333, -1.1452813, -1.2414119, -1.2780945, -1.3301079, -1.3899441]
13686	[1108, 2800, 181, 1526, 911, 314, 1012, 1480, 2780, 85, 1180, 1329, 1723, 1056, 1837, 1783, 2307, 2460, 1577, 1453, 1078, 1310, 2643, 971, 482, 149, 2452, 861, 1492, 955, 648, 510, 807, 381, 2470, 1317, 1604, 2104, 546, 1220, 2299, 1618, 1172, 738, 2232, 1581, 1838, 2208, 2621, 208, 323, 344, 1181, 575, 2078, 2688, 263, 320, 662, 2503, 1280, 1239, 2437, 996, 1349, 2498, 1316, 1708, 1926, 1255, 888, 1362, 2283, 1981, 2787, 1616, 2465, 1319, 545, 222, 719, 476, 2434, 1967, 2663, 2339, 978, 1254, 1750, 2730, 2146, 1126, 1962, 1443, 2134, 606, 2198, 1564, 704, 1134]	[5.1831, 4.055939, 3.925575, 3.509497, 3.4494858, 2.9531553, 2.8287017, 2.5978925, 2.529903, 2.2441955, 2.2375913, 2.0458825, 1.9536891, 1.6655786, 1.6062729, 1.5670214, 1.5573416, 1.5528924, 1.5271194, 1.4811077, 1.4422853, 1.4230663, 1.3596177, 1.2695129, 1.2664257, 1.2536829, 1.1909161, 1.1874692, 1.1749573, 1.1516644, 1.0672522, 0.9853404, 0.95807755, 0.9308366, 0.81934667, 0.80473053, 0.7895473, 0.77728766, 0.68513125, 0.66263545, 0.6606746, 0.6519006, 0.64873856, 0.55185294, 0.49347305, 0.49167782, 0.45129162, 0.42315203, 0.4051397, 0.3756817, 0.3641056, 0.36105338, 0.26322323, 0.25844246, 0.23894602, 0.23530662, 0.22445005, 0.21349265, 0.2034426, 0.15986001, 0.13979068, 0.09439263, 0.026516054, -0.057493325, -0.057771664, -0.12954032, -0.13135633, -0.16232863, -0.19316188, -0.24741709, -0.25762704, -0.30070347, -0.3197952, -0.32630926, -0.32692182, -0.38905346, -0.40603065, -0.4616738, -0.50244576, -0.55950856, -0.5848971, -0.59967774, -0.62881607, -0.6503591, -0.6880594, -0.6897237, -0.69074315, -0.696137, -0.7107346, -0.73444366, -0.78793293, -0.8092163, -0.8309469, -0.86014843, -0.96048206, -0.9988244, -1.1417613, -1.2117217, -1.440995, -1.616817]
13686	[1108, 2044, 1718, 2100, 1691, 2790, 1375, 2240, 2073, 187, 1946, 2211, 2172, 403, 2085, 1289, 7, 2569, 971, 2083, 2367, 955, 1681, 385, 2381, 1510, 1309, 2237, 52, 826, 2808, 1029, 1869, 1019, 245, 1027, 694, 1294, 44, 1999, 1642, 686, 1543, 1912, 920, 1699, 139, 2442, 1747, 2519, 1450, 1540, 170, 2007, 1637, 547, 2614, 2051, 1647, 1484, 1146, 645, 1737, 853, 2382, 1636, 1081, 1677, 1052, 647, 1073, 78, 888, 2284, 2591, 2765, 2496, 600, 1083, 1871, 2004, 269, 1258, 8, 1707, 433, 1558, 128, 1014, 1105, 2186, 1493, 86, 1846, 1530, 2036, 132, 487, 2029, 1380]	[5.1831, 4.1339383, 3.9892547, 3.022962, 2.7708104, 2.7234273, 2.6237903, 2.5649924, 2.187973, 2.117239, 1.9093032, 1.8976514, 1.8020293, 1.722112, 1.592128, 1.5868485, 1.5820366, 1.506141, 1.2695129, 1.2626033, 1.1867999, 1.1516644, 1.0829452, 1.0559558, 1.0035539, 0.9994898, 0.9834418, 0.96868306, 0.9676178, 0.9109117, 0.89821845, 0.8777504, 0.86404973, 0.8030438, 0.79099035, 0.73160285, 0.7315159, 0.6931317, 0.69058883, 0.68057054, 0.5013011, 0.48192534, 0.42103347, 0.39383507, 0.3870188, 0.36569953, 0.36254773, 0.35721487, 0.26904225, 0.2539616, 0.20664586, 0.2058118, 0.16928306, 0.15280567, 0.14145483, 0.10419566, 0.053988144, 0.029991046, -0.06586422, -0.06847644, -0.08519439, -0.09655826, -0.10727538, -0.113111086, -0.168335, -0.16951632, -0.17487651, -0.18260354, -0.1857931, -0.20034327, -0.22371206, -0.2296902, -0.25762704, -0.269111, -0.3272734, -0.3282183, -0.34449798, -0.35393086, -0.3891324, -0.39030084, -0.39992046, -0.40661067, -0.45992038, -0.47481507, -0.4860331, -0.50356746, -0.52191335, -0.61337364, -0.65013504, -0.65372944, -0.74972427, -0.759313, -0.78011453, -0.8377249, -0.87580264, -0.9267971, -0.9478074, -1.0509748, -1.2405505, -1.2458713]
13686	[1718, 2282, 1526, 1227, 1189, 844, 527, 470, 2583, 2627, 709, 2342, 383, 1701, 2569, 2722, 2719, 6, 1802, 2021, 1339, 2478, 2052, 284, 2734, 104, 842, 396, 2210, 714, 1029, 2652, 450, 1249, 1511, 219, 2027, 1668, 202, 1045, 618, 720, 31, 643, 1427, 1956, 582, 1250, 2244, 1861, 160, 1540, 896, 1280, 660, 375, 1610, 1041, 1647, 1472, 1651, 2485, 1316, 2659, 407, 1490, 1757, 1859, 1515, 2432, 743, 1413, 2000, 867, 578, 316, 600, 2465, 465, 550, 2671, 171, 1201, 2327, 1744, 914, 634, 952, 39, 1874, 1535, 889, 1147, 747, 724, 4, 324, 613, 873, 1380]	[3.9892547, 3.7365413, 3.509497, 2.942192, 2.5609062, 2.4836378, 2.440256, 2.405932, 2.393209, 1.9596373, 1.9486173, 1.8482575, 1.631118, 1.5067403, 1.506141, 1.4535214, 1.4534323, 1.3400877, 1.3377165, 1.3287475, 1.2890481, 1.2609289, 1.2144107, 1.1794939, 1.1632181, 1.1155505, 1.0697889, 1.0537332, 0.9777451, 0.95691085, 0.8777504, 0.79753715, 0.72871435, 0.72389424, 0.5565992, 0.5262131, 0.50964034, 0.5022087, 0.4915663, 0.4872234, 0.46781474, 0.3470331, 0.33327657, 0.32773843, 0.31637648, 0.30700007, 0.29678732, 0.28479326, 0.24025945, 0.2290597, 0.20804444, 0.2058118, 0.16409996, 0.13979068, 0.0862442, 0.021780016, 0.010125909, -0.013193302, -0.06586422, -0.080675706, -0.08246341, -0.11603273, -0.13135633, -0.1758833, -0.20603089, -0.23634468, -0.2475122, -0.26744267, -0.28081787, -0.29212302, -0.29421034, -0.30769455, -0.31143308, -0.32214576, -0.33327565, -0.3503219, -0.35393086, -0.40603065, -0.4079237, -0.43995637, -0.47545964, -0.49378222, -0.5109227, -0.51509255, -0.5794654, -0.58858275, -0.62389946, -0.629292, -0.645324, -0.65786684, -0.68201625, -0.71129984, -0.7462905, -0.87975615, -0.92338705, -0.96708465, -0.98768413, -1.025199, -1.0458477, -1.2458713]
