user_id	rec_items	rec_predictions
2309	[95, 747, 461, 140, 698, 1302, 1508, 1128, 567, 406, 525, 692, 420, 892, 699, 1182, 332, 258, 1023, 1265, 1085, 1498, 629, 10, 1385, 1390, 755, 253, 1089, 175, 401, 609, 1279, 652, 1362, 729, 1009, 1006, 152, 1372, 730, 384, 680, 459, 1082, 454, 1135, 1369, 673, 1108, 535, 1387, 647, 157, 398, 547, 633, 1171, 859, 912, 523, 583, 771, 759, 955, 1147, 327, 1488, 1217, 862, 528, 558, 631, 923, 77, 446, 1367, 843, 1100, 64, 432, 671, 199, 1298, 1455, 1544, 608, 1262, 1223, 938, 1277, 1228, 1439, 344, 701, 1001, 217, 82, 1349, 201]	[4.6060834, 4.1043854, 3.3235443, 3.1811771, 3.1270275, 2.984176, 2.9294012, 2.8536296, 2.8300066, 2.7636578, 2.7077775, 2.6387007, 2.54959, 2.2625217, 2.254948, 2.1149864, 1.9405277, 1.6188087, 1.528801, 1.4715183, 1.4537504, 1.4194024, 1.38802, 1.1398716, 1.0108964, 0.74442136, 0.73585385, 0.59797305, 0.57525057, 0.53646123, 0.43480653, 0.2870064, 0.22106741, 0.1540268, 0.15321687, 0.0747357, 0.04010716, -0.042565078, -0.061608315, -0.09655214, -0.12830432, -0.2056873, -0.21043819, -0.26576275, -0.29715317, -0.4921785, -0.50729054, -0.5963674, -0.60931504, -0.79495966, -0.8356346, -0.88522005, -0.9258813, -0.9366983, -0.96315885, -0.9779795, -1.0336844, -1.0504463, -1.0858505, -1.1133652, -1.1729723, -1.1830777, -1.2118018, -1.2237554, -1.4097238, -1.4706364, -1.5223372, -1.5561959, -1.5932946, -1.6818961, -1.6884508, -1.7975332, -1.878737, -2.1727722, -2.5218081, -2.7266593, -2.7349775, -2.749431, -2.7515538, -2.7758293, -2.9043117, -2.909824, -2.9393795, -3.0453558, -3.079969, -3.1152883, -3.1299663, -3.1910467, -3.2032855, -3.3386958, -3.3685677, -3.4233246, -3.4546008, -3.5270274, -3.5774865, -3.680652, -3.708011, -4.356284, -4.4401994, -4.646114]
2309	[474, 568, 181, 122, 160, 331, 442, 1249, 698, 54, 994, 1003, 319, 497, 940, 1091, 113, 1519, 1272, 483, 368, 856, 463, 917, 943, 7, 1385, 1067, 930, 625, 253, 1020, 877, 1530, 1031, 16, 1397, 776, 1006, 294, 185, 428, 149, 850, 1150, 769, 29, 988, 737, 563, 739, 459, 1390, 390, 585, 1372, 389, 1368, 1172, 1108, 868, 254, 157, 202, 1154, 754, 260, 714, 807, 1010, 523, 6, 392, 350, 645, 40, 447, 1450, 1038, 798, 881, 288, 936, 374, 429, 151, 1096, 179, 1298, 1146, 82, 14, 1348, 351, 293, 1474, 355, 1377, 1001, 822]	[3.8958392, 3.650966, 3.6056466, 3.3573675, 2.9826295, 2.9017892, 2.6074033, 2.5659966, 2.504953, 2.49954, 2.4806986, 2.444974, 2.3467937, 2.220406, 2.2162876, 2.1560612, 2.0508268, 2.0149481, 2.012348, 1.9255835, 1.8786178, 1.8451967, 1.824266, 1.6359034, 1.5406739, 1.5051838, 1.503469, 1.5006073, 1.3503796, 1.3458793, 1.3237947, 1.3215137, 1.1652325, 0.8776212, 0.8158567, 0.7843787, 0.6990508, 0.66761595, 0.5925893, 0.56629753, 0.44161898, 0.36699486, 0.3666858, 0.3570107, 0.32673657, 0.24631964, 0.15490845, 0.07623069, -0.009777486, -0.0517622, -0.28170282, -0.2968804, -0.32722792, -0.4066549, -0.44866484, -0.6423187, -0.65047807, -0.68089396, -0.7218559, -0.7393593, -0.91003174, -0.93216765, -1.0894679, -1.1395099, -1.1548477, -1.1695035, -1.1946243, -1.2402325, -1.2983395, -1.3508124, -1.4451733, -1.5224699, -1.548881, -1.6018403, -1.7154348, -1.8985078, -1.9614378, -1.9794779, -2.1298084, -2.2861457, -2.3125498, -2.4103985, -2.505658, -2.5251422, -2.8715694, -3.2657495, -3.3014114, -3.315689, -3.361555, -3.4382067, -3.4639893, -3.477881, -3.5312011, -3.6573594, -3.8328784, -3.8627303, -3.8881097, -4.0769544, -4.348263, -4.8174815]
2309	[480, 1264, 568, 878, 1119, 1064, 598, 1359, 1129, 466, 948, 368, 699, 403, 1178, 113, 1525, 1102, 117, 899, 127, 1032, 1161, 852, 473, 1354, 676, 1555, 393, 1539, 20, 1536, 1151, 557, 1194, 924, 1343, 1046, 1389, 1418, 618, 1081, 967, 1070, 41, 1535, 730, 1154, 1405, 1293, 749, 1026, 1261, 514, 1173, 1386, 1063, 1187, 1557, 1229, 1013, 315, 862, 972, 172, 325, 359, 504, 1334, 1457, 651, 1050, 1047, 1074, 391, 288, 424, 1227, 619, 1286, 285, 847, 1183, 978, 1080, 171, 1267, 369, 1152, 1263, 404, 643, 1130, 702, 1377, 207, 620, 25, 1291, 1106]	[3.8103497, 3.5362105, 3.5240228, 3.493507, 3.2562532, 3.2518337, 3.1151018, 2.9419284, 2.829696, 2.6574514, 2.4682872, 2.3537352, 2.3247733, 2.0905232, 2.063323, 1.9526951, 1.6253444, 1.5609328, 1.5409102, 1.3681237, 1.3515633, 1.2641577, 1.0735435, 0.9900824, 0.9525591, 0.94683284, 0.93670493, 0.8632655, 0.8438842, 0.8013168, 0.7937052, 0.69630766, 0.5787878, 0.51786554, 0.20930083, 0.16015646, 0.111494385, -0.13965344, -0.43068653, -0.6744779, -0.6983321, -0.71118504, -0.732125, -0.7481127, -0.7632404, -0.7984094, -0.803572, -0.8709717, -0.88812107, -0.9646678, -1.0189952, -1.261702, -1.2746828, -1.3146046, -1.5265958, -1.6536243, -1.690901, -1.6954366, -1.7015526, -1.7130519, -1.7246561, -1.7428174, -1.7623742, -1.8005927, -1.8106595, -1.8224066, -1.8718908, -1.9670284, -1.9700922, -1.9914324, -2.098719, -2.1442716, -2.2885199, -2.3030407, -2.3781648, -2.4569254, -2.4586654, -2.5299084, -2.6519332, -2.678594, -2.7104387, -2.7561772, -2.7596595, -2.9412625, -2.9553063, -3.0575945, -3.2123601, -3.2644782, -3.3166897, -3.3374355, -3.3479705, -3.3983676, -3.4095402, -3.7075324, -3.7756963, -3.8768415, -4.1535134, -4.2015667, -4.3302917, -4.8385286]
2309	[436, 478, 1407, 430, 529, 568, 408, 24, 790, 466, 1403, 625, 802, 1371, 1205, 1020, 54, 1034, 94, 117, 286, 464, 15, 792, 531, 106, 965, 1272, 1397, 1055, 29, 1301, 266, 185, 945, 1150, 543, 308, 592, 1398, 859, 202, 613, 813, 410, 109, 1226, 987, 950, 618, 364, 1496, 6, 558, 260, 1551, 1269, 1465, 195, 1527, 759, 528, 585, 1327, 285, 1455, 1420, 704, 608, 1503, 460, 731, 196, 504, 479, 648, 824, 743, 171, 1450, 1473, 1440, 778, 864, 276, 911, 516, 1166, 791, 333, 1321, 245, 1258, 938, 655, 1017, 1298, 804, 1146, 1306]	[3.9995184, 3.5993366, 3.5315185, 2.9523475, 2.8747735, 2.751164, 2.7284553, 2.4436333, 2.3823717, 2.372353, 2.317971, 2.129462, 2.0698364, 2.0420535, 1.8546133, 1.851584, 1.847267, 1.7618302, 1.4426619, 1.3774577, 1.2149241, 1.1416898, 1.0546267, 0.9953066, 0.9640884, 0.8027014, 0.801228, 0.7463169, 0.6906227, 0.6423323, 0.43708774, 0.416951, 0.39999938, 0.3937946, 0.28718546, 0.24170277, 0.17553383, 0.15349454, 0.12814647, -0.025994614, -0.05218281, -0.071154594, -0.11716966, -0.19359979, -0.2651825, -0.39492756, -0.4225105, -0.44051692, -0.44329312, -0.6081827, -0.63147604, -0.71659446, -0.787825, -0.8127396, -0.85087264, -0.91668135, -1.1124067, -1.1358064, -1.1432382, -1.3810704, -1.438371, -1.4440566, -1.5310202, -1.552559, -1.6087565, -1.678837, -1.7111274, -1.7415992, -1.7719076, -1.918491, -1.9313656, -1.9881718, -2.0209913, -2.071796, -2.0804558, -2.1671705, -2.2927217, -2.3084688, -2.3452168, -2.537475, -2.6053238, -2.7286878, -2.7417161, -2.7706635, -2.7900357, -2.798655, -2.8574898, -2.8601167, -2.9891098, -3.0183606, -3.1261144, -3.1463804, -3.192653, -3.2634404, -3.2789304, -3.3298738, -3.342723, -3.439106, -3.5998359, -4.292701]
2309	[1426, 131, 303, 1407, 793, 128, 861, 18, 97, 917, 1542, 173, 1069, 435, 1056, 1521, 1020, 755, 965, 629, 581, 1201, 134, 1403, 1338, 1381, 62, 411, 384, 149, 185, 1065, 567, 508, 177, 1341, 817, 627, 395, 1105, 668, 882, 916, 1125, 364, 986, 472, 589, 13, 1084, 1134, 766, 1157, 330, 810, 1116, 558, 632, 407, 1303, 447, 230, 1120, 392, 1516, 1419, 8, 1124, 1039, 1457, 158, 1310, 1361, 612, 619, 736, 4, 1048, 881, 64, 925, 1075, 1243, 229, 958, 1416, 404, 978, 1282, 1276, 1096, 643, 721, 1449, 1170, 348, 826, 1167, 261, 870]	[4.4482636, 3.8511546, 3.0705998, 3.00696, 2.7924128, 2.7885537, 2.6395645, 2.6382387, 2.5661254, 2.3160985, 2.2117996, 2.123768, 2.0372202, 2.0084286, 1.5473789, 1.3415778, 1.2317338, 1.2212291, 1.2133776, 1.1844509, 1.1050606, 1.0713651, 1.0308768, 0.9428884, 0.90093094, 0.6015351, 0.5028024, 0.49870482, 0.39905655, 0.30719084, 0.24633424, 0.2366566, 0.18391366, 0.13601524, 0.09513469, 0.025094736, -0.004804373, -0.117508784, -0.2543847, -0.40291107, -0.48071006, -0.5401854, -0.63481295, -0.73997784, -0.78149205, -0.8289014, -0.8510836, -0.8945925, -0.92591363, -0.9732877, -0.9810362, -1.1493655, -1.1913633, -1.238035, -1.2687678, -1.3505659, -1.393211, -1.4129249, -1.4366107, -1.5789189, -1.6161605, -1.6882304, -1.7011117, -1.7608196, -1.7988958, -1.8125243, -1.8667014, -1.8670205, -1.9546403, -1.9688408, -2.0814342, -2.088939, -2.1599104, -2.1711583, -2.190064, -2.2015429, -2.2612786, -2.2669015, -2.2685304, -2.3729985, -2.4333594, -2.4942453, -2.5233212, -2.6187181, -2.6196375, -2.6535075, -2.6900737, -2.9071238, -2.9178283, -2.959305, -3.0477436, -3.0489125, -3.2122073, -3.269454, -3.3379972, -3.3506536, -3.3579183, -3.464428, -3.538227, -4.1817317]
2309	[258, 871, 121, 956, 81, 266, 499, 1301, 1331, 1338, 735, 1205, 1245, 948, 1246, 851, 884, 980, 378, 690, 725, 868, 1253, 764, 1470, 257, 272, 1063, 927, 997, 1016, 253, 1356, 1105, 972, 1528, 770, 513, 1012, 1362, 852, 1094, 500, 194, 17, 1291, 557, 950, 901, 452, 249, 754, 687, 280, 1384, 371, 267, 233, 630, 550, 1303, 1372, 1419, 843, 1387, 502, 479, 166, 900, 1430, 1345, 230, 619, 611, 470, 1316, 178, 1075, 1509, 421, 1543, 343, 277, 281, 837, 1298, 620, 124, 1202, 703, 800, 201, 1017, 314, 453, 246, 1412, 822, 833, 204]	[3.9838061, 3.643836, 3.5469933, 3.392215, 3.3124454, 2.6226835, 2.512792, 2.5038183, 2.2893345, 2.2452567, 2.099349, 2.0958269, 2.023884, 1.8205243, 1.656542, 1.393484, 1.1925161, 1.1922175, 1.1596456, 1.1414824, 1.0383797, 0.9487953, 0.8099747, 0.7822449, 0.4821868, 0.44069186, 0.41951743, 0.21645, 0.21450779, 0.20065746, 0.1944662, 0.13215064, -0.020720594, -0.035389364, -0.19516338, -0.22101822, -0.25466758, -0.51567566, -0.5294087, -0.57280433, -0.5778847, -0.65127385, -0.6553859, -0.6721379, -0.7698958, -0.8229261, -0.8234442, -0.8698626, -0.8712994, -0.94678015, -0.9970067, -1.0144526, -1.0691127, -1.0931345, -1.149363, -1.1679516, -1.1916502, -1.2260377, -1.2574317, -1.3788065, -1.3817717, -1.4026134, -1.4259175, -1.4351592, -1.4438658, -1.4471774, -1.5498613, -1.6664965, -1.6864653, -1.7669793, -1.8517181, -1.9310334, -2.123053, -2.2070465, -2.3141832, -2.3412998, -2.3546653, -2.3549135, -2.3698304, -2.4218056, -2.4712148, -2.5499468, -2.6348414, -2.6872506, -2.7134638, -2.8027525, -2.8709176, -2.9457397, -2.9667037, -3.2175288, -3.2489505, -3.3098187, -3.4795363, -3.7227802, -4.0313287, -4.040912, -4.167255, -4.217923, -4.5140977, -4.8765297]
2309	[42, 801, 660, 1205, 118, 387, 1182, 1220, 436, 1206, 49, 560, 1003, 331, 661, 989, 1204, 1527, 1102, 483, 1209, 699, 780, 1343, 998, 667, 652, 1126, 1030, 586, 581, 336, 213, 1186, 1105, 400, 1505, 286, 1222, 1312, 340, 885, 112, 225, 1225, 29, 210, 440, 1308, 337, 914, 767, 1362, 220, 972, 580, 172, 341, 457, 1135, 634, 391, 1450, 1287, 967, 1008, 8, 715, 1047, 205, 379, 327, 876, 456, 360, 285, 665, 788, 714, 226, 288, 295, 839, 422, 421, 646, 1228, 1406, 229, 1130, 369, 313, 1509, 277, 14, 836, 354, 855, 1288, 1106]	[4.0114336, 3.2744935, 3.0622072, 2.62288, 2.479459, 2.2614093, 2.1928244, 2.1230726, 2.0183394, 1.9299531, 1.9131997, 1.8788981, 1.7852871, 1.677964, 1.6241292, 1.6148298, 1.2205142, 1.1492007, 1.0595689, 0.77011037, 0.7529708, 0.71058035, 0.5905278, 0.5046469, 0.28790963, 0.28378904, 0.25496584, 0.21955167, 0.14503282, 0.07358527, 0.06739098, -0.14750448, -0.15577553, -0.17576656, -0.20795955, -0.29803047, -0.3086691, -0.32642722, -0.338608, -0.35443336, -0.35877842, -0.36325356, -0.43413088, -0.47430992, -0.48818526, -0.48887095, -0.59643626, -0.69348943, -0.7922647, -0.83659834, -0.856345, -0.85953027, -0.8629745, -0.88684714, -0.9213722, -0.9828714, -1.0219762, -1.1037016, -1.1704369, -1.1839337, -1.1909341, -1.2801975, -1.3188788, -1.4088383, -1.4158812, -1.4681641, -1.4792033, -1.505763, -1.5531747, -1.5695791, -1.574261, -1.6382833, -1.6984488, -1.7450107, -1.7968991, -1.8038502, -1.8122345, -1.85728, -1.9230545, -1.9360504, -2.0205247, -2.0637636, -2.1664255, -2.1862822, -2.2302036, -2.3135607, -2.3367329, -2.3385153, -2.4722924, -2.4863515, -2.5717921, -2.5891042, -2.6659408, -2.7913177, -2.9587057, -3.0644538, -3.1633809, -3.2902792, -3.4716945, -3.8924706]
2309	[426, 139, 690, 1517, 44, 1128, 875, 1423, 941, 19, 635, 122, 176, 318, 1435, 482, 1112, 1101, 695, 689, 1256, 951, 858, 1214, 80, 1023, 1161, 998, 443, 1453, 709, 609, 208, 1468, 1515, 773, 271, 1403, 737, 725, 883, 339, 109, 227, 544, 745, 467, 1242, 1384, 1108, 1315, 1405, 340, 1557, 1451, 1297, 364, 1026, 282, 1010, 982, 843, 367, 1041, 202, 1479, 1417, 925, 4, 578, 688, 193, 1418, 245, 510, 671, 1282, 866, 1200, 192, 732, 1482, 64, 1202, 1337, 307, 196, 1402, 1377, 562, 171, 774, 201, 1168, 1258, 445, 752, 246, 1445, 1106]	[4.4712424, 3.9262428, 3.3651557, 3.2364202, 3.0394304, 2.9115982, 2.8358984, 2.3439875, 2.3008342, 2.1050708, 2.0317993, 2.0003133, 1.934142, 1.6892626, 1.6219566, 1.5544039, 1.5443686, 1.5054623, 1.4708, 1.4674479, 1.2957516, 1.2711265, 1.2049813, 1.0270326, 0.8870443, 0.8859598, 0.87887466, 0.73495513, 0.67296803, 0.42318225, 0.3755731, 0.34586158, 0.2716717, 0.12833431, 0.10466139, 0.0116622895, 0.00804472, -0.029512823, -0.09286559, -0.11360365, -0.115027435, -0.11851141, -0.2582431, -0.3316653, -0.46942967, -0.5686525, -0.66311824, -0.69230187, -0.7235626, -0.8066871, -0.8352879, -0.8733095, -0.95994306, -1.0602732, -1.1471653, -1.2090731, -1.3266871, -1.3764547, -1.4595541, -1.4903427, -1.5054716, -1.5714427, -1.5837096, -1.6671021, -1.6880543, -1.758385, -1.775776, -1.7838142, -1.8490252, -1.917761, -2.0087214, -2.0390737, -2.1596837, -2.162057, -2.1659496, -2.1750002, -2.213663, -2.2927036, -2.3375714, -2.4634311, -2.4820418, -2.4969187, -2.5818412, -2.5821111, -2.585007, -2.6368248, -2.6747577, -2.6895192, -2.7034183, -2.7068512, -2.9105368, -3.0361834, -3.1276717, -3.3013601, -3.376915, -3.5338278, -3.7312963, -3.9699056, -4.0307198, -4.1548266]
2309	[92, 120, 744, 1195, 121, 1254, 127, 1423, 1539, 160, 299, 898, 462, 784, 480, 1535, 1115, 176, 156, 252, 398, 362, 1131, 932, 1469, 1554, 1327, 879, 1036, 239, 1453, 776, 1141, 1224, 428, 1411, 666, 964, 1315, 1504, 546, 189, 1488, 641, 1471, 213, 1308, 523, 707, 1319, 1048, 736, 292, 1192, 1514, 407, 375, 221, 758, 233, 1446, 1135, 1386, 153, 832, 1193, 196, 1394, 1013, 839, 1022, 1377, 820, 881, 562, 212, 226, 915, 1200, 1306, 357, 421, 1252, 355, 358, 1263, 895, 577, 1240, 1258, 833, 716, 643, 827, 1477, 1400, 1441, 261, 551, 973]	[6.869902, 4.911928, 4.365086, 4.1727915, 3.5366151, 2.835296, 2.665612, 2.5225353, 2.369432, 2.3523204, 2.1920254, 2.115122, 1.9965339, 1.9036405, 1.8364167, 1.7694926, 1.4846723, 1.380969, 1.3219073, 1.3055756, 1.2673764, 1.1875787, 0.87090695, 0.7139592, 0.6745552, 0.47914034, 0.44863653, 0.37915438, 0.079563305, 0.049330384, -0.005821742, -0.08438969, -0.18668276, -0.26596808, -0.28041294, -0.31351656, -0.32071707, -0.35986707, -0.58445215, -0.5913106, -0.591494, -0.6141382, -0.67188835, -0.67962027, -0.9025112, -1.022438, -1.1111743, -1.1586466, -1.2369411, -1.2458959, -1.5070819, -1.7058909, -1.7249806, -1.7400736, -1.7843163, -1.8055229, -1.8549914, -1.9549056, -2.0125058, -2.078329, -2.0865483, -2.1469631, -2.22304, -2.2463868, -2.2506692, -2.305429, -2.3172526, -2.508406, -2.550565, -2.6057844, -2.6216404, -2.644582, -2.6747985, -2.7875676, -2.7896817, -3.061018, -3.158024, -3.1777883, -3.2078059, -3.2116551, -3.2399142, -3.3183434, -3.3357205, -3.4124873, -3.443606, -3.4579742, -3.5511796, -3.5945916, -3.6269524, -3.7815557, -3.7987306, -3.8587847, -4.0467987, -4.1311526, -4.149634, -4.1805415, -4.1848807, -4.205009, -4.3265104, -4.530438]
2309	[887, 141, 1064, 744, 412, 568, 402, 390, 1169, 994, 1112, 466, 943, 1274, 1338, 1555, 1150, 786, 56, 200, 410, 481, 1019, 436, 1444, 757, 952, 661, 1065, 929, 885, 865, 1007, 940, 1144, 988, 382, 829, 150, 949, 386, 27, 1364, 72, 1381, 1451, 883, 1323, 338, 235, 751, 1238, 352, 1120, 541, 570, 1387, 634, 1319, 1198, 1294, 124, 616, 77, 514, 1175, 37, 492, 1292, 1155, 1076, 374, 1386, 1353, 1455, 446, 900, 424, 995, 1009, 455, 360, 620, 702, 165, 289, 1136, 421, 188, 1430, 772, 434, 65, 656, 1433, 1258, 716, 1474, 344, 316]	[5.8073425, 5.6732917, 4.216691, 3.970984, 3.6132255, 3.4803977, 3.3958042, 3.1691198, 3.1255453, 3.0608258, 2.8483455, 2.617748, 2.5933876, 2.5378869, 2.4873385, 2.3991344, 2.2636437, 2.2457862, 2.179604, 1.9606854, 1.8840139, 1.8022788, 1.7937344, 1.6790214, 1.548886, 1.544001, 1.4205801, 1.363344, 1.0784054, 1.0280106, 1.0234232, 0.8296079, 0.7374058, 0.7150768, 0.6863401, 0.5757416, 0.5270159, 0.50493854, 0.49735498, 0.30002803, 0.06541853, 0.037811607, 0.023743272, -0.00064867735, -0.0024645627, -0.12786226, -0.24982579, -0.3194714, -0.37083167, -0.46288595, -0.7114853, -0.7234641, -0.731459, -0.7397644, -0.76459455, -0.9108781, -0.91501623, -1.1832193, -1.3558022, -1.433995, -1.4973197, -1.588147, -1.60438, -1.7494584, -1.8082443, -1.845776, -2.0459611, -2.122397, -2.1565263, -2.1600063, -2.208907, -2.3067393, -2.422924, -2.4494002, -2.5093932, -2.7291305, -2.8876123, -2.9700181, -2.9772034, -3.0376763, -3.0436196, -3.0519774, -3.0741632, -3.1392262, -3.166321, -3.1673827, -3.2725034, -3.313082, -3.3655677, -3.369678, -3.773463, -3.7877076, -3.8960266, -3.9329667, -3.9677594, -4.220229, -4.550802, -4.731424, -4.7981973, -4.940429]
2309	[123, 941, 499, 690, 1517, 106, 402, 1127, 871, 284, 1444, 1265, 1201, 633, 899, 1068, 1234, 1351, 398, 393, 22, 1452, 80, 71, 1434, 116, 1485, 964, 957, 400, 1312, 988, 361, 840, 367, 813, 651, 682, 1389, 282, 112, 346, 1005, 694, 1305, 669, 1281, 285, 634, 189, 845, 677, 63, 919, 259, 133, 375, 514, 347, 1304, 476, 681, 1125, 206, 523, 194, 13, 76, 234, 509, 1286, 356, 64, 1223, 254, 273, 1155, 153, 166, 662, 1009, 167, 678, 1399, 358, 778, 925, 1306, 573, 419, 404, 434, 1556, 765, 577, 1433, 656, 207, 423, 279]	[5.050296, 4.9286203, 4.824675, 3.9473157, 3.3131194, 3.265052, 3.2384706, 2.589114, 2.416424, 2.3968508, 2.1952386, 2.1131194, 1.9462745, 1.7461569, 1.6475555, 1.4787046, 1.3651628, 1.1536441, 0.93354166, 0.9145947, 0.5355693, 0.5056797, 0.49899477, 0.4793158, 0.27379256, 0.12120144, -0.03714454, -0.16369024, -0.1936243, -0.22288367, -0.26656935, -0.267375, -0.39017057, -0.42464212, -0.5860208, -0.6621784, -0.67275393, -0.70117384, -0.7067179, -0.78835773, -0.8278922, -0.8552701, -0.90799695, -0.9465743, -0.9566641, -0.98952043, -1.0700731, -1.0707301, -1.1535515, -1.2113267, -1.269983, -1.3248824, -1.3344793, -1.4137979, -1.428933, -1.5482006, -1.5654455, -1.6191124, -1.7234645, -1.7649108, -1.8067749, -1.8947893, -1.9021335, -1.9698141, -1.9749465, -2.041214, -2.0616956, -2.138571, -2.2375684, -2.395256, -2.4694564, -2.5289824, -2.5507715, -2.6138446, -2.7000065, -2.765574, -2.7687514, -2.7759488, -3.0107617, -3.01334, -3.0163999, -3.0579834, -3.143992, -3.3370543, -3.4163282, -3.4297314, -3.4310522, -3.5072045, -3.537304, -3.5416594, -3.6994455, -4.0059047, -4.038114, -4.184276, -4.201466, -4.244297, -4.278991, -4.501662, -4.5121546, -5.333734]
2309	[174, 18, 182, 653, 312, 481, 738, 265, 1442, 1525, 868, 786, 1272, 1371, 1145, 991, 817, 1023, 1469, 162, 149, 1452, 670, 443, 885, 525, 755, 586, 1536, 1385, 1332, 1381, 1532, 20, 1434, 1260, 1035, 247, 882, 215, 384, 395, 1411, 239, 321, 781, 1042, 950, 616, 651, 1389, 668, 539, 1462, 378, 1551, 193, 391, 574, 1094, 886, 736, 947, 347, 585, 210, 270, 978, 163, 763, 845, 723, 476, 13, 558, 1086, 1559, 1155, 1262, 222, 593, 528, 762, 1388, 1043, 550, 547, 245, 646, 835, 357, 3, 419, 351, 1136, 343, 565, 566, 655, 261]	[7.15561, 4.585389, 4.045837, 3.044897, 2.833263, 2.7986085, 2.6199367, 2.5945234, 2.5286975, 2.2740533, 2.2249732, 1.8405205, 1.7628996, 1.6578274, 1.6155882, 1.5319663, 1.4844848, 1.4827381, 1.2419248, 1.1537455, 1.0710028, 1.0024098, 0.9679837, 0.9212839, 0.9168862, 0.7838848, 0.74129313, 0.73296946, 0.6695601, 0.66629446, 0.6092872, 0.49596494, 0.455487, 0.4347368, 0.28072286, 0.25814182, 0.23707661, 0.22599235, 0.13248348, 0.034263283, 0.015644133, -0.050605252, -0.1829736, -0.20077477, -0.30326042, -0.30765358, -0.39120412, -0.67255795, -0.71781194, -0.7264269, -0.82280713, -0.8571687, -0.92043185, -1.1030312, -1.1078365, -1.2206525, -1.2687163, -1.3085046, -1.311415, -1.3221241, -1.3470991, -1.3537757, -1.4585645, -1.5769155, -1.5828604, -1.8018469, -1.8528798, -1.8618627, -1.9352055, -2.0187228, -2.1758296, -2.1840253, -2.228354, -2.2339084, -2.3025723, -2.3492606, -2.3829398, -2.4069362, -2.506086, -2.6069832, -2.6250856, -2.6294022, -2.686281, -2.7008176, -2.7149897, -2.7208688, -2.7294416, -2.8985755, -3.157319, -3.2643328, -3.340952, -3.3579445, -3.4235504, -3.427454, -3.5598874, -3.567968, -3.576155, -4.365793, -4.571539, -4.652269]
2309	[1363, 95, 1195, 100, 224, 906, 1470, 268, 567, 130, 403, 113, 812, 1218, 1256, 768, 156, 1265, 1371, 420, 1023, 1537, 1519, 1112, 294, 1091, 80, 1530, 849, 1269, 884, 952, 338, 902, 438, 1028, 395, 177, 464, 1171, 1257, 619, 602, 1005, 1412, 1330, 1305, 745, 1198, 1143, 292, 1011, 1222, 583, 378, 83, 341, 1432, 644, 1447, 760, 415, 455, 170, 37, 748, 375, 1490, 593, 1342, 495, 839, 1481, 1357, 860, 970, 1386, 864, 313, 537, 212, 1311, 333, 798, 1466, 1165, 838, 434, 844, 348, 1480, 171, 765, 404, 217, 649, 204, 1348, 316, 246]	[6.2087173, 5.1697884, 5.096327, 4.7362795, 4.270581, 4.04151, 3.7163086, 3.7042704, 3.538486, 3.5266397, 3.265492, 3.251647, 3.0959995, 2.6157439, 2.2810793, 2.1982212, 1.9997429, 1.9705886, 1.9379013, 1.9378517, 1.5462235, 1.3488015, 1.3357396, 1.3285203, 1.0684203, 0.79368466, 0.79134226, 0.73007023, 0.71132076, 0.4387896, 0.34076023, 0.2485261, 0.20609872, 0.15841189, 0.078665614, 0.0015028715, -0.3529175, -0.39097142, -0.4266594, -0.66816056, -0.68022025, -0.7865901, -0.79864526, -0.88565004, -0.9075517, -0.9890541, -1.0572174, -1.0671084, -1.1030092, -1.1242886, -1.1593747, -1.1776736, -1.1849654, -1.2634557, -1.3546885, -1.4919103, -1.5912384, -1.6195645, -1.6420966, -1.6543976, -1.7128633, -1.7746184, -1.7799726, -1.8197355, -1.8571806, -1.9223356, -2.0756943, -2.2741313, -2.3416178, -2.413587, -2.5341778, -2.5354843, -2.5740259, -2.7271743, -2.8743136, -2.904312, -3.1334534, -3.1406925, -3.2497592, -3.3888886, -3.4298563, -3.5579267, -3.5759544, -3.57616, -3.6504629, -3.6885195, -3.6952147, -3.7378058, -3.7725904, -4.120402, -4.18012, -4.297612, -4.4937487, -4.5206237, -4.5758, -4.577871, -4.737224, -4.8443084, -5.071035, -5.484025]
