user_id	rec_items	rec_predictions
2309	[103, 70, 1169, 576, 1318, 408, 1021, 480, 1069, 466, 387, 1246, 1182, 11, 690, 858, 961, 215, 1178, 597, 56, 965, 1540, 875, 784, 1019, 401, 1218, 904, 916, 133, 80, 1408, 1147, 1341, 1175, 1320, 71, 1233, 17, 786, 262, 463, 1105, 1461, 1102, 589, 1344, 633, 1063, 1107, 196, 1465, 385, 1418, 1044, 1161, 523, 778, 1041, 1047, 842, 605, 184, 288, 1055, 1473, 850, 1315, 671, 39, 1269, 289, 737, 565, 821, 964, 908, 712, 1482, 1014, 510, 192, 947, 992, 862, 837, 677, 614, 1360, 1213, 1428, 537, 1276, 1267, 1439, 1306, 1136, 1200, 314]	[3.9505327, 3.878752, 2.8227859, 2.819364, 2.7091858, 2.668685, 2.627681, 2.622781, 2.4350348, 2.4277265, 2.3884168, 2.3290205, 2.315322, 2.086205, 2.0409257, 1.9549506, 1.712082, 1.6688498, 1.646982, 1.6185079, 1.5963933, 1.5716102, 1.5544199, 1.4927273, 1.4879624, 1.4698733, 1.4401675, 1.4251795, 1.4039081, 1.3568249, 1.3399205, 1.2552043, 1.1818275, 1.1736276, 1.1319125, 1.1290768, 1.1253364, 1.1196185, 1.0603929, 1.0593086, 1.0432942, 0.9859131, 0.9781121, 0.9226912, 0.91942644, 0.79858464, 0.78862685, 0.7696017, 0.7108637, 0.659582, 0.62508416, 0.51690745, 0.45676613, 0.4298305, 0.404304, 0.38360393, 0.3689511, 0.3512932, 0.3508147, 0.3474541, 0.30235314, 0.2997668, 0.26360098, 0.2526858, 0.24486893, 0.14626408, 0.0947985, 0.09138472, 0.07842287, 0.022021208, -0.030497584, -0.04416973, -0.052914225, -0.09250143, -0.102592856, -0.10832169, -0.11496582, -0.18473, -0.19105858, -0.23009802, -0.25090107, -0.2521586, -0.25849384, -0.28534532, -0.3569762, -0.36573833, -0.43089145, -0.46017754, -0.60097396, -0.6023202, -0.60662234, -0.6387929, -0.76673126, -0.8073482, -0.83318764, -0.8549856, -0.8705553, -0.91451895, -0.9591311, -0.99288017]
2309	[994, 102, 331, 46, 223, 1523, 1021, 480, 318, 387, 795, 1195, 1442, 815, 478, 122, 899, 437, 1241, 692, 1030, 1537, 482, 1397, 494, 168, 439, 33, 524, 1019, 604, 802, 29, 502, 971, 470, 543, 782, 1065, 172, 262, 332, 394, 1461, 1380, 1312, 1387, 787, 305, 1369, 590, 1229, 290, 666, 615, 829, 1088, 1330, 1334, 1070, 264, 1438, 561, 1328, 754, 958, 1303, 234, 1072, 39, 36, 1257, 1507, 341, 1495, 457, 732, 1349, 637, 1308, 1488, 1037, 204, 1456, 866, 1375, 1158, 251, 528, 1228, 280, 808, 199, 1162, 293, 1152, 1377, 1502, 295, 656]	[3.2623513, 3.1982155, 3.140548, 3.0726619, 2.6775007, 2.6354947, 2.627681, 2.622781, 2.5379155, 2.3884168, 2.3610673, 2.295611, 2.2930276, 2.1492052, 2.133861, 2.003815, 1.9246703, 1.8770558, 1.751979, 1.7453264, 1.7277267, 1.6761258, 1.6572056, 1.6234324, 1.6165226, 1.570554, 1.5337013, 1.5068183, 1.4751719, 1.4698733, 1.469439, 1.4208765, 1.4186894, 1.3419594, 1.2231348, 1.2211592, 1.1896608, 1.1874027, 1.1445965, 1.0786465, 0.9859131, 0.9839063, 0.95213187, 0.91942644, 0.9055986, 0.8705454, 0.8432605, 0.80495715, 0.80379534, 0.76246715, 0.71645135, 0.7080629, 0.67305684, 0.62821186, 0.53164095, 0.3957735, 0.34787133, 0.33971155, 0.33292702, 0.29984692, 0.2963349, 0.29501235, 0.25919983, 0.22954892, 0.13605939, 0.12501924, 0.1027248, 0.05639291, 0.020395044, -0.030497584, -0.06632141, -0.075343266, -0.11965267, -0.14937636, -0.15800664, -0.20483758, -0.26636264, -0.2688885, -0.32622373, -0.36286002, -0.39725548, -0.39934218, -0.4122986, -0.46197027, -0.4769485, -0.5148144, -0.5834738, -0.6322288, -0.6332138, -0.6428556, -0.67156744, -0.7144597, -0.75876653, -0.7588743, -0.7727729, -0.7750692, -0.80631375, -0.863546, -0.91724294, -0.94295174]
2309	[1522, 95, 409, 131, 530, 676, 105, 1024, 368, 427, 435, 1521, 54, 642, 1189, 720, 660, 243, 831, 294, 1019, 1232, 1411, 1538, 1515, 625, 411, 1260, 886, 921, 209, 1025, 256, 1322, 820, 417, 1304, 305, 344, 1053, 797, 447, 1554, 683, 112, 391, 571, 377, 1004, 813, 1451, 116, 651, 972, 1417, 842, 337, 563, 662, 1500, 1086, 1303, 154, 218, 301, 696, 1559, 883, 289, 582, 915, 1281, 759, 595, 1404, 1059, 510, 192, 246, 1017, 76, 900, 249, 421, 354, 1192, 1074, 281, 1415, 1391, 349, 280, 1321, 734, 1058, 752, 700, 612, 1502, 34]	[3.4674702, 3.4472673, 3.3193107, 3.2808137, 3.1377556, 2.475196, 2.4374595, 2.4158916, 2.3773408, 2.1514275, 2.0256047, 1.9458947, 1.9267237, 1.8804994, 1.8674078, 1.7387313, 1.6784539, 1.6322762, 1.5780419, 1.4850571, 1.4698733, 1.3112192, 1.3067789, 1.2973342, 1.2433597, 1.2351961, 1.2081982, 1.1644762, 1.086929, 1.0244099, 0.9866724, 0.9380814, 0.8940004, 0.8825801, 0.8801415, 0.8723241, 0.8344685, 0.80379534, 0.7769125, 0.75482196, 0.7142897, 0.70929015, 0.69804907, 0.6949626, 0.6899524, 0.6137264, 0.59035265, 0.57009715, 0.5112795, 0.5037412, 0.41516542, 0.36383235, 0.35804826, 0.33583924, 0.32636988, 0.2997668, 0.2794615, 0.24054424, 0.16685894, 0.11939937, 0.112739995, 0.1027248, 0.083741024, 0.057259597, 0.05592474, -0.009276806, -0.014066795, -0.017735617, -0.052914225, -0.07668133, -0.101198204, -0.12690043, -0.16477118, -0.2149461, -0.21530348, -0.246822, -0.2521586, -0.25849384, -0.2753477, -0.30106118, -0.34190062, -0.375473, -0.39946666, -0.4067739, -0.49926186, -0.5066074, -0.5118498, -0.5675339, -0.59284294, -0.631183, -0.6507839, -0.67156744, -0.6768344, -0.70995504, -0.72600085, -0.75032294, -0.75324035, -0.7998467, -0.863546, -0.8731587]
2309	[1424, 70, 1254, 105, 1024, 756, 568, 258, 1356, 738, 511, 764, 146, 1521, 899, 1189, 849, 1274, 296, 497, 143, 231, 1530, 1061, 1002, 762, 698, 1175, 1320, 1035, 644, 596, 1018, 1022, 1105, 498, 1153, 589, 552, 393, 781, 564, 633, 986, 1554, 88, 897, 5, 1434, 37, 450, 385, 763, 1079, 534, 1196, 721, 1086, 96, 1266, 715, 1483, 500, 233, 289, 810, 72, 245, 577, 350, 1081, 1059, 533, 197, 1512, 1087, 637, 1292, 1098, 1037, 1480, 1184, 416, 1454, 237, 1247, 1329, 370, 64, 1413, 682, 333, 1202, 1298, 358, 509, 1306, 1286, 688, 791]	[4.0774536, 3.878752, 2.6781044, 2.4374595, 2.4158916, 2.3883815, 2.3324728, 2.2578847, 2.1514878, 2.0848575, 2.0746434, 2.0544212, 2.0414426, 1.9458947, 1.9246703, 1.8674078, 1.7255393, 1.704886, 1.6939647, 1.6322162, 1.4684815, 1.4346778, 1.4162041, 1.2732341, 1.1828215, 1.1684602, 1.1537473, 1.1290768, 1.1253364, 1.1028414, 1.0554025, 1.0239531, 1.0054822, 0.9426715, 0.9226912, 0.83644795, 0.8002467, 0.78862685, 0.77156126, 0.7560035, 0.75193757, 0.7237769, 0.7108637, 0.699299, 0.69804907, 0.67080605, 0.59073997, 0.54214615, 0.53338295, 0.463263, 0.458605, 0.4298305, 0.33832633, 0.31254607, 0.29073897, 0.26122218, 0.19364575, 0.112739995, 0.11112681, 0.08622771, 0.061065234, 0.0030214414, -0.0215699, -0.036829762, -0.052914225, -0.054862507, -0.057114147, -0.09751889, -0.17579855, -0.19229065, -0.23946197, -0.246822, -0.25384778, -0.30129185, -0.301561, -0.3050406, -0.32622373, -0.35831267, -0.38153735, -0.39934218, -0.40094805, -0.44427028, -0.46848503, -0.47258043, -0.56281227, -0.57264334, -0.58244586, -0.5950219, -0.60381824, -0.6281674, -0.63511854, -0.663893, -0.6783856, -0.69763047, -0.7813356, -0.8562134, -0.8705553, -0.9164927, -0.9273177, -1.1628482]
2309	[238, 426, 1475, 441, 1318, 1523, 187, 1245, 956, 265, 1351, 125, 952, 1309, 19, 511, 59, 764, 284, 1280, 789, 99, 7, 660, 215, 769, 623, 622, 1265, 1468, 181, 1154, 1469, 27, 214, 1538, 790, 1033, 505, 1341, 630, 1233, 525, 1506, 1093, 1504, 1115, 208, 518, 378, 950, 1399, 407, 704, 726, 1038, 1041, 1546, 912, 1010, 601, 1289, 754, 547, 715, 1405, 859, 1516, 233, 1198, 942, 415, 36, 206, 392, 748, 869, 1349, 1054, 249, 1199, 794, 73, 124, 1367, 866, 665, 876, 1039, 1247, 1158, 1406, 1414, 1413, 710, 274, 620, 1499, 822, 1445]	[3.5274138, 2.8882766, 2.845741, 2.7909772, 2.7091858, 2.6354947, 2.541488, 2.463242, 2.3299117, 2.2641435, 2.1884084, 2.129979, 2.113941, 2.104186, 2.0753338, 2.0746434, 2.0577993, 2.0544212, 1.8790137, 1.865811, 1.8060659, 1.719922, 1.7113454, 1.6784539, 1.6688498, 1.6500584, 1.645284, 1.5385084, 1.5310955, 1.4162319, 1.4160264, 1.4092689, 1.378659, 1.305317, 1.3033798, 1.2973342, 1.2761114, 1.1666884, 1.1520996, 1.1319125, 1.1240941, 1.0603929, 1.0344586, 1.0213166, 1.0154102, 0.963709, 0.94965893, 0.9487222, 0.90792495, 0.8916803, 0.79655945, 0.7774258, 0.662636, 0.5635331, 0.49701214, 0.41020283, 0.3474541, 0.31198812, 0.27066094, 0.23115034, 0.16728088, 0.15331429, 0.13605939, 0.10928541, 0.061065234, 0.04216972, 0.019696968, -0.0026109517, -0.036829762, -0.038894795, -0.04674527, -0.04763483, -0.06632141, -0.17250116, -0.18460369, -0.19276066, -0.24488908, -0.2688885, -0.32239616, -0.39946666, -0.40098727, -0.4192592, -0.45814067, -0.458417, -0.46686286, -0.4769485, -0.49767393, -0.49969864, -0.5250162, -0.57264334, -0.5834738, -0.6065802, -0.6076619, -0.6281674, -0.7957948, -0.8269131, -0.8548174, -0.95826787, -0.986207, -0.99235344]
2309	[1313, 917, 888, 219, 402, 1393, 871, 468, 436, 806, 478, 49, 59, 160, 164, 1205, 789, 202, 1114, 1459, 623, 988, 1125, 107, 10, 1519, 916, 502, 133, 957, 1174, 1458, 625, 20, 777, 1260, 630, 17, 592, 525, 310, 929, 920, 1217, 1536, 1496, 863, 1471, 521, 450, 31, 967, 1092, 1345, 891, 1070, 605, 727, 1479, 193, 1315, 1251, 613, 774, 1450, 1134, 1420, 926, 565, 964, 1281, 659, 1481, 246, 1474, 535, 992, 1308, 163, 837, 348, 760, 823, 124, 1456, 844, 876, 1247, 1273, 370, 1290, 492, 358, 826, 1361, 304, 1111, 307, 1286, 1440]	[3.0192163, 2.9269526, 2.87355, 2.8626983, 2.7546163, 2.726242, 2.3140216, 2.2421598, 2.1833937, 2.182119, 2.133861, 2.0963068, 2.0577993, 1.934386, 1.8880103, 1.8319793, 1.8060659, 1.7838663, 1.7496487, 1.6562582, 1.645284, 1.614027, 1.5612121, 1.5410951, 1.5147816, 1.5061494, 1.3568249, 1.3419594, 1.3399205, 1.3207362, 1.2892351, 1.2809081, 1.2351961, 1.220298, 1.2196739, 1.1644762, 1.1240941, 1.0593086, 1.0414872, 1.0344586, 0.9727515, 0.9715657, 0.94508314, 0.92880833, 0.75639, 0.69580615, 0.64567393, 0.5817747, 0.5665335, 0.458605, 0.45167446, 0.43765205, 0.39035934, 0.31393623, 0.3025208, 0.29984692, 0.26360098, 0.21721375, 0.16110067, 0.10773273, 0.07842287, 0.024214458, -0.011148613, -0.020448962, -0.054361694, -0.08288775, -0.08399744, -0.08832745, -0.102592856, -0.11496582, -0.12690043, -0.1995041, -0.2595947, -0.2753477, -0.301489, -0.35416755, -0.3569762, -0.36286002, -0.39988977, -0.43089145, -0.43261534, -0.43738517, -0.45361403, -0.458417, -0.46197027, -0.47261384, -0.49969864, -0.57264334, -0.58581233, -0.5950219, -0.6009662, -0.74879616, -0.7813356, -0.7927716, -0.7943594, -0.8196502, -0.83844745, -0.8954845, -0.9164927, -1.243252]
2309	[95, 111, 1090, 46, 1520, 1475, 299, 1393, 60, 1128, 1309, 1034, 1118, 1032, 435, 443, 858, 160, 899, 202, 482, 1249, 985, 362, 1498, 1422, 904, 957, 291, 253, 556, 598, 259, 1085, 255, 854, 1312, 397, 41, 1344, 652, 292, 679, 1365, 704, 580, 31, 385, 832, 523, 1376, 1546, 1047, 1040, 1073, 1094, 96, 154, 322, 1405, 166, 1124, 1483, 883, 170, 936, 1226, 1317, 221, 573, 367, 418, 1481, 1349, 230, 992, 960, 844, 1210, 579, 1165, 706, 1273, 1335, 363, 276, 648, 681, 833, 700, 293, 1106, 1258, 261, 1509, 351, 1136, 688, 320, 1288]	[3.4472673, 3.4284086, 3.2246675, 3.0726619, 2.9844542, 2.845741, 2.7654028, 2.726242, 2.2929163, 2.1631413, 2.104186, 2.1029897, 2.0504417, 2.0399234, 2.0256047, 1.976886, 1.9549506, 1.934386, 1.9246703, 1.7838663, 1.6572056, 1.6015596, 1.5790141, 1.5712707, 1.4714386, 1.470298, 1.4039081, 1.3207362, 1.2985795, 1.2874658, 1.2129242, 1.159098, 1.07752, 1.0744199, 1.0400263, 0.9240513, 0.8705454, 0.84763145, 0.83698195, 0.7696017, 0.7269135, 0.7197386, 0.613078, 0.5995083, 0.5635331, 0.5596788, 0.45167446, 0.4298305, 0.37862206, 0.3512932, 0.325716, 0.31198812, 0.30235314, 0.22386536, 0.18626848, 0.16572791, 0.11112681, 0.083741024, 0.05403082, 0.04216972, 0.029026004, 0.024192587, 0.0030214414, -0.017735617, -0.053157765, -0.054306515, -0.08751495, -0.105933845, -0.16725071, -0.19732642, -0.22243315, -0.25822097, -0.2595947, -0.2688885, -0.30617538, -0.3569762, -0.38990822, -0.47261384, -0.47358093, -0.53950655, -0.57672817, -0.57934517, -0.58581233, -0.6090329, -0.61000943, -0.6158247, -0.6344944, -0.7135238, -0.73735845, -0.75324035, -0.7727729, -0.82663965, -0.8629961, -0.9007431, -0.9052042, -0.90963244, -0.91451895, -0.9273177, -0.93705976, -0.98795736]
2309	[303, 46, 135, 576, 118, 1523, 1021, 387, 795, 773, 186, 1409, 1020, 1436, 437, 1398, 1429, 961, 1066, 484, 985, 231, 802, 1154, 1231, 502, 846, 80, 1234, 1299, 48, 242, 699, 525, 1026, 868, 1347, 884, 1368, 1132, 347, 87, 451, 335, 1209, 1433, 158, 1490, 639, 686, 1460, 1230, 1546, 264, 880, 1447, 1479, 958, 1336, 376, 1516, 631, 942, 170, 1511, 565, 573, 1404, 968, 893, 618, 1121, 201, 794, 1295, 1116, 743, 701, 212, 1547, 1074, 765, 1247, 1273, 1335, 1391, 333, 153, 220, 1080, 199, 1394, 593, 1096, 1510, 672, 688, 1400, 697, 1263]	[3.4784815, 3.0726619, 2.8808827, 2.819364, 2.7320993, 2.6354947, 2.627681, 2.3884168, 2.3610673, 2.272081, 2.1174695, 2.0355773, 2.0263395, 1.9143891, 1.8770558, 1.7774092, 1.7523643, 1.712082, 1.6841382, 1.6652799, 1.5790141, 1.4346778, 1.4208765, 1.4092689, 1.3862604, 1.3419594, 1.3349943, 1.2552043, 1.2265809, 1.1769422, 1.1385658, 1.1065701, 1.0438418, 1.0344586, 0.9809815, 0.9652772, 0.9560035, 0.9243319, 0.88462114, 0.8803077, 0.871456, 0.8532522, 0.8419452, 0.83712596, 0.67822015, 0.53950596, 0.5185145, 0.5119346, 0.42517063, 0.40708917, 0.3952178, 0.32457507, 0.31198812, 0.2963349, 0.20035832, 0.17668016, 0.16110067, 0.12501924, 0.08703138, 0.042389795, -0.0026109517, -0.011256874, -0.04674527, -0.053157765, -0.0926733, -0.102592856, -0.19732642, -0.21530348, -0.23634188, -0.2383214, -0.3009713, -0.33311498, -0.36684874, -0.4192592, -0.42141035, -0.42713183, -0.45333356, -0.47868657, -0.4884225, -0.5061921, -0.5118498, -0.5363144, -0.57264334, -0.58581233, -0.6090329, -0.631183, -0.663893, -0.6666926, -0.66791385, -0.675609, -0.75876653, -0.7635664, -0.7730488, -0.8367031, -0.8672687, -0.86848044, -0.9273177, -1.0504851, -1.1294684, -1.1338103]
2309	[409, 331, 1517, 441, 1393, 21, 318, 755, 1182, 1359, 1034, 44, 1028, 1052, 7, 709, 1204, 1271, 143, 401, 549, 517, 1231, 1469, 508, 1515, 1508, 1260, 776, 927, 786, 592, 1506, 975, 332, 1026, 1504, 1051, 1347, 898, 820, 839, 469, 1496, 88, 555, 1354, 1157, 1107, 391, 521, 1457, 1135, 58, 400, 829, 1357, 1438, 561, 1010, 1336, 1060, 1453, 487, 631, 841, 936, 759, 515, 457, 225, 418, 1000, 578, 1008, 1314, 1512, 230, 637, 992, 895, 1308, 526, 677, 1456, 366, 1367, 1210, 1284, 1165, 1329, 911, 836, 1076, 978, 1097, 304, 1556, 923, 1324]	[3.3193107, 3.140548, 2.8032024, 2.7909772, 2.726242, 2.6496632, 2.5379155, 2.3682423, 2.315322, 2.2595243, 2.1029897, 2.0611331, 1.9966803, 1.8499709, 1.7113454, 1.7045987, 1.6570885, 1.6560154, 1.4684815, 1.4401675, 1.4194916, 1.3886775, 1.3862604, 1.378659, 1.2844875, 1.2433597, 1.2382183, 1.1644762, 1.1079866, 1.0859475, 1.0432942, 1.0414872, 1.0213166, 1.002827, 0.9839063, 0.9809815, 0.963709, 0.96032685, 0.9560035, 0.8889034, 0.8801415, 0.79207635, 0.7386425, 0.69580615, 0.67080605, 0.65096706, 0.6293319, 0.6274882, 0.62508416, 0.6137264, 0.5665335, 0.5442299, 0.5230886, 0.43961278, 0.43125036, 0.3957735, 0.36300203, 0.29501235, 0.25919983, 0.23115034, 0.08703138, 0.040298127, 0.0084796585, 0.005963687, -0.011256874, -0.04076748, -0.054306515, -0.16477118, -0.17595185, -0.20483758, -0.21791634, -0.25822097, -0.2747575, -0.2914161, -0.2972729, -0.30020133, -0.301561, -0.30617538, -0.32622373, -0.3569762, -0.3584746, -0.36286002, -0.3749976, -0.46017754, -0.46197027, -0.46638453, -0.46686286, -0.47358093, -0.55056953, -0.57672817, -0.58244586, -0.5991917, -0.61795634, -0.7637609, -0.7841567, -0.809252, -0.8196502, -0.85137117, -0.87224084, -1.2204909]
2309	[120, 268, 43, 299, 108, 1318, 182, 121, 1024, 795, 806, 186, 59, 23, 1452, 338, 849, 272, 840, 985, 1468, 916, 846, 892, 1194, 777, 556, 30, 1147, 574, 771, 525, 384, 1352, 868, 1051, 208, 730, 718, 41, 1053, 469, 550, 1229, 953, 78, 555, 666, 924, 785, 668, 1365, 1471, 1203, 1490, 2, 1038, 1460, 1262, 1079, 429, 1350, 1049, 1277, 1013, 640, 984, 745, 234, 322, 166, 731, 507, 613, 449, 1503, 203, 1269, 170, 810, 245, 977, 712, 1014, 578, 1008, 1054, 1295, 811, 1268, 823, 1367, 701, 1492, 1213, 153, 1326, 1282, 675, 1283]	[3.4895668, 3.0690906, 2.8395448, 2.7654028, 2.7372434, 2.7091858, 2.545317, 2.4340532, 2.4158916, 2.3610673, 2.182119, 2.1174695, 2.0577993, 2.02672, 1.9479002, 1.8436756, 1.7255393, 1.688377, 1.672836, 1.5790141, 1.4162319, 1.3568249, 1.3349943, 1.2840792, 1.2408913, 1.2196739, 1.2129242, 1.1835316, 1.1736276, 1.163153, 1.101565, 1.0344586, 1.0313699, 1.0258591, 0.9652772, 0.96032685, 0.9487222, 0.9114828, 0.8749115, 0.83698195, 0.75482196, 0.7386425, 0.71109444, 0.7080629, 0.6821743, 0.65574455, 0.65096706, 0.62821186, 0.6125408, 0.6022008, 0.6015081, 0.5995083, 0.5817747, 0.5264568, 0.5119346, 0.4647246, 0.41020283, 0.3952178, 0.32012528, 0.31254607, 0.2659683, 0.2551458, 0.2296434, 0.1685217, 0.14994967, 0.14222404, 0.1409739, 0.07246315, 0.05639291, 0.05403082, 0.029026004, 0.010986567, -0.0048147403, -0.011148613, -0.013582911, -0.024009962, -0.028965976, -0.04416973, -0.053157765, -0.054862507, -0.09751889, -0.15745854, -0.19105858, -0.25090107, -0.2914161, -0.2972729, -0.32239616, -0.42141035, -0.4295925, -0.4350271, -0.45361403, -0.46686286, -0.47868657, -0.5897118, -0.60662234, -0.6666926, -0.7046474, -0.8191268, -0.8584646, -0.88204587]
2309	[120, 131, 917, 1407, 408, 387, 265, 1542, 1351, 1129, 435, 944, 1395, 113, 1131, 1535, 831, 885, 485, 213, 1067, 1381, 1174, 852, 483, 1508, 1234, 777, 1444, 762, 698, 746, 1278, 1233, 996, 384, 315, 209, 725, 1022, 1494, 854, 1253, 334, 898, 498, 570, 1102, 292, 1172, 1496, 78, 1203, 932, 1418, 829, 703, 1545, 1417, 1376, 796, 1171, 1049, 1277, 601, 753, 1500, 193, 715, 301, 841, 1455, 908, 328, 298, 869, 1373, 1558, 1155, 1130, 1116, 811, 1184, 677, 183, 1170, 278, 1273, 476, 714, 1526, 881, 700, 1394, 274, 1556, 424, 827, 1200, 1449]	[3.4895668, 3.2808137, 2.9269526, 2.8348134, 2.668685, 2.3884168, 2.2641435, 2.2061749, 2.1884084, 2.0398424, 2.0256047, 2.013614, 1.8482375, 1.785056, 1.7080725, 1.6151347, 1.5780419, 1.5600268, 1.5573756, 1.5431876, 1.5254112, 1.3747733, 1.2892351, 1.2488899, 1.239095, 1.2382183, 1.2265809, 1.2196739, 1.2113211, 1.1684602, 1.1537473, 1.1077292, 1.0750809, 1.0603929, 1.0585363, 1.0313699, 1.0164452, 0.9866724, 0.965331, 0.9426715, 0.9347979, 0.9240513, 0.90333736, 0.901812, 0.8889034, 0.83644795, 0.82416475, 0.79858464, 0.7197386, 0.7060965, 0.69580615, 0.65574455, 0.5264568, 0.43681437, 0.404304, 0.3957735, 0.38567606, 0.37863177, 0.32636988, 0.325716, 0.28617263, 0.24895507, 0.2296434, 0.1685217, 0.16728088, 0.14636943, 0.11939937, 0.10773273, 0.061065234, 0.05592474, -0.04076748, -0.110636994, -0.18473, -0.22607438, -0.23123582, -0.24488908, -0.2998941, -0.38036478, -0.40396625, -0.41631645, -0.42713183, -0.4295925, -0.44427028, -0.46017754, -0.47536725, -0.5210892, -0.55149865, -0.58581233, -0.6284013, -0.66445667, -0.6962156, -0.7205597, -0.75324035, -0.7635664, -0.8269131, -0.85137117, -0.8837842, -0.91772926, -0.9591311, -1.1328781]
2309	[303, 461, 402, 560, 983, 319, 318, 387, 258, 85, 191, 160, 164, 667, 134, 1131, 168, 635, 546, 231, 29, 1231, 16, 1372, 698, 1175, 776, 746, 1091, 771, 1364, 1093, 463, 1051, 1494, 493, 395, 161, 469, 306, 1229, 438, 373, 557, 666, 352, 1275, 949, 813, 726, 216, 544, 627, 1186, 58, 832, 1285, 607, 74, 429, 864, 880, 1405, 1124, 1559, 39, 1269, 36, 1420, 779, 279, 908, 298, 1167, 192, 947, 959, 1314, 1054, 527, 535, 4, 1037, 1480, 1199, 1454, 665, 354, 1190, 250, 1406, 1428, 973, 881, 1316, 1082, 675, 1136, 434, 179]	[3.4784815, 2.9245195, 2.7546163, 2.705039, 2.625688, 2.5877886, 2.5379155, 2.3884168, 2.2578847, 2.2425785, 2.0114403, 1.934386, 1.8880103, 1.8728191, 1.744915, 1.7080725, 1.570554, 1.5681677, 1.4824398, 1.4346778, 1.4186894, 1.3862604, 1.3823919, 1.171792, 1.1537473, 1.1290768, 1.1079866, 1.1077292, 1.1068074, 1.101565, 1.0425445, 1.0154102, 0.9781121, 0.96032685, 0.9347979, 0.85970044, 0.85823405, 0.7574887, 0.7386425, 0.73552823, 0.7080629, 0.686235, 0.6306958, 0.62847006, 0.62821186, 0.59698737, 0.5530369, 0.523473, 0.5037412, 0.49701214, 0.49370676, 0.45606628, 0.4496867, 0.4425859, 0.43961278, 0.37862206, 0.37684107, 0.35404786, 0.3278514, 0.2659683, 0.2203318, 0.20035832, 0.04216972, 0.024192587, -0.014066795, -0.030497584, -0.04416973, -0.06632141, -0.08399744, -0.136681, -0.18098259, -0.18473, -0.23123582, -0.2566567, -0.25849384, -0.28534532, -0.28651088, -0.30020133, -0.32239616, -0.3285759, -0.35416755, -0.36331257, -0.39934218, -0.40094805, -0.40098727, -0.47258043, -0.49767393, -0.49926186, -0.51272255, -0.5335323, -0.6065802, -0.6387929, -0.6392302, -0.7205597, -0.7312647, -0.77116805, -0.8584646, -0.91451895, -0.9217458, -1.0307704]
2309	[45, 653, 676, 1470, 436, 11, 1409, 23, 122, 443, 1521, 581, 24, 243, 1302, 965, 1265, 143, 1126, 27, 403, 790, 971, 470, 556, 505, 48, 693, 1141, 1362, 592, 463, 256, 820, 149, 347, 41, 51, 633, 1172, 1496, 112, 953, 1443, 1004, 583, 932, 1451, 1466, 1222, 1044, 1079, 1289, 1491, 1211, 843, 301, 800, 1487, 507, 1269, 1193, 495, 1339, 869, 1239, 246, 355, 947, 803, 992, 895, 1098, 960, 1488, 584, 844, 211, 562, 1122, 317, 1176, 280, 226, 1526, 1212, 860, 1311, 611, 816, 1076, 1276, 1111, 509, 675, 672, 434, 1200, 1445, 1263]	[3.3077145, 2.477851, 2.475196, 2.208729, 2.1833937, 2.086205, 2.0355773, 2.02672, 2.003815, 1.976886, 1.9458947, 1.8144143, 1.7275233, 1.6322762, 1.5993552, 1.5716102, 1.5310955, 1.4684815, 1.3502171, 1.305317, 1.2901013, 1.2761114, 1.2231348, 1.2211592, 1.2129242, 1.1520996, 1.1385658, 1.1051039, 1.0762274, 1.0444144, 1.0414872, 0.9781121, 0.8940004, 0.8801415, 0.876897, 0.871456, 0.83698195, 0.75801647, 0.7108637, 0.7060965, 0.69580615, 0.6899524, 0.6821743, 0.55369806, 0.5112795, 0.4842624, 0.43681437, 0.41516542, 0.39859977, 0.38562304, 0.38360393, 0.31254607, 0.15331429, 0.12731354, 0.1074917, 0.06757378, 0.05592474, 0.03733653, -0.00027974695, -0.0048147403, -0.04416973, -0.16597797, -0.18908265, -0.23256263, -0.24488908, -0.26701993, -0.2753477, -0.27939153, -0.28534532, -0.3051044, -0.3569762, -0.3584746, -0.38153735, -0.38990822, -0.39725548, -0.43413675, -0.47261384, -0.51931083, -0.53399396, -0.53418213, -0.5690728, -0.6694492, -0.67156744, -0.69002944, -0.6962156, -0.70548, -0.7128654, -0.71417904, -0.7458619, -0.76152545, -0.7637609, -0.8073482, -0.83844745, -0.8562134, -0.8584646, -0.86848044, -0.9217458, -0.9591311, -0.99235344, -1.1338103]
