user_id	rec_items	rec_predictions
12743	[2530, 2604, 276, 1849, 2211, 700, 916, 945, 924, 2656, 1276, 2166, 2801, 98, 1270, 524, 191, 1831, 1347, 2413, 1273, 1986, 2587, 407, 2576, 2168, 1427, 2361, 2764, 2010, 2792, 1918, 598, 237, 639, 1796, 1900, 976, 33, 118, 2439, 667, 1080, 257, 2691, 1950, 1600, 294, 2325, 612, 2358, 1109, 2418, 111, 2476, 1726, 48, 812, 1135, 1434, 1103, 2243, 2296, 2765, 2390, 2086, 1603, 282, 2212, 672, 872, 1715, 2157, 2480, 3, 666, 1186, 1812, 2490, 1915, 979, 2396, 1586, 1002, 903, 2777, 1687, 2541, 81, 1149, 2158, 2796, 1304, 1468, 1642, 230, 1465, 1405, 2797, 741]	[6.34792, 4.9021907, 4.757761, 4.575184, 4.414154, 4.375644, 4.366809, 4.2001376, 3.9011612, 3.532086, 3.519508, 3.428705, 3.3058326, 3.305616, 3.2321734, 3.074316, 3.0204234, 2.9444938, 2.907916, 2.7843876, 2.537225, 2.52039, 2.518435, 2.4318116, 2.2734883, 2.2507205, 2.1428661, 2.1310692, 2.0770812, 1.8272953, 1.8030916, 1.659296, 1.5881015, 1.5753427, 1.5169876, 1.4613663, 1.3992953, 1.3080044, 1.3068677, 1.1531777, 1.064249, 0.9759952, 0.9501045, 0.8891784, 0.8016238, 0.64031607, 0.5688276, 0.52068055, 0.35052642, 0.3376301, 0.2616625, 0.25631076, 0.20206627, 0.19950126, 0.040773585, -0.077785134, -0.07952157, -0.2946137, -0.6228073, -0.6295289, -0.7661389, -0.82275563, -1.0535352, -1.1996052, -1.3002722, -1.3765333, -1.4692998, -1.5479699, -1.5493402, -1.642484, -1.7697546, -1.8249369, -1.8256829, -1.9014199, -1.9063818, -1.9266864, -2.0167913, -2.300615, -2.3745873, -2.4491248, -2.529366, -2.5815952, -2.7595606, -2.7763996, -2.7912333, -2.8119493, -2.892237, -2.9603012, -3.0509095, -3.1573663, -3.1864803, -3.2157536, -3.222938, -3.3473055, -3.348353, -3.444611, -3.511249, -3.8700352, -4.33065, -5.1964393]
12765	[499, 1833, 2295, 1551, 847, 2112, 1440, 927, 791, 892, 425, 1059, 524, 746, 1322, 1333, 2395, 2696, 2438, 1552, 1585, 1251, 1328, 441, 25, 1667, 690, 2487, 218, 729, 2601, 2385, 625, 2616, 2123, 2451, 560, 2031, 2305, 1327, 111, 1397, 742, 1808, 2137, 1791, 1097, 2446, 2358, 2759, 1495, 1116, 1592, 1229, 269, 1891, 2584, 55, 1715, 902, 547, 1636, 818, 2161, 188, 346, 501, 97, 1974, 2490, 794, 2044, 1575, 1292, 1567, 2463, 1672, 1525, 536, 875, 1324, 1890, 1078, 2731, 2308, 903, 2561, 1652, 214, 462, 1032, 2521, 1829, 1405, 2500, 2466, 1738, 899, 2242, 681]	[3.812851, 3.5011275, 3.2804523, 2.9474356, 2.9024842, 2.5984235, 2.3497982, 2.3101404, 2.2099993, 2.1106768, 2.065454, 1.9080889, 1.7549986, 1.7036681, 1.6048567, 1.5759029, 1.5613475, 1.5196657, 1.4716942, 1.4468215, 1.3896618, 1.3312347, 1.2828639, 1.1924367, 1.1315995, 1.1040863, 1.0451493, 0.9288007, 0.91234803, 0.88914734, 0.5853496, 0.53190386, 0.38910344, 0.2984686, 0.27939847, 0.18534598, 0.17641611, 0.13841408, 0.07750043, 0.025153518, -0.02137775, -0.044505447, -0.08622654, -0.08824064, -0.119124785, -0.13092992, -0.16784611, -0.19958311, -0.32464904, -0.36657262, -0.5673936, -0.68250144, -0.71288085, -0.77450633, -0.78172493, -0.83365256, -0.84912443, -0.87006485, -0.9060215, -0.9196104, -0.9361463, -0.99117935, -1.002814, -1.048873, -1.1991837, -1.201688, -1.2090994, -1.2146475, -1.2323395, -1.2355639, -1.2435914, -1.2519557, -1.3492322, -1.3577013, -1.3654288, -1.4008354, -1.422787, -1.5303612, -1.5332303, -1.6024326, -1.6201823, -1.7164915, -1.7205869, -1.7459273, -1.7700269, -1.7851602, -1.8652906, -1.869218, -1.8713622, -1.8927547, -1.9427826, -2.0339932, -2.0462506, -2.0481372, -2.0714116, -2.0715714, -2.1616404, -2.1946812, -2.2520733, -2.3115644]
12765	[1572, 1987, 575, 1978, 1245, 1732, 1339, 380, 431, 980, 2512, 2554, 428, 2664, 2770, 2587, 256, 1600, 2678, 588, 184, 1228, 596, 1450, 2119, 253, 657, 51, 372, 1639, 1435, 2235, 231, 811, 1912, 742, 506, 2170, 1397, 2727, 1381, 1112, 1378, 2065, 865, 1491, 2629, 1703, 395, 2046, 2096, 1700, 2752, 1592, 1076, 957, 334, 1611, 78, 695, 2375, 1897, 2652, 2020, 1498, 2795, 2590, 2100, 631, 1161, 2394, 1673, 230, 302, 1676, 1851, 1641, 2068, 1301, 1749, 58, 2208, 1766, 1531, 1671, 1690, 885, 1699, 2441, 2529, 1038, 651, 2246, 2612, 2401, 49, 636, 2416, 757, 280]	[3.5417209, 2.822245, 2.149902, 2.0753424, 1.868602, 1.8486094, 1.7266133, 1.6962833, 1.4901354, 1.4576325, 1.3503948, 1.1906109, 1.1320914, 1.0890661, 1.0343122, 0.9918945, 0.9855683, 0.9383251, 0.8098456, 0.77512115, 0.7605661, 0.62134653, 0.51784855, 0.42757833, 0.41967708, 0.37159908, 0.35878062, 0.35303658, 0.23099433, 0.21120046, 0.19161756, 0.19002567, 0.1152821, -0.0012887903, -0.038798362, -0.05771175, -0.07728748, -0.080743045, -0.09271309, -0.13199997, -0.17437358, -0.18215355, -0.18922634, -0.19342208, -0.24180457, -0.25016975, -0.3273906, -0.3345727, -0.34803098, -0.39316303, -0.4254436, -0.43987912, -0.4547386, -0.4693889, -0.47337708, -0.47452548, -0.60069585, -0.7382541, -0.7766847, -0.7832966, -0.79772675, -0.7982323, -0.8396659, -0.87144434, -0.87788546, -0.9470494, -0.9955139, -1.0508904, -1.0563488, -1.0857147, -1.0925907, -1.115974, -1.1169579, -1.1556253, -1.1708174, -1.1872066, -1.2140324, -1.2289357, -1.2609173, -1.2628739, -1.3156267, -1.3255212, -1.3419843, -1.3478545, -1.4104755, -1.4151217, -1.4237671, -1.425854, -1.5055766, -1.5250559, -1.5312839, -1.5815561, -1.6342831, -1.6840646, -1.7009089, -1.7434429, -1.8161085, -2.0770078, -2.4866726, -2.663106]
12765	[603, 1364, 1921, 2716, 1166, 431, 326, 286, 103, 1106, 1399, 1251, 1911, 2352, 1769, 2111, 916, 1231, 1360, 1864, 2747, 592, 2336, 1788, 299, 390, 185, 1137, 587, 987, 2588, 554, 1605, 2253, 133, 472, 307, 124, 2402, 800, 2748, 2173, 140, 1180, 2231, 2513, 99, 2736, 2430, 679, 1594, 1351, 1802, 851, 1229, 1095, 259, 2375, 2372, 784, 2032, 414, 435, 1917, 1398, 1019, 2208, 824, 2087, 500, 364, 436, 807, 2136, 2369, 842, 1438, 635, 2169, 1637, 392, 675, 544, 1975, 2449, 2626, 1588, 2755, 420, 2686, 1580, 308, 2458, 1149, 1876, 511, 1525, 1165, 1100, 740]	[4.8555427, 3.6961482, 3.2997868, 3.2681882, 2.8792741, 2.476679, 2.3783522, 2.317584, 2.2839553, 2.1498334, 2.0760808, 1.98549, 1.8321673, 1.8039498, 1.7724988, 1.587144, 1.5034609, 1.3658476, 1.3246435, 1.1934612, 1.1721568, 1.119296, 1.1186254, 1.070753, 0.9893022, 0.8762641, 0.8270558, 0.80574155, 0.70984226, 0.7091083, 0.65570414, 0.6291557, 0.55530006, 0.50991505, 0.5065131, 0.30975023, 0.28740725, 0.22243431, 0.21527681, 0.16152808, 0.055757314, 0.020614699, -0.025001362, -0.065850765, -0.066650674, -0.099162966, -0.15540281, -0.15781394, -0.22664937, -0.31151766, -0.3449968, -0.36464316, -0.37567395, -0.51272583, -0.52325916, -0.5461696, -0.55710113, -0.64233726, -0.7922206, -0.8008741, -1.0065726, -1.0616769, -1.3318151, -1.3450366, -1.4822111, -1.5359272, -1.6368761, -1.7252297, -1.75946, -1.7730719, -1.8288074, -1.8374505, -1.8448982, -1.8897735, -1.8924992, -1.9065462, -1.9178114, -2.0058684, -2.0418606, -2.09224, -2.1273384, -2.1685183, -2.1838884, -2.184444, -2.1926553, -2.2303348, -2.25376, -2.2892122, -2.305362, -2.3155127, -2.3464613, -2.356906, -2.3648138, -2.4025102, -2.602788, -2.6569557, -2.657648, -2.8863397, -3.160819, -3.2303832]
12781	[1794, 2295, 2215, 2780, 27, 2672, 479, 1874, 1444, 2102, 56, 1705, 1761, 2501, 1377, 1940, 1124, 801, 628, 589, 2167, 2052, 835, 827, 2224, 1904, 1285, 1152, 1478, 2511, 953, 1843, 2248, 1907, 1517, 2320, 2633, 2156, 312, 1065, 800, 80, 997, 1838, 1010, 1447, 701, 993, 742, 2432, 552, 1805, 731, 2684, 1901, 941, 2586, 414, 330, 2022, 1474, 139, 249, 2628, 2669, 909, 769, 282, 397, 547, 1472, 71, 225, 1272, 2369, 2071, 626, 1510, 1483, 511, 2690, 1162, 727, 49, 965, 602, 1979, 1147, 2280, 279, 773, 492, 228, 2778, 2203, 888, 693, 1213, 18, 2722]	[5.2656403, 3.4433563, 3.0850718, 2.7164006, 2.6106093, 2.5546496, 2.50903, 2.3729367, 2.321593, 2.1881788, 2.1730835, 2.1253438, 1.866498, 1.8471477, 1.7361294, 1.7012172, 1.6182058, 1.4781975, 1.4665973, 1.4609165, 1.2726068, 1.1192944, 1.0587316, 0.93215895, 0.9107215, 0.90319115, 0.87581366, 0.8257148, 0.8044254, 0.79769087, 0.77855295, 0.7395817, 0.71804464, 0.7056378, 0.5926449, 0.58445704, 0.5577796, 0.46953005, 0.4510554, 0.41280103, 0.40658113, 0.39911938, 0.37655985, 0.30448404, 0.17558126, 0.16484341, 0.15729293, 0.104286835, -0.12227157, -0.1492402, -0.28522345, -0.3075009, -0.36168137, -0.43764263, -0.445913, -0.5931921, -0.6104139, -0.626915, -0.6452962, -0.66279244, -0.72400606, -0.7416342, -0.7951429, -0.8710828, -0.87192816, -0.90048075, -0.9302452, -0.95986825, -0.9654228, -0.97365606, -1.0380741, -1.0619411, -1.1343225, -1.1718202, -1.1892507, -1.1943359, -1.2486591, -1.4477681, -1.4717922, -1.5071559, -1.5156288, -1.5309429, -1.5897719, -1.6583924, -1.6840941, -1.6915747, -1.7746266, -1.8610535, -1.8815552, -1.9337703, -2.037416, -2.0398786, -2.0469015, -2.0549242, -2.1088479, -2.123847, -2.2644486, -2.288239, -2.7394185, -2.905397]
12821	[2214, 1867, 825, 700, 1436, 1971, 1075, 460, 393, 1888, 519, 135, 1243, 732, 619, 996, 2538, 1415, 2168, 777, 2334, 2487, 1022, 677, 1900, 1852, 1151, 2084, 800, 54, 1951, 209, 1447, 625, 2494, 505, 2620, 2069, 399, 133, 2807, 437, 1401, 811, 570, 1382, 1902, 1241, 1594, 318, 474, 2074, 124, 817, 709, 1180, 1112, 1114, 2270, 277, 873, 2463, 1254, 926, 2082, 2145, 1186, 1923, 233, 412, 1352, 1612, 2209, 2396, 626, 1211, 1005, 417, 1346, 2550, 1510, 95, 444, 167, 1866, 2333, 1749, 786, 1388, 2404, 328, 1815, 2388, 757, 2581, 1067, 113, 2291, 1176, 2008]	[7.1386647, 5.395625, 5.0320807, 4.2745857, 4.0610414, 3.9999008, 3.8116486, 3.3722186, 3.309867, 3.0576086, 2.8997667, 2.7935774, 2.6288493, 2.5825043, 2.3659759, 2.3658586, 2.3350203, 2.2891078, 2.1560464, 2.1143875, 2.0578892, 1.9334178, 1.4694132, 1.4220306, 1.369579, 1.3134606, 1.2208506, 1.1571134, 1.0918714, 0.9701176, 0.90906423, 0.851113, 0.7522928, 0.65858793, 0.60907936, 0.58242786, 0.4075631, 0.31745493, 0.1386401, 0.09408294, 0.042014718, 0.027706694, 0.016333252, 0.0063652396, -0.077637106, -0.11382964, -0.13809913, -0.22151202, -0.22522321, -0.2325502, -0.41700035, -0.44932124, -0.45195454, -0.45259458, -0.93005276, -0.9459239, -1.1272631, -1.1717178, -1.4268712, -1.4981197, -1.7809188, -1.9366155, -2.0872693, -2.110915, -2.1882029, -2.1942837, -2.2058682, -2.2292073, -2.361812, -2.3932505, -2.4991179, -2.504087, -2.5051858, -2.5685306, -2.569707, -2.6042314, -2.6599257, -2.6714582, -2.699966, -2.7723584, -2.810575, -2.8257961, -2.8506985, -3.006609, -3.0650058, -3.1905494, -3.3372216, -3.3919919, -3.5064538, -3.5165389, -3.65865, -3.728507, -4.1468735, -4.1542788, -4.2529464, -4.3580184, -4.7069497, -4.752818, -4.915172, -5.3421574]
12831	[1794, 1678, 1833, 2215, 2400, 673, 106, 1037, 1367, 2435, 1444, 116, 791, 2434, 393, 2559, 56, 186, 1960, 428, 589, 2696, 2011, 1809, 2167, 2679, 827, 806, 1763, 466, 1740, 2056, 1478, 1460, 357, 1504, 2715, 1188, 625, 2351, 1682, 61, 451, 723, 2507, 133, 1780, 2384, 1378, 1303, 957, 1516, 1681, 216, 2799, 617, 158, 1034, 1603, 2433, 1008, 1703, 1624, 1646, 2345, 1193, 2787, 1456, 2472, 2754, 2128, 1797, 1672, 151, 412, 1223, 2690, 88, 1906, 495, 2719, 287, 2794, 544, 1706, 1105, 1803, 2541, 2743, 1055, 430, 301, 561, 200, 2521, 1882, 954, 830, 2668, 2722]	[5.4140925, 4.2439995, 4.040379, 3.6784844, 3.4447289, 3.272795, 3.1979985, 3.0979629, 2.7413104, 2.7081754, 2.6712499, 2.5746236, 2.523459, 2.501339, 2.4092917, 2.3560882, 2.307242, 2.1570973, 2.1056075, 1.8851061, 1.8714813, 1.7694678, 1.5944505, 1.5690849, 1.5667644, 1.4874811, 1.4089781, 1.3398261, 1.3098606, 1.2339362, 1.2295924, 1.2275316, 1.1577265, 1.0744503, 0.8544991, 0.80062425, 0.701674, 0.660494, 0.5156557, 0.48652324, 0.46875265, 0.44820327, 0.13574314, 0.0073905885, 0.0020632893, -0.07050349, -0.07091683, -0.1546197, -0.21678425, -0.322485, -0.35872263, -0.40726644, -0.56373006, -0.63108045, -0.7009932, -0.9071788, -0.9244906, -0.9255371, -1.0667944, -1.1218956, -1.1274383, -1.1605109, -1.1989651, -1.2646648, -1.3426914, -1.3864288, -1.4044172, -1.4810927, -1.4842482, -1.542179, -1.5711492, -1.6243739, -1.6871331, -1.7120693, -1.7842261, -1.7877072, -1.8837365, -1.9074113, -1.9314082, -1.9674127, -1.9977176, -2.0058227, -2.101599, -2.142203, -2.2007713, -2.2642734, -2.2930334, -2.3473306, -2.3621974, -2.490779, -2.5863183, -2.7131383, -2.7559886, -2.809989, -2.8552277, -2.914478, -2.9912665, -3.1264875, -3.2056398, -3.4882603]
12831	[2299, 2716, 673, 700, 1037, 2286, 2017, 2761, 98, 1529, 2664, 1824, 1064, 2547, 1696, 1251, 801, 189, 1021, 429, 483, 2168, 2395, 1295, 2764, 806, 1989, 2511, 2063, 2037, 1792, 23, 1736, 1916, 947, 1363, 2377, 1527, 1570, 560, 1354, 456, 245, 1401, 2713, 259, 2284, 1135, 1190, 2324, 894, 2272, 418, 824, 1102, 494, 2580, 2399, 2443, 1170, 698, 346, 2274, 2254, 763, 1697, 309, 1823, 2258, 719, 886, 459, 1172, 1018, 2391, 748, 1483, 1216, 2171, 2711, 1481, 1632, 1293, 1316, 1564, 875, 122, 258, 272, 1848, 2122, 1766, 1973, 1213, 1963, 2503, 1590, 773, 681, 2722]	[4.939268, 4.3387694, 3.8820095, 3.845746, 3.7004087, 3.3417444, 3.1676517, 2.994617, 2.9817317, 2.9790597, 2.9615679, 2.642442, 2.6126475, 2.3832412, 2.3541358, 2.2186017, 2.1959743, 2.133769, 2.1193244, 2.0523458, 1.9633782, 1.9387188, 1.9139411, 1.8740547, 1.8094513, 1.7094228, 1.6956768, 1.4553003, 1.4291484, 1.3567822, 1.3326393, 1.0641117, 1.0132211, 0.94255716, 0.8333174, 0.6711321, 0.6673734, 0.6154175, 0.5949526, 0.47974953, 0.30392438, 0.1488632, -0.002137117, -0.031864524, -0.08694935, -0.2000248, -0.35324427, -0.5369169, -0.5536069, -0.55871415, -0.65096134, -0.74700487, -0.84379697, -0.8703458, -1.0626835, -1.070328, -1.2946906, -1.29776, -1.3203533, -1.3607584, -1.5599777, -1.5617646, -1.6295375, -1.7313108, -1.7687433, -1.7995491, -1.8143551, -1.8656867, -1.906874, -1.9397593, -2.0079732, -2.012155, -2.0240936, -2.0362303, -2.0800848, -2.1290789, -2.1453545, -2.1955469, -2.2023222, -2.2150552, -2.2253153, -2.3595517, -2.408661, -2.5080054, -2.555283, -2.5568871, -2.601172, -2.7753303, -2.9903345, -3.01265, -3.0728316, -3.0873442, -3.147632, -3.4599128, -3.5021124, -3.6615212, -3.7053194, -3.7358663, -3.821068, -4.3658333]
12831	[1227, 2191, 261, 558, 1689, 931, 1978, 460, 1046, 1733, 1068, 1207, 2167, 2611, 949, 2409, 163, 728, 1416, 1285, 1763, 655, 775, 237, 953, 1765, 72, 2195, 390, 1751, 1808, 1010, 1435, 654, 371, 482, 2659, 339, 48, 1268, 2074, 1701, 1686, 650, 678, 2682, 32, 46, 250, 2728, 1637, 2098, 600, 91, 1374, 2609, 2103, 797, 2083, 853, 2045, 814, 1606, 533, 1630, 1371, 823, 710, 2527, 846, 1481, 446, 1283, 370, 861, 313, 2777, 2785, 848, 2360, 2455, 1311, 559, 2100, 2122, 2288, 1749, 195, 2298, 614, 1563, 1473, 1512, 1708, 1189, 1738, 792, 442, 2203, 243]	[3.9730232, 3.1955185, 3.1901236, 3.1583128, 3.146005, 3.0563812, 2.751274, 2.409602, 2.3039412, 2.205099, 2.1856134, 1.979301, 1.9659253, 1.7682993, 1.6974046, 1.6787288, 1.6707195, 1.5654371, 1.4347872, 1.4272037, 1.3778214, 1.3672087, 1.3229713, 1.2930632, 1.2711892, 1.051061, 1.0159738, 0.86207914, 0.7595591, 0.47912246, 0.31288996, 0.3124385, 0.25940478, 0.20922145, 0.20459782, 0.16792679, 0.080485255, -0.17005107, -0.20983148, -0.2228914, -0.23566137, -0.24755219, -0.2786607, -0.4038149, -0.41565394, -0.62627125, -0.7133182, -0.7211513, -0.80181545, -0.80903614, -0.84293157, -0.86870235, -0.8789865, -1.1417356, -1.2674835, -1.303067, -1.3198245, -1.3265489, -1.3397315, -1.3494759, -1.4493382, -1.4501773, -1.4677325, -1.5199925, -1.558193, -1.6546674, -1.6730374, -1.7672088, -1.8170271, -1.822587, -1.8654476, -1.8660092, -1.8868866, -1.9221219, -2.0495129, -2.049724, -2.0889165, -2.1091838, -2.1935842, -2.209815, -2.3677282, -2.4321136, -2.4640722, -2.4956038, -2.527052, -2.5345216, -2.5481665, -2.6907341, -2.6966743, -2.713811, -2.730109, -2.8662045, -2.9553146, -2.9599662, -3.1371064, -3.169267, -3.2604828, -3.4535327, -3.6850939, -4.0472493]
12870	[1678, 1227, 1353, 2186, 1828, 782, 2667, 1557, 116, 2366, 2229, 2350, 191, 2438, 1322, 2265, 2642, 736, 1605, 2363, 1196, 1136, 1885, 2197, 2750, 2374, 497, 2321, 2601, 1343, 1471, 2187, 2124, 1983, 1964, 1527, 416, 1320, 273, 1066, 299, 2653, 570, 1617, 1030, 353, 743, 504, 32, 1123, 1091, 2524, 2437, 2454, 350, 1173, 1949, 2300, 319, 158, 2685, 1265, 2098, 643, 2143, 410, 1646, 2598, 2429, 1380, 2596, 309, 1612, 2640, 1016, 874, 902, 748, 566, 1483, 2711, 1979, 1632, 1840, 2376, 1293, 2314, 2263, 1866, 2333, 1993, 1282, 1642, 1197, 2469, 1561, 780, 855, 113, 1127]	[5.488055, 4.724435, 4.6849303, 4.0607834, 4.048979, 3.9930506, 3.8087606, 3.5926452, 3.5173643, 3.1142392, 3.0964608, 2.959831, 2.939576, 2.899569, 2.8790827, 2.7636294, 2.7572389, 2.7480419, 2.5636392, 2.5227408, 2.255904, 2.1942577, 2.0482779, 1.8285656, 1.8121299, 1.7884451, 1.5603037, 1.5446212, 1.4125136, 1.3140947, 1.2836615, 1.2531589, 1.1914265, 0.91237247, 0.798259, 0.66055083, 0.4927516, 0.41973096, 0.36689305, 0.36318454, 0.34979105, 0.1265826, -0.060186863, -0.07107559, -0.09069502, -0.13105312, -0.3331213, -0.6383514, -0.6466762, -0.6804375, -0.69408035, -0.7848137, -0.8287204, -0.8469787, -0.9318452, -0.9690028, -0.97833234, -1.0343285, -1.1578865, -1.2134446, -1.2266474, -1.2548815, -1.297465, -1.3555354, -1.4090345, -1.4101139, -1.622103, -1.6864864, -1.7713913, -1.7813089, -1.8064697, -1.9569315, -2.0168126, -2.1186075, -2.1414492, -2.1462834, -2.205188, -2.272614, -2.3277762, -2.3384733, -2.4138057, -2.5127864, -2.543543, -2.563487, -2.566183, -2.5985901, -2.775115, -2.891689, -2.9502497, -2.9634364, -3.0897896, -3.1319818, -3.231034, -3.2360702, -3.4785702, -3.4927864, -3.7418125, -3.8374088, -4.258818, -4.8542795]
12870	[603, 1794, 2790, 2594, 2780, 1118, 1800, 2112, 2247, 1914, 1816, 2166, 50, 524, 1329, 2793, 2253, 1333, 1922, 831, 2726, 2533, 84, 806, 123, 234, 321, 1918, 517, 1506, 2491, 2706, 998, 1087, 1010, 587, 2405, 322, 273, 2432, 1725, 702, 259, 142, 2076, 2597, 1421, 2724, 2185, 584, 2524, 306, 1398, 1533, 1739, 680, 2471, 783, 2602, 6, 302, 108, 375, 1298, 1034, 19, 1193, 2558, 396, 2721, 2278, 896, 1793, 296, 1125, 1677, 737, 1762, 2103, 713, 577, 1481, 697, 1699, 595, 1586, 2090, 2135, 1665, 749, 2614, 1240, 2154, 1708, 1213, 1619, 2450, 1813, 819, 2008]	[5.8683023, 5.5469575, 5.037668, 4.849572, 4.8226123, 4.8035693, 4.793563, 4.658767, 4.6126847, 4.280414, 3.7735682, 3.6740246, 3.3598804, 3.3202872, 3.1157289, 3.0092387, 2.8682961, 2.8598466, 2.8286638, 2.7961001, 2.6020415, 2.5395076, 2.1722465, 2.117118, 2.0583673, 1.9828907, 1.791575, 1.784036, 1.7221425, 1.7117121, 1.6928566, 1.4399474, 1.1853874, 1.1550298, 0.74670976, 0.6240598, 0.53018343, 0.4965957, 0.28463936, 0.21109861, 0.11604059, 0.013430834, -0.10627394, -0.24704608, -0.30212265, -0.33887494, -0.40056956, -0.58893543, -0.6161414, -0.69887537, -0.7265098, -0.8343984, -1.01159, -1.0222068, -1.0237004, -1.2536428, -1.2938709, -1.2962599, -1.4135617, -1.4193592, -1.6185863, -1.6403203, -1.7469361, -1.7735791, -1.816601, -1.9239898, -1.9639838, -2.114347, -2.1405492, -2.193931, -2.1978476, -2.201651, -2.2199914, -2.3244004, -2.3693962, -2.409394, -2.47893, -2.4943094, -2.5148497, -2.5545065, -2.5958295, -2.6242325, -2.6288862, -2.972735, -3.0600886, -3.1132984, -3.3516595, -3.3557165, -3.4385304, -3.809295, -3.854508, -4.015247, -4.0163074, -4.094086, -4.1736536, -4.652449, -4.872534, -4.912485, -5.365391, -5.4164996]
12884	[2227, 499, 1867, 1227, 16, 1828, 2734, 2196, 1075, 2648, 2674, 515, 1154, 2703, 546, 300, 1317, 286, 779, 2677, 2679, 100, 1412, 996, 2131, 1416, 472, 2697, 1608, 1639, 2518, 390, 1092, 2520, 1065, 1338, 26, 1701, 2118, 2379, 2095, 2516, 597, 1208, 1229, 1540, 2372, 563, 1899, 108, 2412, 104, 1957, 2641, 107, 2433, 375, 2689, 370, 489, 47, 188, 1672, 366, 2478, 2482, 938, 1727, 1976, 886, 1851, 683, 1715, 577, 919, 2473, 989, 1062, 595, 2657, 485, 2210, 1052, 408, 1749, 1844, 2565, 1055, 786, 2307, 2028, 2029, 2796, 1708, 1043, 1893, 884, 1563, 830, 18]	[6.558219, 6.22358, 5.5559006, 5.0908055, 4.3648553, 4.216234, 3.9940286, 3.9728117, 3.8085408, 3.4669857, 3.3449056, 3.328813, 3.179343, 3.1766636, 3.1411862, 3.10462, 3.0733278, 2.9410763, 2.8976803, 2.7099802, 2.6584792, 2.550308, 2.4549553, 2.336963, 1.9872723, 1.9775732, 1.9374568, 1.6754932, 1.6275933, 1.4934242, 1.4376235, 1.4252565, 1.3272896, 1.146479, 0.95160496, 0.9337068, 0.9173327, 0.8902538, 0.78707445, 0.7495121, 0.55716294, -0.43479303, -0.4472146, -0.45171005, -0.5388515, -0.57408553, -0.6239263, -0.94735634, -1.064553, -1.0725567, -1.1790504, -1.2626252, -1.3538587, -1.4342337, -1.4393034, -1.6090138, -1.6808187, -1.7022274, -1.702853, -1.7315773, -1.909522, -1.9873483, -1.9894174, -2.071138, -2.1160498, -2.152652, -2.1842458, -2.22456, -2.3547573, -2.3687208, -2.3721392, -2.39535, -2.4357677, -2.4878106, -2.5022097, -2.5681162, -2.6245039, -2.8033595, -2.9942245, -3.010794, -3.0200388, -3.12749, -3.173037, -3.259162, -3.333963, -3.39077, -3.4405444, -3.454655, -3.5205884, -3.577521, -3.664343, -3.762683, -3.8069606, -3.9464214, -3.9468954, -4.1767745, -4.2049437, -4.484046, -4.989478, -5.806745]
12884	[2348, 2259, 2803, 1577, 2343, 1074, 2335, 2735, 2801, 2649, 1529, 1622, 524, 2525, 1333, 1532, 752, 189, 900, 2367, 2583, 478, 2347, 876, 2392, 1930, 1576, 2294, 2138, 1226, 1288, 2379, 997, 1320, 273, 1198, 2425, 2318, 1073, 2069, 1780, 399, 2613, 2682, 2099, 2216, 172, 302, 2293, 2586, 2580, 1773, 227, 2035, 2178, 469, 2596, 818, 571, 1331, 1823, 2472, 225, 2563, 297, 410, 1086, 874, 501, 896, 1306, 2391, 1995, 417, 1953, 2207, 710, 1547, 2089, 2246, 196, 2794, 1729, 1162, 1050, 1002, 544, 2201, 989, 675, 1168, 2590, 1147, 2001, 316, 561, 1512, 2068, 2148, 1100]	[4.5866218, 4.4769382, 3.8239036, 3.719297, 3.5091681, 3.218032, 3.1191072, 2.8535347, 2.77359, 2.6190393, 2.596869, 2.4269636, 2.41565, 2.0896275, 2.0676503, 1.8909452, 1.8870566, 1.7896762, 1.7004515, 1.4554107, 1.4412109, 1.4238591, 1.2844689, 1.1271702, 0.934153, 0.8848646, 0.73905116, 0.72345734, 0.692365, 0.6685929, 0.5994309, 0.57746696, 0.45756954, 0.30587175, 0.28552788, 0.28127563, 0.13753405, 0.11277638, 0.026254386, -0.026819184, -0.0719197, -0.35011914, -0.3508094, -0.45712736, -0.70996106, -0.79270005, -0.84935707, -0.8638534, -0.89931494, -0.9025519, -0.911749, -0.91796106, -0.9638114, -1.1019291, -1.1196859, -1.2440481, -1.2653244, -1.2881646, -1.3203079, -1.3346586, -1.3694454, -1.4051172, -1.412744, -1.4166486, -1.4317273, -1.4514787, -1.4856058, -1.5163672, -1.5370741, -1.5914676, -1.5990344, -1.607909, -1.6114066, -1.6579669, -1.6757067, -1.7135227, -1.7395091, -1.7795198, -1.7802653, -1.8824533, -1.8921359, -1.969986, -1.9994515, -2.016976, -2.044098, -2.0791156, -2.0875387, -2.1221774, -2.1787481, -2.2230844, -2.2487411, -2.2880685, -2.4153974, -2.5331783, -2.6478097, -2.7525527, -2.7984571, -2.8232837, -2.8233366, -3.2404935]
