user_id	rec_items	rec_predictions
2478	[68, 125, 426, 43, 243, 1032, 294, 408, 473, 667, 1244, 11, 1320, 144, 746, 1371, 576, 1486, 661, 266, 635, 961, 980, 390, 480, 482, 1356, 1206, 1519, 69, 109, 790, 852, 737, 213, 1297, 148, 570, 1350, 683, 16, 556, 642, 953, 1327, 505, 321, 1225, 1026, 1251, 1159, 669, 292, 228, 1348, 1203, 725, 715, 5, 734, 1490, 1484, 1070, 663, 1269, 724, 275, 112, 1500, 1317, 1303, 211, 1226, 391, 76, 1349, 703, 1289, 37, 385, 245, 1170, 1305, 1104, 372, 288, 1152, 982, 1213, 960, 1212, 610, 425, 1321, 240, 1415, 710, 1247, 25, 890]	[5.2860603, 4.910734, 4.5353074, 4.206091, 3.5409904, 3.2591865, 2.9794455, 2.9274964, 2.9197059, 2.9041388, 2.6987028, 2.6807866, 2.573979, 2.3824768, 2.354985, 1.9091548, 1.4678174, 1.4668801, 1.4288021, 1.265749, 1.1748135, 1.1327724, 1.0830522, 0.93185794, 0.8172257, 0.7936542, 0.5563394, 0.34987637, 0.2809193, 0.23582935, 0.02673918, -0.017377883, -0.11600542, -0.15851933, -0.31918037, -0.5702263, -0.58356977, -0.6923232, -0.8089829, -0.9060969, -0.97665, -1.0072412, -1.0764818, -1.1020632, -1.1596495, -1.204444, -1.2503066, -1.5317959, -1.6244113, -1.646745, -1.6548445, -1.7457635, -1.7923822, -1.8322749, -1.8380061, -1.9082115, -1.9842074, -2.011755, -2.0161154, -2.1087892, -2.1162734, -2.1523895, -2.281845, -2.3297975, -2.392446, -2.4193468, -2.5416026, -2.7018714, -2.9108572, -2.993753, -3.0121474, -3.0802732, -3.1050777, -3.1861877, -3.3888001, -3.389214, -3.4038386, -3.5774746, -3.6586344, -3.6633978, -3.7103233, -3.7463527, -3.8984365, -3.916757, -4.00715, -4.4044724, -4.50829, -4.5797625, -4.6397486, -4.6747284, -4.684341, -4.9320726, -5.3181057, -5.465657, -5.5846663, -5.8144584, -5.81514, -5.91477, -5.9325943, -6.249552]
2495	[436, 1250, 622, 284, 1164, 530, 1442, 1550, 309, 120, 1090, 790, 1427, 1244, 1320, 1323, 1444, 122, 818, 831, 641, 1099, 856, 940, 235, 451, 202, 1422, 381, 640, 599, 948, 695, 1436, 16, 506, 386, 1083, 56, 105, 98, 1112, 201, 457, 1196, 680, 262, 551, 1173, 676, 301, 543, 321, 1231, 671, 1197, 1053, 1315, 1362, 157, 1116, 1447, 1134, 1528, 341, 610, 526, 434, 1493, 287, 358, 171, 467, 486, 909, 87, 566, 1317, 1478, 350, 881, 246, 1551, 1054, 363, 1039, 25, 193, 1449, 649, 614, 250, 870, 1378, 675, 1377, 374, 1477, 365, 1416]	[5.3446636, 3.3520288, 3.1560366, 3.1450894, 3.0030828, 2.9876957, 2.9587765, 2.695436, 2.616805, 2.349209, 2.261691, 2.2111905, 2.153813, 1.9014643, 1.8403702, 1.7346395, 1.6873302, 1.6765134, 1.512317, 1.3952457, 1.3384495, 1.1481978, 0.9133255, 0.8451489, 0.753392, 0.6680363, 0.6101905, 0.5967786, 0.35585234, 0.35007215, 0.34149325, 0.27344024, 0.22568345, -0.059228763, -0.12275994, -0.16463405, -0.20069858, -0.23744744, -0.3977934, -0.42728573, -0.468567, -0.55731535, -0.57647556, -0.6166468, -0.6184208, -0.8458519, -0.8539082, -0.9806383, -1.1310663, -1.1638632, -1.1877432, -1.2678945, -1.333779, -1.3809707, -1.422929, -1.534975, -1.6159754, -1.642243, -1.6589043, -1.7200621, -1.7408528, -1.8741666, -1.9438436, -1.9998308, -2.0336566, -2.0506475, -2.2062774, -2.432319, -2.4951456, -2.5491986, -2.624113, -2.7125793, -2.8167827, -2.8608775, -2.950774, -3.0163794, -3.1636329, -3.164852, -3.2001233, -3.3869536, -3.4016647, -3.452383, -3.5169735, -3.5500565, -3.7377045, -3.777392, -3.930371, -4.039651, -4.10184, -4.1200824, -4.158502, -4.294826, -4.3508854, -4.5244923, -4.681712, -4.816332, -4.9203243, -5.112561, -5.2310762, -5.337346]
2495	[294, 775, 910, 769, 966, 1099, 120, 1024, 642, 123, 986, 594, 426, 744, 1256, 128, 483, 187, 442, 417, 636, 468, 790, 138, 554, 285, 1209, 2, 877, 694, 998, 1103, 1371, 1309, 1404, 908, 371, 942, 849, 1175, 211, 20, 1073, 866, 842, 334, 291, 721, 1007, 1393, 1201, 578, 239, 841, 796, 19, 1334, 178, 507, 1339, 516, 299, 397, 613, 1277, 997, 1068, 940, 341, 1184, 419, 253, 1167, 707, 212, 973, 833, 72, 1211, 62, 1046, 1160, 648, 897, 1276, 1294, 246, 1361, 664, 199, 353, 1544, 732, 1503, 1049, 276, 372, 1445, 710, 960]	[3.4939084, 3.2456605, 3.229113, 3.1359646, 2.7390642, 2.639762, 2.6270595, 2.5522976, 2.3650484, 2.039041, 1.8613052, 1.7791543, 1.7022958, 1.6583185, 1.3226442, 1.2150465, 1.1948609, 1.1250601, 1.0261347, 0.80474627, 0.7006568, 0.66560864, 0.55412686, 0.38998815, 0.38517416, 0.36914647, 0.32087392, 0.24264821, 0.2307278, 0.21851088, 0.20872357, 0.15076336, 0.1090454, -0.060023725, -0.06800592, -0.1078766, -0.11191836, -0.22494036, -0.31949157, -0.34765744, -0.3894236, -0.44274813, -0.5765955, -0.5995811, -0.63999677, -0.6854726, -0.6904167, -0.72556704, -0.78174335, -0.8700348, -0.9014101, -0.9374034, -0.9870085, -1.0093362, -1.0342941, -1.0380987, -1.061918, -1.088454, -1.1649584, -1.1693039, -1.2043027, -1.4118884, -1.4788657, -1.559273, -1.568466, -1.600198, -1.6287441, -1.6873195, -1.9184783, -2.0022492, -2.075736, -2.0928855, -2.13645, -2.1844285, -2.2150884, -2.2911599, -2.2989721, -2.3264027, -2.326923, -2.439529, -2.5086927, -2.5392134, -2.6315432, -2.666332, -2.8057923, -2.8089304, -3.1239283, -3.1436439, -3.1875787, -3.260491, -3.2908435, -3.3798347, -3.4433951, -3.4458723, -3.447866, -3.5234978, -3.598682, -4.2997127, -4.4816175, -4.9621506]
2495	[642, 764, 1264, 427, 961, 215, 858, 1064, 1489, 475, 18, 802, 971, 1205, 1475, 1387, 450, 105, 1150, 403, 1175, 1517, 1508, 1224, 1022, 28, 998, 587, 466, 1270, 1140, 785, 22, 181, 1217, 590, 1157, 726, 1483, 1144, 156, 694, 162, 1206, 609, 1168, 14, 167, 249, 1465, 515, 821, 190, 1154, 487, 1055, 1485, 867, 593, 88, 618, 507, 1490, 1434, 1500, 400, 329, 1006, 535, 275, 753, 1300, 628, 1451, 395, 1235, 230, 302, 1456, 834, 1198, 734, 972, 1532, 1081, 763, 1121, 1239, 1096, 1286, 1326, 788, 465, 798, 320, 1162, 1155, 351, 860, 1199]	[5.0318418, 3.7289038, 3.220615, 2.1041188, 2.0085554, 1.998123, 1.716188, 1.6139578, 1.6041088, 1.5885987, 1.5831587, 1.4666803, 1.3161477, 1.1952077, 0.9966692, 0.735688, 0.72768414, 0.7274908, 0.619349, 0.5775911, 0.56518316, 0.43435544, 0.4158577, 0.34198162, 0.29525733, 0.28823, 0.26775706, 0.25168848, 0.23575938, 0.053772688, 0.028716415, -0.22881323, -0.4603827, -0.4855426, -0.5984128, -0.67064387, -0.7798322, -0.7813639, -0.8103464, -0.84495664, -0.8569054, -0.8723711, -0.9167988, -0.9340763, -0.95185274, -0.96979284, -1.0244558, -1.1175258, -1.1335834, -1.1611171, -1.1723626, -1.2018017, -1.2430372, -1.2496717, -1.3522099, -1.3549434, -1.4389023, -1.5078287, -1.51368, -1.5705627, -1.7600001, -1.7778599, -1.7983999, -1.8107432, -1.8908598, -1.8928789, -1.9971085, -2.0808222, -2.1058512, -2.2472975, -2.2576866, -2.3060331, -2.3094547, -2.362923, -2.3973556, -2.4182262, -2.6152196, -2.6640239, -2.7838295, -2.8404944, -2.888153, -2.9333372, -2.9984593, -3.0400436, -3.0638213, -3.2209253, -3.224996, -3.5552628, -3.6448617, -3.8424962, -3.8882275, -3.9107738, -3.93329, -4.130523, -4.2501464, -4.251156, -4.3111315, -4.3301964, -4.392861, -4.5745144]
2495	[875, 530, 1278, 1429, 625, 426, 42, 1254, 94, 851, 1002, 548, 169, 638, 309, 381, 896, 1148, 399, 255, 811, 1527, 1182, 1530, 294, 200, 86, 1103, 282, 932, 1264, 407, 392, 1422, 1266, 1379, 857, 1097, 584, 897, 974, 1560, 862, 892, 672, 1403, 1378, 882, 249, 341, 748, 1315, 1458, 1213, 211, 1175, 1299, 422, 1304, 168, 677, 62, 450, 212, 778, 244, 707, 1059, 505, 876, 206, 732, 171, 32, 967, 628, 1465, 379, 1430, 788, 566, 369, 855, 1136, 449, 1276, 287, 315, 610, 833, 559, 1124, 696, 867, 1263, 1399, 297, 1307, 765, 311]	[5.62955, 3.8425536, 3.5464103, 3.4760416, 2.5587227, 2.44766, 2.4103827, 2.0842667, 1.8993075, 1.5739626, 1.5439893, 1.5026845, 1.450168, 1.1321818, 0.9945213, 0.95079756, 0.8337376, 0.79753166, 0.6778893, 0.54475665, 0.47115028, 0.42859453, 0.4147488, 0.38777333, 0.3480904, 0.3319127, 0.28517443, 0.27692413, 0.110596836, 0.058946624, 0.04512739, -0.035795927, -0.14155658, -0.20990527, -0.25115377, -0.262276, -0.28262722, -0.30183926, -0.42338714, -0.45041645, -0.6213609, -0.74270946, -0.7666304, -0.79691976, -0.8568923, -0.88187426, -0.94324327, -0.954997, -1.0526097, -1.0779278, -1.1063616, -1.2326877, -1.2417524, -1.3086197, -1.3144741, -1.3291515, -1.3443905, -1.3575981, -1.3963115, -1.4902303, -1.4949692, -1.5532779, -1.5646716, -1.6127893, -1.6561388, -1.6635665, -1.6693076, -1.7050619, -1.7159029, -1.7245092, -1.8053489, -1.8097353, -1.8102535, -1.9056957, -2.0149326, -2.1302955, -2.2026532, -2.2217586, -2.2262218, -2.2844095, -2.3439531, -2.3473027, -2.3662307, -2.4178138, -2.4354658, -2.5003502, -2.5821223, -2.7891695, -2.8115976, -2.8630204, -3.1640563, -3.2278957, -3.376304, -3.454599, -3.4848046, -3.5821142, -3.6064618, -3.759112, -3.8464174, -3.9215]
2495	[874, 141, 1090, 1429, 45, 775, 1533, 142, 146, 121, 1113, 94, 1523, 296, 1003, 1358, 623, 1436, 1532, 1186, 389, 699, 256, 987, 657, 683, 175, 1395, 711, 518, 330, 444, 497, 667, 384, 336, 29, 739, 490, 428, 275, 1248, 570, 1327, 109, 1260, 1097, 1414, 945, 1357, 360, 664, 1016, 726, 513, 1308, 884, 720, 1108, 62, 824, 651, 924, 1451, 1464, 201, 1092, 1446, 1239, 1337, 1406, 212, 554, 1396, 411, 1513, 500, 1404, 1465, 1104, 972, 566, 665, 942, 1463, 643, 1449, 649, 716, 968, 404, 1377, 816, 342, 314, 1316, 803, 867, 434, 316]	[4.184842, 3.6705308, 2.900192, 2.8896098, 2.7970343, 2.6712608, 2.54384, 2.2635093, 2.26086, 2.205714, 2.1685405, 2.1113482, 1.8460724, 1.2357789, 1.2211211, 1.0829949, 1.0828497, 0.88292426, 0.70796466, 0.5909623, 0.46623164, 0.06379235, 0.042227685, -0.0029758364, -0.040655136, -0.126795, -0.12966383, -0.17049474, -0.23118022, -0.27690345, -0.3227941, -0.39339763, -0.40774286, -0.40827674, -0.48266804, -0.54663134, -0.55459136, -0.57261854, -0.66031414, -0.660702, -0.71195817, -0.71602035, -0.71624094, -0.77651703, -0.81286347, -0.81842804, -0.98189044, -0.99164736, -1.067929, -1.0783479, -1.1113406, -1.1590152, -1.1941633, -1.2496701, -1.260927, -1.2618382, -1.3505472, -1.4356138, -1.4438653, -1.4565771, -1.5502198, -1.5834417, -1.685159, -1.7279092, -1.7414072, -1.7987777, -1.8125219, -1.8217591, -1.8229941, -1.8424306, -1.851098, -1.8566127, -1.8758068, -2.036675, -2.1027427, -2.1323175, -2.1507702, -2.2394638, -2.256761, -2.3733325, -2.406111, -2.5651035, -2.644559, -2.6654139, -2.7329843, -2.7446127, -2.7520995, -2.75239, -2.9623601, -2.962709, -3.1030045, -3.1169844, -3.131367, -3.1378574, -3.147214, -3.2588835, -3.5319033, -3.5455468, -3.6550307, -4.1486044]
2495	[1425, 747, 43, 120, 1254, 815, 135, 861, 1253, 1265, 160, 1525, 435, 1207, 16, 852, 1139, 689, 961, 1538, 417, 1436, 118, 1061, 1279, 239, 35, 1069, 937, 1356, 1325, 1141, 1338, 1208, 1531, 1405, 368, 998, 428, 598, 235, 8, 520, 717, 1489, 148, 1495, 154, 1461, 553, 196, 1447, 1427, 840, 479, 859, 13, 109, 673, 736, 30, 170, 1528, 561, 1370, 278, 770, 758, 1349, 1058, 1223, 345, 662, 800, 313, 1184, 1157, 1277, 376, 87, 644, 839, 226, 281, 288, 816, 655, 610, 731, 656, 314, 559, 968, 491, 1211, 1474, 808, 1373, 1037, 936]	[3.7624655, 3.0873492, 2.4381561, 1.9563096, 1.9515333, 1.755944, 1.7486846, 1.7138299, 1.3836429, 1.3630536, 1.3573015, 1.3342805, 1.2944417, 1.2617214, 1.2559528, 1.2147663, 1.1734982, 0.7982528, 0.75866145, 0.70615506, 0.68440866, 0.68168974, 0.6766994, 0.6280334, 0.26617098, 0.22890283, 0.20718773, 0.15160692, 0.07585479, 0.03948474, 0.03903368, 0.0032676458, -0.0014505386, -0.16259694, -0.19909596, -0.27057624, -0.29826993, -0.32707092, -0.34200406, -0.34486994, -0.37122035, -0.37426502, -0.3980462, -0.43177435, -0.45378608, -0.53049093, -0.53417295, -0.55416167, -0.59941787, -0.6343739, -0.69950044, -0.73454463, -0.88093364, -0.9158194, -0.92463017, -0.9540411, -0.9653176, -0.9656057, -1.0599688, -1.1147004, -1.1292475, -1.1407332, -1.165659, -1.263399, -1.3110058, -1.4283696, -1.5481887, -1.563442, -1.6467043, -1.6760197, -1.7192944, -1.7681832, -1.7790102, -1.9226156, -1.9252696, -1.9472595, -2.0444617, -2.080998, -2.1824207, -2.3047795, -2.4130821, -2.502963, -2.5255637, -2.6002402, -2.613442, -2.676884, -2.7018564, -2.7818322, -2.7981164, -2.9261549, -2.9310217, -2.9620361, -3.0761662, -3.1436386, -3.1539488, -3.3301091, -3.3660831, -3.5498266, -3.9045057, -4.062849]
2495	[92, 1409, 139, 182, 1301, 1280, 1188, 1431, 21, 802, 744, 312, 481, 1032, 16, 420, 1236, 1371, 1421, 1055, 1203, 265, 1148, 1390, 1514, 1118, 156, 857, 1530, 1232, 981, 86, 162, 685, 202, 1332, 1535, 1009, 208, 754, 1022, 891, 508, 58, 1453, 745, 609, 1323, 821, 116, 932, 845, 1545, 2, 1472, 391, 1267, 1312, 924, 1418, 682, 1464, 1070, 644, 322, 1266, 364, 603, 1526, 366, 376, 1087, 112, 566, 36, 1202, 347, 190, 584, 1226, 1305, 792, 327, 1399, 649, 1011, 1142, 835, 447, 297, 847, 279, 261, 1107, 77, 1509, 324, 246, 1167, 816]	[4.1175404, 3.8653595, 3.4639528, 2.719913, 2.5288286, 2.491532, 2.0537674, 1.6333387, 1.606066, 1.5958228, 1.4879192, 1.4551272, 1.4168442, 1.305211, 1.2805432, 1.2336648, 1.2323356, 0.91823125, 0.60383004, 0.3764874, 0.32017237, 0.3089649, 0.2431458, 0.2136268, 0.17801154, 0.12339005, 0.07510877, -0.0037138015, -0.18659723, -0.21150938, -0.21192977, -0.25463712, -0.29082733, -0.3516208, -0.5112695, -0.5426433, -0.54605144, -0.61617315, -0.65492344, -0.65860736, -0.73385274, -0.85517275, -0.9034189, -0.9292772, -0.94705045, -0.9912746, -1.014509, -1.0281732, -1.053723, -1.1174338, -1.148607, -1.2249628, -1.2386144, -1.2430828, -1.2505648, -1.2631408, -1.289128, -1.2937205, -1.2968194, -1.4766252, -1.4911042, -1.511954, -1.5449203, -1.5458605, -1.5960214, -1.6770909, -1.7963028, -1.8368735, -1.8772864, -2.1020687, -2.1133246, -2.132482, -2.1816506, -2.2753286, -2.2984264, -2.3099046, -2.338699, -2.354298, -2.3928425, -2.4167712, -2.4798763, -2.559701, -2.5870216, -2.5984557, -2.624814, -2.631247, -2.7130208, -2.8815584, -2.9219003, -3.038889, -3.0806258, -3.1072276, -3.1716993, -3.2153864, -3.3052254, -3.6324105, -3.6877923, -3.7032359, -3.8536806, -4.076014]
2495	[1409, 567, 1392, 1, 49, 735, 1128, 1220, 81, 1525, 1256, 1552, 160, 501, 125, 815, 54, 994, 1524, 173, 1539, 666, 1053, 660, 623, 1519, 75, 191, 1555, 768, 1318, 506, 474, 84, 1343, 1351, 1432, 264, 266, 1023, 263, 974, 1079, 269, 540, 926, 69, 1172, 806, 1260, 1395, 1528, 1488, 1383, 916, 730, 1385, 538, 945, 845, 535, 336, 1042, 448, 997, 1081, 722, 664, 1292, 585, 1093, 777, 96, 32, 438, 206, 1347, 262, 290, 1353, 1282, 194, 1558, 628, 178, 792, 665, 1449, 1503, 714, 860, 763, 1200, 183, 834, 1399, 703, 551, 1155, 601]	[2.7449582, 2.651316, 2.4196482, 2.381691, 2.286882, 2.2416768, 2.0735202, 1.762265, 1.7076942, 1.6859818, 1.6733205, 1.6217269, 1.6160307, 1.5719131, 1.5654327, 1.4568291, 1.4518278, 1.1365913, 1.0682528, 0.98690134, 0.9557033, 0.94581217, 0.91326267, 0.9002614, 0.6763321, 0.6256641, 0.5308181, 0.49702817, 0.49189016, 0.4462113, 0.37401682, 0.34033257, 0.2992431, 0.27050054, 0.26177835, 0.19436198, 0.031656444, -0.085390314, -0.1510093, -0.19384533, -0.20981175, -0.21007854, -0.21112366, -0.23064005, -0.2773202, -0.29238072, -0.3137522, -0.32927567, -0.35361317, -0.36725768, -0.37139532, -0.65396714, -0.8156071, -0.82799804, -0.8549434, -0.88854873, -0.8893596, -1.0794988, -1.0957586, -1.1203834, -1.1294816, -1.2022413, -1.2167361, -1.2807434, -1.2869539, -1.3906047, -1.4072225, -1.4129134, -1.472749, -1.5002619, -1.5589509, -1.5697048, -1.691801, -1.6988703, -1.7240751, -1.7258215, -1.9384663, -1.9883358, -2.0600293, -2.091038, -2.138361, -2.197967, -2.4296243, -2.4427445, -2.4631846, -2.5125248, -2.519003, -2.6121283, -2.6571195, -2.769304, -2.833161, -2.8701682, -2.9730227, -3.138492, -3.3497515, -3.41988, -3.4540405, -3.4907653, -3.8466449, -4.479697]
2495	[110, 1064, 1542, 147, 871, 362, 84, 985, 597, 1338, 1034, 499, 1411, 921, 1028, 97, 602, 1410, 1020, 71, 1206, 30, 993, 340, 474, 1070, 940, 1029, 817, 1249, 843, 905, 29, 1225, 1175, 1071, 1351, 957, 1369, 514, 884, 1130, 722, 727, 820, 518, 1248, 635, 1121, 505, 859, 1384, 1292, 1198, 1059, 581, 1543, 289, 813, 1450, 696, 1349, 281, 630, 967, 1045, 458, 626, 551, 306, 1122, 350, 1017, 634, 675, 512, 947, 794, 1060, 1223, 194, 333, 731, 1406, 1096, 721, 378, 1057, 421, 833, 366, 1039, 826, 1416, 229, 404, 351, 1361, 1502, 684]	[4.945176, 3.5252173, 3.2650757, 2.6847172, 2.0177279, 1.909486, 1.7000037, 1.4704041, 1.4543904, 1.2550207, 1.1673241, 1.0747366, 0.88538325, 0.8842268, 0.7618768, 0.7389078, 0.7235918, 0.6760297, 0.56465715, 0.5051383, 0.49053663, 0.46874702, 0.32594383, 0.23033261, 0.15469307, 0.06427395, 0.049848884, 0.0058306903, -0.017722964, -0.15111214, -0.29756975, -0.31575918, -0.32631934, -0.38492954, -0.40553975, -0.45784372, -0.48411053, -0.48960865, -0.5516037, -0.6214583, -0.64785373, -0.8496453, -0.9456315, -0.9762034, -1.073409, -1.1445429, -1.159206, -1.1797848, -1.2124872, -1.2213768, -1.2500095, -1.3684329, -1.3723531, -1.3785044, -1.5183959, -1.5205879, -1.7961476, -1.8675427, -1.9058825, -1.9245853, -1.9827532, -1.9838904, -2.133907, -2.172278, -2.1925225, -2.2061243, -2.2384343, -2.3015802, -2.3037682, -2.3341217, -2.3368545, -2.3582804, -2.3773837, -2.4505553, -2.4533412, -2.4928315, -2.577886, -2.5814598, -2.5983841, -2.6470056, -2.6902807, -2.7289233, -2.7578032, -2.8441088, -2.8765712, -2.954877, -3.072204, -3.0898, -3.1697783, -3.1841273, -3.299913, -3.4595006, -3.606918, -3.7598076, -3.819644, -3.99893, -4.107041, -4.212907, -4.3547783, -5.372008]
2495	[100, 139, 89, 1, 155, 676, 390, 135, 1518, 312, 1114, 42, 219, 1534, 496, 840, 1220, 1395, 144, 296, 1540, 1444, 1131, 998, 1208, 1457, 927, 430, 1271, 406, 1537, 1515, 1002, 1084, 1105, 478, 481, 1459, 781, 550, 981, 1055, 1494, 1554, 997, 1099, 647, 598, 795, 518, 1248, 1484, 645, 1408, 1178, 777, 1277, 1059, 1284, 633, 640, 361, 1293, 1000, 1453, 1375, 77, 767, 503, 273, 101, 73, 1098, 1267, 233, 1082, 199, 845, 1373, 477, 65, 167, 1199, 1111, 327, 700, 472, 114, 1162, 547, 1339, 351, 12, 834, 826, 867, 893, 1075, 425, 357]	[4.90228, 4.637965, 4.508149, 4.070272, 3.2718644, 3.2298267, 2.8585854, 2.2950492, 2.2051358, 2.202688, 2.1390917, 2.0451894, 1.826715, 1.600971, 1.2444589, 1.1021535, 1.1007624, 1.0181507, 1.0016481, 0.86358714, 0.7247419, 0.559621, 0.52274996, 0.4793031, 0.29537696, 0.29491293, 0.17805623, 0.112039685, 0.02687478, 0.004269898, -0.021031722, -0.097459435, -0.1237213, -0.18576634, -0.21396771, -0.2333765, -0.2522055, -0.32266527, -0.4220451, -0.44184858, -0.441977, -0.47933155, -0.6634569, -0.7271433, -0.8356454, -0.8466654, -0.93686914, -0.9636316, -1.1060232, -1.1078894, -1.1246332, -1.1674647, -1.2568705, -1.3359376, -1.5367062, -1.5557556, -1.5839901, -1.5929952, -1.7607293, -1.9131265, -1.9174011, -1.9821609, -1.9989868, -2.3481214, -2.3673103, -2.3723629, -2.525312, -2.672145, -2.8171287, -2.8844795, -2.9094987, -2.9149814, -3.0181613, -3.0368161, -3.090386, -3.1116002, -3.2599525, -3.386346, -3.4965756, -3.6771407, -3.6888993, -3.8003573, -4.0525713, -4.108611, -4.1613545, -4.3298635, -4.4476748, -4.524677, -4.532272, -4.642465, -4.6725793, -4.836702, -4.8551254, -5.020039, -5.024498, -5.256374, -5.5703707, -5.9259267, -6.426705, -6.4526567]
2495	[89, 283, 1517, 147, 944, 68, 572, 191, 849, 475, 21, 1534, 1069, 248, 308, 186, 903, 1139, 742, 1540, 391, 1067, 1156, 1007, 945, 948, 980, 709, 523, 896, 1554, 1218, 878, 1382, 1004, 471, 690, 762, 1555, 1006, 284, 739, 1099, 1508, 1085, 729, 687, 482, 1370, 1468, 138, 636, 1224, 72, 531, 1459, 1217, 1086, 292, 1319, 914, 73, 1281, 153, 1123, 1466, 479, 244, 578, 1097, 753, 713, 1289, 355, 288, 1048, 982, 1476, 1022, 1080, 378, 1367, 1170, 354, 34, 792, 750, 833, 901, 237, 1512, 798, 1418, 1247, 358, 1076, 646, 1013, 178, 1413]	[4.900333, 3.5849776, 3.2926006, 3.1246839, 2.8672223, 2.815216, 2.366783, 2.342401, 1.6598599, 1.5596957, 1.4310012, 1.3784506, 1.3538797, 1.3333615, 1.2894223, 1.284619, 0.99991703, 0.9744254, 0.94065285, 0.92759776, 0.7646904, 0.7156799, 0.70705426, 0.6801699, 0.40899634, 0.39434868, 0.3084527, 0.13139784, 0.120114565, 0.053567946, -0.0042473897, -0.07851541, -0.08575177, -0.09774852, -0.1790311, -0.33859688, -0.34732568, -0.46290308, -0.46601442, -0.48545337, -0.5168466, -0.693003, -0.7032572, -0.77208406, -0.8120388, -0.81288385, -0.8831353, -0.9419922, -0.96831536, -1.2598352, -1.2884026, -1.4287153, -1.4320138, -1.5371821, -1.5498328, -1.6027381, -1.7193685, -1.730131, -1.8176072, -1.8266678, -1.956811, -2.0086598, -2.0372665, -2.1725137, -2.210843, -2.2811027, -2.3110905, -2.3556743, -2.3786888, -2.379437, -2.4883451, -2.4949203, -2.7054195, -2.7979317, -2.8892438, -2.8950853, -2.901271, -2.9398391, -2.952169, -3.002073, -3.0411048, -3.0511081, -3.1105816, -3.1133823, -3.2894506, -3.2978258, -3.4801683, -3.7012148, -3.7415895, -3.765895, -3.8341987, -3.839655, -3.8739166, -3.9479375, -4.1737986, -4.3540964, -4.4130163, -4.43988, -4.8372707, -5.5030813]
2495	[405, 139, 100, 567, 1470, 126, 943, 653, 1250, 744, 478, 169, 118, 661, 144, 107, 52, 443, 263, 1094, 946, 956, 1505, 22, 248, 56, 1003, 1532, 81, 1408, 532, 1056, 469, 813, 57, 330, 1048, 1330, 1384, 951, 1344, 265, 105, 1251, 682, 989, 1144, 1536, 497, 339, 1545, 1093, 1398, 395, 651, 545, 575, 919, 336, 1086, 1386, 1308, 289, 514, 1082, 1528, 322, 1349, 1153, 618, 1388, 1418, 230, 228, 358, 581, 276, 585, 1417, 1314, 1337, 1231, 199, 1558, 1149, 1361, 302, 233, 1183, 1122, 1211, 1391, 1310, 192, 64, 799, 342, 710, 425, 1155]	[4.2041736, 3.8134928, 3.152505, 3.020948, 2.8656, 2.7629669, 2.74126, 2.6490622, 2.5724864, 2.3317256, 2.1488845, 1.9099568, 1.8799368, 1.8783262, 1.8570395, 1.7544746, 1.7316868, 1.6146295, 1.5174857, 1.4165471, 1.2922055, 1.2711581, 1.2527682, 1.0019962, 0.89930344, 0.8816935, 0.859659, 0.7250992, 0.6970397, 0.4880747, 0.4434138, 0.3875246, 0.24496518, 0.14188719, 0.100860596, 0.046556503, 0.026976913, 0.015587926, -0.02324298, -0.040180594, -0.07474646, -0.0977993, -0.09987326, -0.21147916, -0.35075578, -0.36470962, -0.46761572, -0.56389403, -0.6944499, -0.72565293, -0.72849524, -0.8138888, -0.85215414, -0.89140165, -0.9992883, -1.0341384, -1.0740001, -1.1768878, -1.2035687, -1.2114508, -1.2429433, -1.4491682, -1.4947041, -1.5207407, -1.5775703, -1.6382619, -1.6620498, -1.8717129, -1.9954844, -2.051169, -2.0834398, -2.105545, -2.14654, -2.1719294, -2.2183547, -2.3040416, -2.3109045, -2.4013157, -2.4936218, -2.5006409, -2.564435, -2.5732832, -2.6256328, -2.6608496, -2.7030776, -2.7075708, -2.7310543, -2.9267511, -2.9370394, -2.9529269, -3.013303, -3.1438966, -3.1514306, -3.3901882, -3.4840374, -3.5569468, -3.9220176, -4.1231866, -4.147758, -4.25855]
