user_id	rec_items	rec_predictions
12884	[876, 2392, 2425, 1576, 2682, 273, 1529, 2068, 2293, 1995, 1773, 2583, 1547, 1577, 2348, 1002, 2069, 2259, 2335, 2735, 196, 1953, 2343, 1288, 1930, 1162, 172, 2178, 410, 2148, 989, 2801, 2294, 1198, 1074, 675, 1532, 2613, 1622, 1512, 2367, 478, 561, 2347, 2590, 1780, 900, 501, 2207, 571, 2216, 2794, 2649, 1226, 818, 2318, 1333, 2391, 189, 2138, 2001, 2201, 710, 2089, 1147, 2379, 2035, 1086, 1073, 1306, 2472, 417, 896, 997, 2563, 2803, 544, 1331, 752, 874, 1729, 469, 524, 1320, 2580, 297, 1100, 227, 1168, 399, 2246, 316, 1050, 1823, 2099, 225, 2525, 2586, 302, 2596]	[3.3674188, 3.0375757, 2.6086593, 2.5134897, 2.0927818, 1.6644069, 1.646429, 1.6294768, 1.5988926, 1.4790949, 1.4665835, 1.3572861, 1.3436613, 1.1712558, 1.0308883, 0.99950254, 0.9303552, 0.8051283, 0.7517327, 0.6882013, 0.61473155, 0.3023486, 0.19009796, 0.14161977, -0.016961925, -0.020389274, -0.026053369, -0.02997744, -0.0376596, -0.08044933, -0.095225714, -0.12659952, -0.12793258, -0.14896822, -0.1775817, -0.20380425, -0.37100223, -0.41285497, -0.4529276, -0.4771861, -0.5360913, -0.57016724, -0.6501574, -0.6553647, -0.7266098, -0.7714881, -0.8102426, -0.87003535, -0.8746966, -0.8780236, -0.99479246, -0.99926615, -1.0033886, -1.044204, -1.0591707, -1.0836228, -1.1136761, -1.1346456, -1.1516306, -1.1725311, -1.1744411, -1.1802258, -1.1928793, -1.2358541, -1.2643207, -1.2765739, -1.3068177, -1.3270781, -1.3699524, -1.382517, -1.3961606, -1.4043403, -1.4145133, -1.4191697, -1.4248409, -1.4652847, -1.515316, -1.5476699, -1.6224136, -1.65693, -1.6797593, -1.7072896, -1.742988, -1.7474293, -1.7708764, -1.8804396, -2.0319545, -2.1465735, -2.340427, -2.4260862, -2.4365542, -2.4874065, -2.6538231, -2.7166827, -2.869812, -3.0822735, -3.0834765, -3.0980337, -3.1208737, -3.3238733]
12886	[238, 1004, 2671, 2109, 646, 1276, 2600, 257, 2692, 135, 666, 1423, 2652, 2789, 284, 1111, 1492, 2289, 78, 1227, 883, 1301, 2558, 39, 1512, 1829, 2521, 157, 311, 312, 470, 2666, 71, 2315, 1213, 144, 2362, 2233, 197, 1446, 1978, 99, 548, 1337, 2778, 2768, 1914, 422, 298, 1007, 1381, 2197, 1054, 2157, 2592, 1437, 1901, 1369, 688, 1918, 2194, 1352, 2282, 775, 2693, 2714, 1455, 90, 1983, 469, 2609, 855, 1378, 1080, 1843, 1935, 1046, 1354, 1279, 1462, 2538, 834, 828, 2240, 277, 740, 659, 867, 1480, 237, 2430, 2283, 1517, 1821, 288, 921, 689, 992, 1091, 383]	[1.8949096, 1.7543911, 1.5233395, 1.4469599, 1.3963572, 1.0714889, 1.0679407, 0.839173, 0.7905185, 0.7744746, 0.694651, 0.6789456, 0.6598237, 0.640755, 0.63085735, 0.6101356, 0.56047845, 0.5318113, 0.5237712, 0.44577566, 0.43311262, 0.42668194, 0.39418906, 0.38222802, 0.32969218, 0.32465816, 0.29775015, 0.28603256, 0.24745145, 0.19521281, 0.18495783, 0.18405703, 0.18211778, 0.17808823, 0.1645171, 0.15800397, 0.1345187, 0.11659902, 0.1089499, 0.104317725, 0.08486739, 0.072008476, 0.06906426, 0.02925542, -0.0051780716, -0.009525552, -0.010227455, -0.013368659, -0.04516868, -0.11265926, -0.15423222, -0.1993989, -0.20009421, -0.20168161, -0.24320401, -0.32283798, -0.33126637, -0.35080656, -0.3579938, -0.3830938, -0.40439042, -0.43119502, -0.43458384, -0.517136, -0.5220394, -0.5668503, -0.5709811, -0.58265287, -0.63122356, -0.6613402, -0.66320103, -0.6931618, -0.7211877, -0.74308693, -0.74564976, -0.81614757, -0.8196158, -0.8883923, -0.9470226, -0.97353214, -1.0114253, -1.0198369, -1.0516202, -1.0628737, -1.0783613, -1.1015196, -1.1536859, -1.1813782, -1.1826249, -1.1967261, -1.2202659, -1.2523959, -1.2640506, -1.3444892, -1.4132578, -1.4660629, -1.5995345, -1.9546118, -2.0476635, -2.0838292]
12895	[1103, 1127, 2241, 2003, 1377, 1627, 948, 385, 2261, 1446, 1834, 2447, 2124, 2290, 1174, 950, 847, 85, 1135, 715, 1478, 550, 370, 1064, 1749, 2691, 247, 2614, 927, 690, 1117, 2382, 901, 438, 1279, 1071, 2493, 1714, 1084, 916, 1618, 669, 207, 1484, 177, 239, 2767, 1131, 1153, 170, 621, 2204, 2043, 1418, 717, 90, 546, 2468, 1439, 131, 2762, 2111, 328, 2563, 351, 451, 667, 1620, 2379, 1190, 1633, 387, 2161, 1650, 463, 1770, 1983, 2437, 1564, 1991, 2258, 1125, 2373, 943, 408, 496, 60, 2243, 2185, 308, 254, 1750, 388, 1151, 808, 2544, 2040, 2246, 1984, 2445]	[2.8113234, 2.7050304, 2.6089242, 2.4639366, 2.3926654, 2.3700008, 2.0974257, 1.84894, 1.4895165, 1.2814295, 1.047841, 1.0200858, 0.9479933, 0.94224423, 0.57585543, 0.5712779, 0.47485906, 0.47456932, 0.46509317, 0.4327374, 0.42320842, 0.36963814, 0.34664875, 0.29500377, 0.27857316, 0.24179292, 0.23250902, 0.2255972, 0.122768745, 0.029522613, -0.05592928, -0.11770995, -0.3123841, -0.3938604, -0.4408339, -0.4552967, -0.5746944, -0.6360777, -0.7020782, -0.77099824, -0.79197234, -0.841442, -0.84478366, -0.8713864, -0.893326, -0.917396, -0.9232108, -0.948673, -0.97151715, -1.1082788, -1.1366692, -1.1417438, -1.199591, -1.2230525, -1.2569573, -1.2952673, -1.3207233, -1.3554546, -1.4058001, -1.5445231, -1.6056161, -1.7447659, -1.754802, -1.7648246, -1.8382125, -1.8892987, -1.9003192, -1.9243298, -1.9801273, -1.9927025, -2.1132953, -2.1810174, -2.2142932, -2.382112, -2.394385, -2.4225736, -2.4515338, -2.4752548, -2.491534, -2.5786068, -2.6002123, -2.663527, -2.6715636, -2.8133435, -2.827435, -2.8806105, -2.8922224, -2.9133906, -3.0001016, -3.1321752, -3.2112927, -3.2605731, -3.2866416, -3.3427606, -3.4411814, -3.6464117, -3.6566408, -3.6789274, -4.313731, -4.4600577]
12895	[1759, 397, 310, 1203, 1275, 1829, 2219, 1876, 768, 266, 1882, 2244, 2262, 2137, 638, 1261, 1590, 1204, 2416, 827, 1898, 481, 1619, 22, 2590, 1597, 2502, 2331, 1293, 113, 954, 1760, 2549, 1046, 2665, 2597, 130, 2738, 1306, 98, 935, 1821, 2427, 1169, 468, 2599, 2153, 484, 2347, 538, 1250, 2520, 654, 1735, 2768, 1540, 666, 1027, 2687, 2814, 2175, 1669, 2483, 330, 2490, 193, 1956, 1900, 61, 1841, 1836, 2550, 192, 2033, 249, 1740, 2079, 1628, 783, 2771, 553, 2332, 1351, 361, 2706, 1959, 439, 2312, 1229, 1568, 813, 8, 755, 1297, 1087, 2606, 1843, 731, 509, 2255]	[4.8204064, 2.9914267, 2.9375138, 2.8412302, 2.2359037, 1.8583131, 1.6604328, 1.618945, 1.5929197, 1.5907583, 1.5232892, 1.4877735, 1.4581926, 1.4520748, 1.4440558, 1.3781171, 1.2447598, 1.2115486, 1.0824566, 0.95871866, 0.7183762, 0.64793724, 0.46697104, 0.2976206, 0.2872294, 0.23914075, 0.2361276, 0.10623518, 0.080216065, -0.1089533, -0.11050596, -0.14452362, -0.15690744, -0.295753, -0.3915332, -0.4099498, -0.42543316, -0.46893618, -0.48131436, -0.50741076, -0.5201089, -0.56161356, -0.8102589, -0.84847337, -0.851485, -0.8831383, -1.0768328, -1.0827079, -1.2023469, -1.2265239, -1.2309705, -1.2699707, -1.3321939, -1.368338, -1.3861521, -1.5622101, -1.7220047, -1.8049037, -1.894275, -1.9039816, -1.9511142, -1.9781026, -2.007671, -2.0411475, -2.0589166, -2.1126773, -2.2531576, -2.3098311, -2.317902, -2.3230526, -2.338041, -2.363748, -2.3916419, -2.4357421, -2.497272, -2.5294027, -2.548723, -2.552016, -2.5784526, -2.5923781, -2.5958166, -2.7157478, -2.8131053, -2.9881158, -3.04252, -3.0521908, -3.0994673, -3.1623316, -3.243867, -3.257006, -3.3972085, -3.4538832, -3.6331732, -3.9081933, -3.9453964, -4.035946, -4.039022, -4.0620112, -4.319686, -4.663419]
12927	[1987, 2227, 1219, 1771, 1921, 1702, 197, 1498, 1271, 413, 275, 591, 1246, 2634, 2393, 1911, 1917, 1864, 2102, 467, 1204, 1582, 1952, 278, 1399, 2020, 621, 2750, 548, 2431, 2738, 1424, 1482, 2059, 1611, 1882, 2135, 130, 429, 2323, 1267, 2587, 1850, 2331, 1425, 1953, 669, 614, 1595, 1158, 2518, 2187, 1084, 666, 2383, 134, 1893, 839, 1342, 392, 1171, 1902, 1908, 2766, 1866, 2657, 125, 24, 433, 2000, 502, 2067, 1212, 1797, 1213, 435, 1120, 2467, 2585, 996, 2306, 1955, 2202, 1818, 2436, 1814, 2057, 722, 788, 545, 443, 680, 1997, 1490, 280, 1550, 2754, 62, 2725, 2266]	[2.4712543, 2.1448202, 2.00391, 1.6815789, 1.5415196, 1.4494277, 1.4128587, 1.4020519, 1.3550735, 1.3225186, 1.3035312, 1.2891649, 1.166294, 1.10981, 0.97039574, 0.9220792, 0.805967, 0.73899144, 0.73599744, 0.7322828, 0.7251304, 0.64729625, 0.6460871, 0.61915016, 0.6137597, 0.61361367, 0.6084059, 0.5952349, 0.5801435, 0.55821794, 0.55207276, 0.52245986, 0.4312392, 0.41203332, 0.3485426, 0.28268036, 0.19350561, 0.17132002, 0.14134708, 0.1061548, 0.09387236, 0.086441875, 0.06907209, 0.032764077, 0.029680163, -0.10737922, -0.20529594, -0.21849114, -0.30880404, -0.31009945, -0.3170317, -0.35694295, -0.38354352, -0.39751038, -0.41856098, -0.45279753, -0.49135667, -0.49496403, -0.5526305, -0.63825375, -0.65065014, -0.67743945, -0.6826361, -0.69185454, -0.7635562, -0.7671133, -0.7725074, -0.7804924, -0.79209775, -0.8220585, -0.8624463, -0.9246529, -0.92729276, -0.9462871, -0.96325284, -0.98468316, -0.99232835, -1.0357494, -1.1043147, -1.1061468, -1.1464136, -1.2240915, -1.2605118, -1.2798557, -1.3085487, -1.3548889, -1.3723748, -1.450961, -1.4594293, -1.5089211, -1.6173098, -1.644286, -1.6508292, -1.6747627, -1.6978239, -1.9578754, -1.9976823, -2.0467443, -2.212839, -2.3593278]
12927	[199, 1364, 2321, 2532, 930, 1792, 529, 2241, 946, 2594, 2440, 521, 1281, 2250, 2377, 715, 1047, 278, 576, 422, 1458, 2163, 1609, 2481, 1402, 1653, 59, 1769, 1291, 2689, 1972, 2230, 2579, 2808, 2053, 1252, 539, 1425, 1440, 352, 2119, 1137, 550, 2719, 1780, 390, 1804, 2745, 1317, 2150, 1633, 228, 456, 1385, 80, 2759, 2570, 122, 1829, 2375, 322, 2304, 2249, 733, 1187, 128, 600, 2580, 2625, 1693, 1720, 1610, 1202, 1165, 956, 2001, 221, 163, 1602, 957, 1674, 2426, 1840, 1561, 1244, 2474, 495, 389, 993, 443, 1429, 1613, 2542, 1662, 339, 1384, 2787, 2496, 2703, 609]	[2.3084266, 2.269575, 2.2084527, 1.6900105, 1.6089958, 1.5599158, 1.5061201, 1.3634425, 1.2705963, 1.2303181, 1.2173011, 1.1606315, 1.0999675, 1.0886254, 0.7992502, 0.67123914, 0.6284051, 0.61915016, 0.5748608, 0.5669544, 0.49865264, 0.4917414, 0.47438067, 0.43508568, 0.38141015, 0.37648335, 0.35758322, 0.3161442, 0.28041852, 0.26035675, 0.25559378, 0.24665087, 0.2426567, 0.23500255, 0.2293489, 0.2011827, 0.18321638, 0.029680163, -0.023619182, -0.03569302, -0.04657978, -0.06427635, -0.072194144, -0.09069547, -0.1384465, -0.17223388, -0.18900102, -0.19835839, -0.2266761, -0.27998748, -0.28571033, -0.29290164, -0.3130878, -0.3782277, -0.40062642, -0.43170536, -0.4403411, -0.44152993, -0.48683923, -0.48827973, -0.48929685, -0.510336, -0.5254588, -0.5900972, -0.64756906, -0.6478179, -0.66140497, -0.7102382, -0.73492444, -0.80096674, -0.8101396, -0.84189, -0.85035455, -0.862662, -0.87437856, -0.8797431, -0.9432279, -0.98322475, -1.0672784, -1.0909094, -1.0973206, -1.1119341, -1.1731534, -1.1860473, -1.2534083, -1.3271623, -1.3393319, -1.5872235, -1.5929408, -1.6173098, -1.623117, -1.6411752, -1.644221, -1.6454717, -1.7697599, -2.1198087, -2.1759977, -2.1770554, -2.3332708, -2.3367398]
12929	[2532, 2414, 911, 1796, 431, 1518, 161, 1219, 197, 610, 1000, 188, 2295, 306, 1278, 965, 2335, 1339, 2734, 569, 379, 1569, 2061, 1301, 1986, 446, 2557, 2705, 844, 2147, 767, 1957, 79, 806, 2744, 2681, 2502, 1778, 1373, 955, 260, 1623, 2721, 1425, 2411, 375, 720, 795, 2457, 1520, 2092, 94, 1598, 739, 1361, 1310, 1608, 1368, 2160, 264, 677, 657, 190, 1756, 1313, 1548, 1744, 1243, 2151, 2374, 2161, 1558, 733, 994, 1499, 2186, 2101, 1151, 269, 1787, 2198, 887, 357, 604, 1418, 2575, 2342, 2171, 2257, 1491, 1767, 2031, 985, 537, 1975, 814, 2350, 1624, 1493, 1873]	[2.9837828, 2.8850732, 2.2325742, 2.2075987, 2.1376302, 2.0432274, 1.9690983, 1.7855436, 1.666168, 1.3424842, 1.2960733, 1.291324, 1.2557156, 1.1980016, 1.1508257, 0.8897423, 0.77495575, 0.7250409, 0.71185666, 0.7057997, 0.6943682, 0.6206723, 0.47049388, 0.45212823, 0.4060015, 0.34862778, 0.28928602, 0.26741418, 0.2633821, 0.24012321, 0.17355806, 0.09689728, 0.08165145, 0.06771604, -0.15724847, -0.1840909, -0.18579304, -0.1911882, -0.20877333, -0.26946843, -0.4213849, -0.4420954, -0.45384687, -0.4666381, -0.5340725, -0.56182194, -0.5622122, -0.56518054, -0.5766504, -0.57982653, -0.5998821, -0.61803824, -0.6291993, -0.6304579, -0.6667122, -0.6737517, -0.6802952, -0.69006443, -0.6965423, -0.713508, -0.7514385, -0.77614903, -0.821766, -0.9020308, -0.92724943, -0.9917194, -0.9941689, -1.0175375, -1.036266, -1.0425773, -1.0615784, -1.0663381, -1.086766, -1.0991645, -1.1024257, -1.1734731, -1.2843344, -1.30111, -1.3025491, -1.3923576, -1.5088146, -1.5359323, -1.5610844, -1.5826492, -1.5978011, -1.6135093, -1.6629745, -1.6643095, -1.7230029, -1.8133726, -1.8384367, -1.8443611, -1.8861974, -1.900463, -1.9458466, -2.0109215, -2.0939276, -2.207083, -2.2355943, -2.599173]
12937	[2087, 2109, 634, 2503, 1588, 343, 786, 441, 176, 2307, 2521, 2420, 1675, 602, 1728, 2716, 1622, 1718, 2336, 413, 1689, 2330, 831, 1111, 2785, 37, 1577, 685, 2017, 164, 2222, 313, 1791, 875, 1775, 1985, 1894, 1268, 2246, 1047, 111, 1033, 968, 1707, 2405, 898, 455, 2813, 1704, 642, 2197, 2113, 2774, 2756, 1320, 2325, 2440, 1694, 864, 1224, 1341, 2384, 1066, 676, 1296, 250, 2487, 1297, 2750, 1031, 2083, 258, 1317, 633, 576, 1633, 1381, 2251, 739, 2095, 2611, 2623, 1190, 283, 929, 2074, 2656, 2356, 1947, 614, 2237, 1355, 1298, 1158, 303, 145, 1998, 361, 1684, 342]	[3.3472967, 2.6750884, 2.391859, 2.2560036, 2.1935303, 2.0195355, 1.8877367, 1.7463553, 1.5961039, 1.4465948, 1.4222857, 1.3562453, 1.1900611, 1.142152, 1.0932678, 1.0700204, 1.0320055, 0.9389423, 0.8667956, 0.86633265, 0.81628215, 0.7797534, 0.71637654, 0.63283473, 0.58854604, 0.58547026, 0.58342576, 0.50006443, 0.4875991, 0.47532877, 0.46764672, 0.44426888, 0.38143152, 0.29896274, 0.2447294, 0.24330926, 0.22189678, 0.15563059, 0.032190263, -0.055864215, -0.06326164, -0.10504128, -0.12811723, -0.1561344, -0.1691161, -0.18123195, -0.22962525, -0.23583381, -0.32187197, -0.33444977, -0.35571235, -0.37829792, -0.39059645, -0.40169019, -0.41690728, -0.45481384, -0.5514795, -0.5648867, -0.5716542, -0.58440924, -0.59564394, -0.59895396, -0.788889, -0.8335499, -0.83880424, -0.85158455, -0.8586168, -0.90327805, -0.9074875, -0.94711864, -0.9471474, -0.9678194, -1.0150597, -1.0167906, -1.035252, -1.1040852, -1.1630781, -1.1636307, -1.2274829, -1.2400087, -1.2687529, -1.3037461, -1.3221333, -1.3640319, -1.4230635, -1.470393, -1.5049715, -1.6193134, -1.634604, -1.6578987, -1.7046459, -1.8654583, -1.9368104, -2.0339735, -2.1490955, -2.3170433, -2.4696877, -2.964037, -3.0064476, -3.5054076]
12967	[1897, 2219, 2578, 242, 1127, 2342, 1370, 314, 2530, 318, 1880, 167, 1118, 1506, 477, 1278, 2148, 96, 386, 108, 1972, 428, 1839, 504, 1317, 906, 255, 1311, 1910, 817, 959, 641, 2107, 1790, 1490, 1768, 2064, 1727, 1738, 1277, 2106, 1308, 1923, 720, 561, 560, 2188, 2593, 2626, 358, 370, 1378, 2140, 1181, 1362, 517, 2573, 2616, 342, 2595, 1107, 2630, 837, 1592, 1361, 734, 322, 662, 2415, 1531, 805, 1950, 37, 391, 1196, 2363, 1992, 23, 2338, 2758, 572, 155, 1775, 2446, 71, 2046, 345, 2770, 770, 2356, 2312, 600, 1808, 296, 2765, 1168, 114, 619, 1152, 1436]	[2.698994, 2.6098616, 2.457153, 2.4168074, 2.0653055, 2.0555086, 1.7802953, 1.7018359, 1.6573178, 1.2576883, 1.1537141, 1.1323351, 0.95521575, 0.9420727, 0.8774207, 0.8113025, 0.8037833, 0.7749665, 0.64350146, 0.5595171, 0.32572275, 0.29541242, 0.28466654, 0.27624568, 0.25000155, 0.18766148, 0.09839231, 0.08973949, 0.0831725, 0.018963277, -0.043312833, -0.047635227, -0.10601264, -0.1190057, -0.19588596, -0.21549237, -0.21859662, -0.2243816, -0.30942917, -0.3334492, -0.34551248, -0.36434722, -0.4359641, -0.44794023, -0.4535022, -0.46850938, -0.4717513, -0.47184473, -0.5114598, -0.52777004, -0.59507084, -0.65320456, -0.757329, -0.7704151, -0.7708093, -0.78591514, -0.8040979, -0.8355375, -0.8365401, -0.85698307, -0.87274563, -0.8745067, -0.879943, -0.9199976, -0.92024237, -0.97998637, -0.9868634, -1.0228344, -1.0974678, -1.1094723, -1.1143047, -1.1571375, -1.198967, -1.2396739, -1.2980657, -1.304851, -1.3147006, -1.3148094, -1.4222128, -1.4245648, -1.4425567, -1.4465692, -1.468612, -1.5179156, -1.5830959, -1.6023062, -1.6604675, -1.661692, -1.6656542, -1.7807937, -2.0282474, -2.0673904, -2.1643896, -2.2905273, -2.3321168, -2.4035182, -2.5747404, -2.5810413, -2.5852978, -2.6569755]
12984	[1124, 2068, 2530, 562, 397, 2260, 1273, 1166, 470, 1515, 1234, 1766, 1204, 1957, 277, 713, 453, 1853, 954, 1501, 1621, 425, 1388, 428, 1093, 2115, 1763, 1710, 2199, 90, 1159, 2320, 1293, 45, 2064, 679, 2767, 1777, 1290, 2029, 1230, 36, 2576, 1982, 2353, 78, 786, 1480, 2684, 1712, 836, 1269, 1316, 674, 1445, 2500, 205, 2411, 2785, 1179, 1822, 268, 2653, 2814, 2149, 1323, 1494, 150, 2049, 2120, 1488, 1983, 1263, 1770, 372, 1027, 1125, 2226, 2759, 1568, 1985, 807, 993, 1266, 2592, 2312, 1650, 1528, 20, 2031, 1788, 2630, 814, 783, 1509, 146, 1970, 1413, 1857, 208]	[3.135624, 2.4814777, 2.2800965, 2.0349562, 1.962969, 1.9379351, 1.7857985, 1.7147311, 1.4578412, 1.0480068, 1.0432987, 0.7906071, 0.75754225, 0.703714, 0.67214584, 0.5328457, 0.45725617, 0.41823208, 0.3450418, 0.28392386, 0.27728012, 0.26267776, 0.22104852, 0.19685125, 0.18408158, 0.07645126, 0.06643683, 0.044080123, -0.01132755, -0.0116695985, -0.22603285, -0.31983685, -0.32634124, -0.38167942, -0.39806932, -0.536944, -0.5450553, -0.5705709, -0.5724847, -0.59668463, -0.6164146, -0.61856455, -0.6980944, -0.7069967, -0.715811, -0.7507875, -0.7534667, -0.7972035, -0.8019658, -0.8050787, -0.821823, -0.8305423, -0.8447535, -0.86424524, -0.8863397, -0.938207, -0.9721267, -0.9892944, -1.0419061, -1.0468948, -1.0631331, -1.1076579, -1.170407, -1.2284398, -1.2359438, -1.2713829, -1.273981, -1.4661287, -1.4830278, -1.5117093, -1.5507721, -1.5520359, -1.5829214, -1.6216047, -1.6290032, -1.6308693, -1.6878566, -1.7116344, -1.7198961, -1.7908022, -1.8406713, -1.8593835, -1.8926963, -1.9054298, -1.922113, -1.9327034, -1.9430678, -2.0032034, -2.2307913, -2.3193853, -2.3430645, -2.3593466, -2.3614955, -2.3724177, -2.4702203, -2.63783, -2.6471758, -2.719853, -2.8399043, -2.9334893]
12990	[2462, 2159, 1090, 1964, 1251, 1627, 2634, 723, 530, 291, 2240, 1062, 735, 1578, 333, 187, 587, 2604, 1474, 2250, 751, 2632, 589, 852, 2635, 2411, 54, 2347, 2423, 616, 1684, 839, 588, 1099, 1011, 1939, 1084, 1394, 341, 1078, 473, 765, 1521, 1747, 1068, 1138, 739, 1605, 1878, 2666, 2150, 1908, 2386, 1030, 812, 1861, 1337, 1874, 594, 2169, 938, 1473, 2236, 2684, 871, 1196, 405, 2379, 1629, 486, 1548, 2698, 1242, 351, 2251, 2056, 1431, 412, 631, 1630, 31, 1013, 2814, 2312, 1690, 350, 1520, 288, 1357, 303, 12, 790, 2816, 2317, 2612, 2455, 1130, 1126, 356, 2508]	[3.1952345, 2.6993966, 2.3856363, 2.1247275, 2.0306373, 2.0283563, 1.7936785, 1.6766592, 1.618947, 1.5964137, 1.5619075, 1.5380882, 1.3554984, 1.3472766, 1.317835, 1.3110114, 1.1990223, 1.1969455, 1.1723573, 1.1122438, 1.0147319, 0.9405161, 0.93133277, 0.7830781, 0.7578056, 0.75488186, 0.5633444, 0.5327973, 0.51483345, 0.509178, 0.47529823, 0.4206398, 0.39411315, 0.28949505, 0.27494243, 0.12811796, -0.0013507344, -0.007241428, -0.016456291, -0.09911075, -0.13957396, -0.15998527, -0.20715675, -0.25768602, -0.26311007, -0.29754573, -0.3292923, -0.3789729, -0.3972282, -0.5419234, -0.5478537, -0.5604615, -0.59960884, -0.6621913, -0.6919197, -0.906896, -0.9483418, -0.9531799, -0.9657373, -1.1065241, -1.1744472, -1.1891166, -1.1927695, -1.2031326, -1.2542065, -1.2556665, -1.3426113, -1.4548173, -1.4658084, -1.5161109, -1.618696, -1.7399554, -1.8851032, -1.9586434, -2.1533449, -2.1954718, -2.2127924, -2.3087466, -2.3682435, -2.3889406, -2.473219, -2.484731, -2.511794, -2.538728, -2.5392847, -2.5618305, -2.608499, -2.7757483, -2.8797119, -2.9578183, -3.0525625, -3.1618164, -3.366609, -3.4827778, -3.4938111, -3.571639, -3.6905673, -3.7715042, -3.8104217, -3.8368688]
13000	[1675, 836, 571, 2003, 2503, 2230, 2637, 1364, 2177, 287, 327, 2081, 1391, 2494, 1205, 2196, 1078, 2783, 2227, 840, 2326, 2172, 1102, 2388, 2769, 2201, 290, 1278, 1277, 103, 641, 839, 1257, 1727, 1130, 875, 24, 901, 2192, 2467, 2760, 1354, 696, 1233, 437, 298, 780, 1519, 1865, 761, 2381, 552, 916, 1426, 2763, 2023, 1146, 2486, 1462, 2038, 16, 1409, 2359, 1579, 129, 351, 1578, 707, 1637, 1082, 1558, 1017, 261, 935, 1007, 818, 1628, 1809, 2077, 2383, 189, 241, 302, 1704, 336, 2456, 869, 2419, 1841, 2660, 174, 1456, 1140, 2121, 1493, 1026, 578, 111, 421, 1589]	[2.2796736, 2.2423902, 2.185378, 1.84971, 1.7439342, 1.593392, 1.5389225, 1.4740918, 1.2865027, 1.2481477, 1.2269399, 1.097053, 1.0679781, 1.0652368, 1.0080286, 0.9856497, 0.9786873, 0.9599177, 0.8947767, 0.8177407, 0.662789, 0.6052811, 0.44076896, 0.41934872, 0.39253992, 0.24434403, 0.20263383, 0.16256934, 0.14265832, 0.083384, -0.03759896, -0.078787774, -0.32007596, -0.33477592, -0.5208037, -0.5447451, -0.59731317, -0.60224396, -0.60418785, -0.6063949, -0.6200887, -0.6279665, -0.69541013, -0.7085344, -0.71682185, -0.71722114, -0.7647745, -0.77058053, -0.7775055, -0.8141928, -0.82224846, -0.94248784, -1.0105418, -1.0948027, -1.1364748, -1.1563717, -1.214, -1.2387011, -1.3033485, -1.3242635, -1.367703, -1.3890591, -1.4951024, -1.5172138, -1.5405669, -1.6160016, -1.6471735, -1.6663817, -1.7249534, -1.7780674, -1.8320671, -1.8413111, -1.845814, -1.858274, -1.868752, -1.9007754, -1.9024686, -1.9971154, -2.001517, -2.0100458, -2.022901, -2.0554147, -2.0767894, -2.1540058, -2.2590804, -2.3089182, -2.392546, -2.4725032, -2.5645754, -2.6814036, -2.7749622, -2.7903843, -2.791231, -3.083406, -3.1099732, -3.2237334, -3.3068366, -4.096148, -4.1658454, -4.2330256]
13018	[2598, 2734, 876, 152, 1795, 2041, 1199, 273, 2581, 1955, 2512, 977, 492, 2612, 2214, 1597, 1851, 724, 2753, 768, 2789, 482, 2793, 115, 2084, 2393, 1050, 2781, 538, 1334, 1369, 1435, 1848, 877, 2377, 1632, 2208, 2247, 2737, 539, 763, 1350, 968, 388, 95, 2429, 2740, 1346, 519, 2667, 1506, 415, 2212, 1776, 1357, 1113, 460, 1975, 1586, 2274, 2383, 2000, 737, 1574, 765, 707, 1377, 222, 811, 123, 298, 1232, 2729, 1497, 264, 248, 2224, 1782, 189, 545, 330, 925, 364, 1158, 416, 1486, 1073, 744, 2587, 2511, 1489, 1182, 1750, 1337, 1628, 1392, 1637, 627, 2803, 1049]	[3.344742, 2.4793973, 2.2845106, 1.9463916, 1.630784, 1.5714992, 1.5168998, 1.4928441, 1.4040173, 1.3506199, 1.0940746, 1.0742521, 1.0691915, 1.0157866, 0.9763174, 0.97492695, 0.9499175, 0.9462159, 0.88540125, 0.70472264, 0.688359, 0.65203595, 0.6458727, 0.5496998, 0.44981915, 0.25148007, 0.24092515, 0.22394106, 0.21361145, 0.11375058, 0.100891, 0.055449545, 0.053647667, -0.0021990538, -0.015635923, -0.042904794, -0.043706283, -0.08424339, -0.10321471, -0.11724268, -0.13235107, -0.27511448, -0.28962716, -0.3495333, -0.35014358, -0.35835183, -0.37714076, -0.4354848, -0.45999536, -0.4755928, -0.48972628, -0.5039698, -0.5742637, -0.59419984, -0.6228409, -0.6348503, -0.6425223, -0.65284276, -0.6919782, -0.71758, -0.80713177, -0.8514221, -0.8590987, -0.8683759, -0.9002238, -0.9094617, -0.9451255, -0.97550416, -0.9948236, -1.0089343, -1.040711, -1.0851707, -1.1337172, -1.1635319, -1.1729087, -1.1776575, -1.2138844, -1.2174914, -1.2436093, -1.3293984, -1.3806565, -1.3973162, -1.4050827, -1.427621, -1.4470531, -1.5592606, -1.5630324, -1.6023898, -1.6105626, -1.6550007, -1.7246861, -1.7676305, -1.7733896, -1.7997346, -1.8672843, -1.9055235, -2.0391285, -2.0687718, -2.0770395, -2.788138]
