user_id	rec_items	rec_predictions
2495	[123, 530, 50, 42, 819, 1195, 436, 1358, 381, 130, 717, 294, 1410, 1128, 136, 956, 993, 1296, 1539, 793, 53, 1253, 1265, 1385, 998, 161, 849, 407, 1112, 878, 852, 1102, 1036, 636, 17, 1224, 892, 459, 694, 488, 198, 208, 704, 989, 598, 33, 1350, 1399, 739, 1465, 394, 1340, 1044, 644, 1108, 1456, 1484, 1005, 553, 315, 673, 170, 781, 659, 883, 521, 1165, 539, 897, 1418, 643, 422, 1289, 1460, 1011, 1060, 366, 1290, 1075, 199, 1081, 1082, 1183, 714, 192, 1096, 516, 370, 65, 612, 1492, 1136, 648, 1310, 1200, 1413, 901, 1247, 1449, 1416]	[4.1148744, 3.809729, 3.490532, 3.3588629, 3.2167654, 2.9704127, 2.6189032, 2.4997208, 2.1117246, 2.058583, 1.7801621, 1.7610885, 1.7193432, 1.7108654, 1.7046117, 1.473858, 1.2831057, 0.90743214, 0.8450356, 0.81012034, 0.7515186, 0.7226981, 0.5223837, 0.3886416, 0.36613727, 0.33556473, 0.30019718, 0.2679525, 0.26410443, 0.16212189, 0.13607913, 0.060447454, 0.03499292, 0.0050345957, -0.15868384, -0.1651201, -0.34164643, -0.41682592, -0.44122997, -0.48436594, -0.5617219, -0.7837981, -0.8250832, -0.9047571, -0.928027, -1.0108609, -1.1289536, -1.2236128, -1.2237691, -1.3379958, -1.3412751, -1.5231239, -1.5868345, -1.5927407, -1.8004454, -1.8312539, -1.8471924, -1.8892024, -1.9798007, -1.9811393, -2.0373955, -2.0843523, -2.1099582, -2.1543198, -2.2177052, -2.3425572, -2.3659692, -2.4425077, -2.5627418, -2.5797622, -2.6110957, -2.7152023, -2.7232018, -2.8018045, -2.8891327, -2.9034927, -3.0899343, -3.0927904, -3.2426631, -3.3386788, -3.5143201, -3.5547898, -3.6846888, -3.7713184, -3.845698, -3.8522458, -4.0165505, -4.2017007, -4.2293077, -4.29644, -4.3114123, -4.4597235, -4.54997, -4.603279, -4.680649, -4.8325996, -4.9550548, -5.1996255, -5.4537206, -5.7686124]
2495	[95, 427, 478, 466, 485, 412, 604, 499, 1393, 489, 1218, 137, 617, 913, 35, 1444, 802, 773, 916, 1031, 410, 818, 762, 1323, 1009, 588, 928, 256, 255, 1396, 986, 417, 282, 292, 232, 1141, 1494, 1120, 686, 352, 733, 33, 143, 1093, 1153, 1094, 945, 640, 1457, 1362, 415, 393, 1386, 1172, 460, 647, 376, 926, 83, 842, 779, 1491, 341, 328, 753, 1277, 663, 1287, 645, 715, 167, 1319, 915, 671, 959, 533, 1049, 866, 212, 760, 1160, 1158, 844, 1526, 1355, 1391, 767, 611, 1366, 204, 1326, 890, 1142, 847, 1039, 1492, 183, 1478, 881, 684]	[3.8113525, 2.925325, 2.6085992, 2.1192837, 1.9903276, 1.9224533, 1.5244385, 1.4880924, 1.457695, 1.4525853, 1.3797466, 1.3515522, 1.286979, 1.1466244, 1.1441042, 1.0996091, 0.90037704, 0.7933039, 0.78459847, 0.7440403, 0.6137673, 0.53971004, 0.4855472, 0.441908, 0.407715, 0.3187161, 0.30997914, 0.26576406, 0.19460745, 0.10853503, 0.070955545, -0.0048506763, -0.12789346, -0.18868601, -0.25159737, -0.35077414, -0.36592758, -0.37076348, -0.43925542, -0.48613146, -0.9215153, -1.0108609, -1.0401045, -1.0720987, -1.1093215, -1.1115652, -1.1476259, -1.1987519, -1.2073696, -1.2878443, -1.308174, -1.3577627, -1.5016226, -1.5124475, -1.5438869, -1.5672979, -1.6364596, -1.7323873, -1.8252019, -1.8782793, -1.942222, -2.0620792, -2.1782725, -2.1845884, -2.2414649, -2.2696886, -2.5178237, -2.5399592, -2.5451503, -2.596765, -2.621889, -2.6901405, -2.7407186, -2.85898, -2.882934, -3.145849, -3.151851, -3.182864, -3.188221, -3.2404366, -3.2771518, -3.3523676, -3.375795, -3.5258038, -3.6273997, -3.6371698, -3.727877, -3.7331908, -3.7464612, -3.8471296, -3.9083927, -3.983662, -4.0306735, -4.1076126, -4.172085, -4.3114123, -4.403072, -4.494971, -4.898307, -5.329388]
2495	[91, 888, 691, 102, 1090, 872, 1522, 653, 252, 1533, 461, 738, 268, 1023, 247, 175, 848, 1101, 312, 548, 695, 943, 1164, 934, 113, 793, 81, 991, 1422, 1015, 756, 1435, 629, 214, 709, 541, 1144, 362, 998, 1125, 790, 729, 1396, 657, 658, 1485, 546, 1118, 699, 232, 1494, 1185, 1285, 399, 323, 1233, 325, 534, 989, 896, 1006, 939, 580, 683, 942, 971, 463, 83, 1456, 616, 1484, 1506, 1496, 419, 446, 361, 515, 1134, 1551, 211, 206, 967, 190, 416, 1211, 1314, 1226, 595, 1240, 1098, 799, 374, 375, 237, 895, 1136, 1316, 324, 434, 710]	[4.7326946, 4.0618763, 3.9830914, 3.965626, 3.7198563, 3.4456778, 3.234982, 2.9130082, 2.5205874, 2.3037984, 2.0174897, 1.9877822, 1.8699324, 1.7464856, 1.6630316, 1.6335962, 1.600567, 1.5467131, 1.5141684, 1.4607096, 1.3903689, 1.2656122, 1.2325597, 1.0312552, 0.8780187, 0.81012034, 0.71065617, 0.64883995, 0.6285276, 0.5653607, 0.55565214, 0.54219764, 0.52937645, 0.5021256, 0.45269728, 0.38623625, 0.37921908, 0.37110394, 0.36613727, 0.3550351, 0.16588596, 0.13658269, 0.10853503, 0.10767152, 0.082787395, 0.042422943, -0.051972277, -0.066893496, -0.21290442, -0.25159737, -0.36592758, -0.39445442, -0.41278774, -0.46929294, -0.64113766, -0.6715576, -0.73646677, -0.82668126, -0.9047571, -0.93412644, -0.9519086, -0.9526744, -1.4469669, -1.4711244, -1.4783162, -1.6278331, -1.631219, -1.8252019, -1.8312539, -1.8398345, -1.8471924, -2.020363, -2.0879154, -2.2544122, -2.3924208, -2.4090497, -2.5184875, -2.5807786, -2.6055422, -2.6119785, -2.7009754, -2.7319343, -2.9272733, -3.0424335, -3.082491, -3.1753726, -3.2209325, -3.2252495, -3.3947606, -3.838804, -4.0555696, -4.1565094, -4.3115897, -4.3375034, -4.361771, -4.4597235, -4.558408, -5.1217237, -5.423113, -5.436348]
2495	[405, 887, 1, 568, 120, 747, 1254, 187, 169, 436, 431, 1127, 468, 941, 871, 387, 858, 1486, 1356, 57, 248, 695, 98, 502, 189, 1452, 873, 1387, 1422, 410, 597, 689, 541, 1144, 48, 470, 483, 851, 846, 1084, 1102, 86, 1537, 386, 522, 892, 1120, 1379, 1343, 488, 1384, 581, 741, 534, 652, 1432, 454, 5, 650, 33, 523, 1536, 1342, 1553, 825, 942, 1161, 168, 1303, 842, 564, 727, 553, 972, 664, 715, 205, 1455, 912, 163, 1481, 1329, 1430, 1168, 207, 1111, 700, 614, 862, 1216, 701, 246, 923, 183, 870, 1478, 1310, 1454, 752, 1439]	[3.83089, 3.7381744, 3.665822, 3.2373493, 3.2063985, 3.0435839, 3.0358703, 2.6630456, 2.6218166, 2.6189032, 2.0950649, 2.0581186, 2.0345623, 1.9796219, 1.8745338, 1.6922342, 1.6818278, 1.675127, 1.5485703, 1.5126734, 1.4023952, 1.3903689, 1.277288, 1.2310174, 0.91922784, 0.9136641, 0.9038561, 0.6939943, 0.6285276, 0.6137673, 0.45192373, 0.41242692, 0.38623625, 0.37921908, 0.35184783, 0.33418384, 0.29722428, 0.24858794, 0.14578684, 0.08307716, 0.060447454, 0.0014395099, -0.006256126, -0.24312414, -0.3188529, -0.34164643, -0.37076348, -0.45595008, -0.4681288, -0.48436594, -0.5812978, -0.6510486, -0.6551105, -0.82668126, -0.8529386, -0.8716773, -0.87283415, -0.90496606, -1.0039731, -1.0108609, -1.0929203, -1.0958841, -1.123668, -1.1368483, -1.4496207, -1.4783162, -1.6452243, -1.6926711, -1.8509281, -1.8782793, -1.885243, -1.9451604, -1.9798007, -2.207903, -2.5101213, -2.596765, -2.6152678, -2.647872, -2.740055, -2.755467, -2.7871313, -2.8431814, -3.013386, -3.3140395, -3.4269814, -3.4535873, -3.5570936, -3.6217144, -3.6761055, -3.6932702, -3.908458, -3.9821184, -4.134869, -4.403072, -4.4179006, -4.494971, -4.603279, -4.9714556, -5.50784, -5.519077]
2495	[238, 93, 872, 182, 474, 18, 478, 1191, 1431, 622, 412, 1237, 294, 1128, 858, 49, 1429, 569, 676, 1318, 1452, 773, 117, 1320, 1325, 1221, 1385, 152, 1085, 784, 641, 86, 1018, 17, 965, 382, 1120, 41, 557, 454, 1004, 1140, 739, 109, 1073, 1238, 1050, 1386, 1404, 575, 1147, 87, 880, 287, 926, 1193, 673, 573, 1294, 148, 96, 1177, 201, 1041, 322, 1227, 205, 1380, 1293, 1480, 1474, 628, 1460, 805, 112, 1259, 1211, 1290, 618, 631, 866, 1548, 1100, 477, 1513, 77, 1307, 220, 153, 222, 329, 1252, 1326, 558, 237, 648, 343, 1298, 1454, 277]	[4.4506774, 3.4676058, 3.4456778, 2.811544, 2.680862, 2.6602268, 2.6085992, 2.3675137, 2.255776, 1.9823782, 1.9224533, 1.8365985, 1.7610885, 1.7108654, 1.6818278, 1.6696856, 1.4977643, 1.4754481, 1.211059, 1.1378735, 0.9136641, 0.7933039, 0.69400185, 0.64805543, 0.5160587, 0.5142797, 0.3886416, 0.3362887, 0.26501513, 0.12907022, 0.04559076, 0.0014395099, -0.0044068675, -0.15868384, -0.22309133, -0.31560388, -0.37076348, -0.6100734, -0.6210565, -0.87283415, -0.95311135, -1.1499901, -1.2237691, -1.3286693, -1.3925992, -1.4528327, -1.4566209, -1.5016226, -1.5075703, -1.5609686, -1.6029018, -1.6280624, -1.6564665, -1.7216024, -1.7323873, -1.9731872, -2.0373955, -2.0545018, -2.0635395, -2.094574, -2.1380858, -2.230606, -2.4880161, -2.4980106, -2.498602, -2.5885606, -2.6152678, -2.616748, -2.7298825, -2.7504318, -2.7616725, -2.7824306, -2.8018045, -2.8746254, -2.9012873, -3.063912, -3.082491, -3.0927904, -3.1103492, -3.1552544, -3.182864, -3.2219188, -3.2904868, -3.5284426, -3.5755491, -3.6063597, -3.6481907, -3.6946273, -3.7278059, -3.7376323, -3.8787172, -3.8978906, -3.9083927, -4.0259323, -4.3375034, -4.54997, -4.6468863, -4.7331076, -4.9714556, -5.2454534]
2495	[994, 120, 187, 52, 572, 511, 268, 49, 931, 106, 435, 439, 7, 1137, 1164, 502, 1302, 780, 1452, 482, 948, 181, 1015, 1505, 1435, 1325, 214, 541, 24, 1133, 1530, 976, 1089, 1485, 771, 609, 1537, 257, 13, 471, 1186, 1229, 185, 1370, 1398, 1033, 285, 989, 58, 864, 829, 949, 109, 395, 1279, 580, 683, 1230, 1434, 1456, 553, 391, 245, 1043, 571, 341, 493, 963, 458, 823, 753, 446, 632, 445, 1092, 1173, 1121, 31, 1184, 260, 1080, 416, 465, 618, 772, 348, 293, 936, 374, 1346, 370, 960, 491, 363, 1310, 835, 274, 277, 114, 710]	[3.785877, 3.2063985, 2.6630456, 2.3698726, 2.09949, 1.9040856, 1.8699324, 1.6696856, 1.6266129, 1.620761, 1.6180582, 1.3747478, 1.3258034, 1.2536998, 1.2325597, 1.2310174, 1.17738, 1.0330359, 0.9136641, 0.8491748, 0.77869177, 0.6433568, 0.5653607, 0.5616324, 0.54219764, 0.5160587, 0.5021256, 0.38623625, 0.38502282, 0.37979966, 0.31915686, 0.26419687, 0.1899264, 0.042422943, 0.016625755, 0.001965195, -0.006256126, -0.06833857, -0.20012227, -0.25641343, -0.27047825, -0.33736986, -0.5083429, -0.5094166, -0.77879095, -0.82225955, -0.88591915, -0.9047571, -0.9470613, -0.95053583, -1.1332345, -1.2559128, -1.3286693, -1.3756058, -1.393572, -1.4469669, -1.4711244, -1.509409, -1.6898792, -1.8312539, -1.9798007, -2.0565464, -2.0788789, -2.0841732, -2.1105325, -2.1782725, -2.1954181, -2.2137709, -2.2198222, -2.2365284, -2.2414649, -2.3924208, -2.4286726, -2.466539, -2.5188832, -2.5386536, -2.6968882, -2.8065953, -2.8884833, -2.914749, -2.981933, -3.0424335, -3.078741, -3.1103492, -3.4450266, -3.622944, -3.7175348, -4.006211, -4.1565094, -4.166648, -4.2017007, -4.3307586, -4.409776, -4.5135508, -4.603279, -4.870794, -5.1066303, -5.2454534, -5.387052, -5.436348]
2495	[103, 68, 994, 1024, 303, 146, 1191, 19, 511, 1139, 159, 930, 1486, 1150, 435, 231, 1241, 944, 617, 99, 1164, 502, 263, 60, 929, 189, 809, 1529, 814, 462, 296, 1505, 922, 1003, 1020, 1065, 852, 980, 417, 1002, 332, 444, 484, 292, 1025, 382, 1141, 450, 1494, 490, 777, 198, 605, 29, 581, 898, 218, 1471, 778, 718, 523, 551, 1553, 1457, 722, 395, 376, 1161, 1257, 981, 1434, 926, 607, 779, 553, 1443, 391, 124, 341, 1275, 513, 897, 1455, 456, 671, 1176, 1406, 734, 1017, 1160, 731, 1503, 675, 1014, 1510, 1076, 333, 1373, 901, 684]	[4.653524, 3.9815845, 3.785877, 2.849424, 2.669478, 2.5154521, 2.3675137, 1.965785, 1.9040856, 1.8729177, 1.8579023, 1.774046, 1.675127, 1.656665, 1.6180582, 1.5743504, 1.3476928, 1.3183218, 1.286979, 1.2410823, 1.2325597, 1.2310174, 1.1111193, 0.97610366, 0.965336, 0.91922784, 0.89819473, 0.84093714, 0.8123603, 0.67573667, 0.63892996, 0.5616324, 0.31774896, 0.30422586, 0.27974674, 0.24331193, 0.13607913, 0.12221756, -0.0048506763, -0.021127626, -0.042760912, -0.18159509, -0.18734393, -0.18868601, -0.26283106, -0.31560388, -0.35077414, -0.36248344, -0.36592758, -0.39667258, -0.40050107, -0.5617219, -0.58985317, -0.6323627, -0.6510486, -0.70716673, -0.7262927, -0.76411355, -0.82234854, -1.010558, -1.0929203, -1.1364956, -1.1368483, -1.2073696, -1.3378167, -1.3756058, -1.6364596, -1.6452243, -1.6479352, -1.6618874, -1.6898792, -1.7323873, -1.8740063, -1.942222, -1.9798007, -1.9805113, -2.0565464, -2.134812, -2.1782725, -2.312575, -2.3977702, -2.5627418, -2.647872, -2.666095, -2.85898, -2.9971952, -3.002327, -3.0040047, -3.2069695, -3.2771518, -3.49671, -3.8012438, -3.8864937, -3.9755566, -4.113748, -4.1401772, -4.238533, -4.4110303, -4.9550548, -5.329388]
2495	[888, 735, 11, 1254, 1541, 283, 951, 121, 461, 560, 1128, 956, 1393, 1137, 1169, 380, 711, 1234, 1372, 462, 22, 1422, 818, 877, 1232, 998, 596, 1022, 1180, 546, 1338, 396, 782, 290, 585, 1285, 51, 1532, 592, 1471, 1266, 733, 1038, 1438, 1458, 1068, 1399, 730, 395, 1554, 712, 554, 1147, 376, 842, 1005, 1086, 610, 1496, 96, 1349, 1223, 539, 664, 1559, 1292, 1300, 897, 1380, 1210, 456, 1433, 193, 671, 743, 212, 1226, 1158, 1307, 1058, 1098, 192, 372, 860, 1507, 25, 936, 978, 370, 1544, 1106, 1478, 343, 1200, 881, 1155, 702, 1288, 1449, 365]	[4.0618763, 3.3999035, 3.1112456, 3.0358703, 2.9901438, 2.6540687, 2.2339513, 2.193678, 2.0174897, 1.8929081, 1.7108654, 1.473858, 1.457695, 1.2536998, 1.2469797, 1.0662457, 1.0603033, 0.68116575, 0.6808485, 0.67573667, 0.6661099, 0.6285276, 0.53971004, 0.5364498, 0.41463226, 0.36613727, 0.32942688, 0.18895951, 0.06595278, -0.051972277, -0.05371979, -0.13561489, -0.20605585, -0.2870813, -0.38752043, -0.41278774, -0.44877273, -0.5022181, -0.6665297, -0.76411355, -0.8478137, -0.9215153, -0.96677953, -1.0331001, -1.0405718, -1.1222253, -1.2236128, -1.2567084, -1.3756058, -1.3980534, -1.4640747, -1.5455166, -1.6029018, -1.6364596, -1.8782793, -1.8892024, -1.9541867, -2.082583, -2.0879154, -2.1380858, -2.2580116, -2.3937798, -2.4425077, -2.5101213, -2.5149984, -2.5409822, -2.5485363, -2.5627418, -2.616748, -2.6339786, -2.666095, -2.6738026, -2.7105591, -2.85898, -3.180871, -3.188221, -3.2209325, -3.3523676, -3.6481907, -3.6661606, -3.838804, -3.845698, -3.8855045, -3.9147942, -3.936135, -3.9875062, -4.006211, -4.044956, -4.2017007, -4.300592, -4.443124, -4.494971, -4.6468863, -4.680649, -4.898307, -5.0906806, -5.2488856, -5.4061804, -5.4537206, -5.988679]
2495	[92, 801, 888, 530, 735, 426, 173, 653, 1423, 1549, 94, 1533, 19, 105, 1139, 1313, 1255, 176, 1150, 1220, 1169, 502, 654, 380, 934, 81, 296, 1437, 1083, 258, 1462, 1089, 986, 1344, 1105, 80, 450, 585, 1027, 1343, 398, 1029, 1026, 896, 33, 891, 949, 1132, 996, 668, 1279, 825, 1172, 554, 1235, 514, 239, 154, 1107, 301, 1308, 96, 455, 824, 347, 663, 378, 584, 211, 1074, 959, 1284, 631, 212, 72, 1548, 844, 770, 772, 1307, 1295, 803, 1202, 1252, 246, 221, 1446, 369, 593, 183, 317, 261, 1200, 688, 12, 114, 808, 752, 1416, 240]	[6.0609727, 4.457243, 4.0618763, 3.809729, 3.3999035, 3.156081, 3.0426314, 2.9130082, 2.6528912, 2.644592, 2.5273676, 2.3037984, 1.965785, 1.9136708, 1.8729177, 1.7933077, 1.7078117, 1.6760924, 1.656665, 1.3178781, 1.2469797, 1.2310174, 1.1209784, 1.0662457, 1.0312552, 0.71065617, 0.63892996, 0.63506216, 0.5683626, 0.45358938, 0.24614641, 0.1899264, 0.070955545, -0.027146805, -0.096794285, -0.16656587, -0.36248344, -0.38752043, -0.38968104, -0.4681288, -0.4962934, -0.7487346, -0.8989691, -0.93412644, -1.0108609, -1.2394519, -1.2559128, -1.2780671, -1.3082395, -1.3219736, -1.393572, -1.4496207, -1.5124475, -1.5455166, -1.8035257, -1.9070631, -1.94097, -1.9750708, -2.0165863, -2.0327241, -2.1260366, -2.1380858, -2.1448383, -2.4386027, -2.4614105, -2.5178237, -2.5821853, -2.584222, -2.6119785, -2.729668, -2.882934, -2.9287896, -3.1552544, -3.188221, -3.197086, -3.2219188, -3.375795, -3.4443789, -3.4450266, -3.6481907, -3.8192189, -3.8320086, -3.885622, -3.8978906, -3.9821184, -4.0519514, -4.0630784, -4.116444, -4.3259444, -4.403072, -4.442317, -4.4990892, -4.680649, -4.8433423, -4.8665447, -5.387052, -5.442381, -5.50784, -5.7686124, -5.8202915]
2495	[1426, 1, 872, 653, 252, 243, 1129, 1204, 150, 815, 930, 443, 1066, 406, 1318, 594, 661, 1201, 59, 189, 1296, 266, 53, 983, 79, 720, 1035, 1385, 685, 1125, 255, 846, 1278, 127, 403, 589, 396, 1012, 857, 1448, 188, 518, 1120, 585, 1379, 627, 1370, 1327, 1328, 1411, 786, 208, 1369, 334, 30, 1362, 810, 1447, 712, 1404, 981, 1135, 168, 305, 1456, 392, 1043, 1496, 696, 341, 1070, 74, 1349, 964, 982, 663, 165, 211, 805, 959, 195, 1049, 876, 1213, 477, 348, 495, 1307, 837, 860, 1507, 179, 978, 241, 236, 183, 261, 681, 688, 151]	[4.684075, 3.665822, 3.4456778, 2.9130082, 2.5205874, 2.3671014, 2.2594376, 2.0397642, 2.0096817, 1.8357247, 1.774046, 1.7141936, 1.2366631, 1.1935909, 1.1378735, 1.0678139, 1.0351592, 0.9797624, 0.95129514, 0.91922784, 0.90743214, 0.7804624, 0.7515186, 0.6980767, 0.5284693, 0.46264443, 0.4265036, 0.3886416, 0.36604798, 0.3550351, 0.19460745, 0.14578684, 0.11325533, 0.08679673, -0.028214924, -0.11827202, -0.13561489, -0.22153491, -0.2312595, -0.2643246, -0.32264206, -0.32976013, -0.37076348, -0.38752043, -0.45595008, -0.47629327, -0.5094166, -0.69765705, -0.7068816, -0.75807124, -0.77778774, -0.7837981, -0.8731839, -0.88710815, -0.9143669, -1.2878443, -1.2971057, -1.3215681, -1.4640747, -1.5075703, -1.6618874, -1.679819, -1.6926711, -1.7200333, -1.8312539, -1.860738, -2.0841732, -2.0879154, -2.1155171, -2.1782725, -2.2196205, -2.2275083, -2.2580116, -2.3798008, -2.4623802, -2.5178237, -2.5326996, -2.6119785, -2.8746254, -2.882934, -3.0778625, -3.151851, -3.359118, -3.488155, -3.5284426, -3.622944, -3.6453557, -3.6481907, -3.767347, -3.9147942, -3.936135, -4.022485, -4.044956, -4.143332, -4.149978, -4.403072, -4.4990892, -4.5593147, -4.8433423, -5.6063547]
2495	[68, 903, 1, 889, 872, 120, 910, 600, 1470, 135, 187, 478, 118, 481, 1431, 795, 435, 848, 1542, 1393, 1249, 98, 1359, 502, 1351, 44, 16, 122, 497, 1444, 1030, 594, 809, 482, 1114, 756, 1042, 588, 1390, 255, 885, 1461, 852, 282, 1151, 1143, 1185, 651, 686, 670, 898, 652, 1369, 733, 1004, 650, 718, 33, 850, 523, 1231, 244, 730, 942, 728, 216, 974, 845, 154, 565, 1339, 977, 947, 445, 1287, 1512, 1087, 1375, 163, 1481, 1290, 1317, 72, 1111, 1376, 350, 714, 372, 333, 973, 895, 298, 1311, 1499, 1155, 1394, 351, 834, 907, 1502]	[3.9815845, 3.8655639, 3.665822, 3.5091233, 3.4456778, 3.2063985, 3.172962, 2.885642, 2.8033054, 2.747807, 2.6630456, 2.6085992, 2.4543242, 2.351001, 2.255776, 2.254133, 1.6180582, 1.600567, 1.5700798, 1.457695, 1.372798, 1.277288, 1.2769427, 1.2310174, 1.2236543, 1.194052, 1.1898508, 1.1491121, 1.106044, 1.0996091, 1.0723389, 1.0678139, 0.89819473, 0.8491748, 0.65691084, 0.55565214, 0.40254807, 0.3187161, 0.2594091, 0.19460745, 0.17231277, 0.16927348, 0.13607913, -0.12789346, -0.21700446, -0.28856137, -0.39445442, -0.42287567, -0.43925542, -0.61901516, -0.70716673, -0.8529386, -0.8731839, -0.9215153, -0.95311135, -1.0039731, -1.010558, -1.0108609, -1.0703816, -1.0929203, -1.2151827, -1.2338223, -1.2567084, -1.4783162, -1.642153, -1.6904582, -1.720262, -1.9187349, -1.9750708, -2.1143498, -2.278066, -2.3878376, -2.4116569, -2.466539, -2.5399592, -2.5764484, -2.681371, -2.7351453, -2.755467, -2.7871313, -3.0927904, -3.1521409, -3.197086, -3.4535873, -3.5514002, -3.5653899, -3.7713184, -3.8855045, -4.238533, -4.2643423, -4.361771, -4.4538174, -4.5227327, -4.6408005, -5.0906806, -5.104791, -5.5501413, -5.810209, -6.3193016, -6.5033727]
2499	[131, 887, 635, 1089, 591, 751, 146, 667, 1069, 1396, 556, 1527, 442, 1209, 1370, 1032, 831, 756, 999, 435, 1231, 1535, 531, 1444, 172, 371, 1025, 873, 609, 1458, 1006, 399, 373, 517, 208, 87, 1411, 386, 1135, 30, 662, 75, 1038, 877, 832, 1084, 647, 418, 1115, 440, 586, 553, 487, 1198, 781, 1235, 378, 545, 62, 301, 696, 1223, 1375, 316, 683, 1134, 787, 882, 1226, 1497, 1193, 1242, 343, 416, 178, 1212, 379, 1124, 1000, 1011, 350, 1329, 1081, 500, 960, 476, 1377, 1197, 1558, 826, 1378, 179, 1413, 453, 314, 425, 1273, 236, 1106, 1258]	[2.6424384, 1.9429462, 1.3372027, 1.1793165, 1.1609021, 1.0251929, 1.0154282, 1.0002987, 0.8413024, 0.777808, 0.75766987, 0.65822834, 0.6490131, 0.5314026, 0.5186659, 0.4007374, 0.36475024, 0.32317924, 0.31622684, 0.30176133, 0.25989816, 0.2190956, 0.06778018, 0.053745072, 0.03979905, 0.009142082, 0.003771022, -0.05647357, -0.071644716, -0.19967332, -0.2501147, -0.26678592, -0.27679628, -0.35659292, -0.408179, -0.5064571, -0.5479439, -0.56213677, -0.5792751, -0.58055145, -0.66137695, -0.71046144, -0.74879557, -0.76413894, -0.7678381, -0.80179524, -0.9564984, -1.0243944, -1.083796, -1.1374629, -1.2135253, -1.2816601, -1.314167, -1.3150706, -1.3438647, -1.4238843, -1.4479184, -1.5001991, -1.5435058, -1.5788573, -1.6224775, -1.6230643, -1.6432602, -1.6458054, -1.722566, -1.7743756, -1.7840686, -1.8733541, -1.959971, -1.9706033, -2.0778432, -2.178599, -2.1869473, -2.188866, -2.3000622, -2.3456903, -2.361564, -2.3665252, -2.4064527, -2.4526093, -2.466071, -2.5284054, -2.5765958, -2.7088263, -2.7486815, -2.7966561, -2.838753, -2.9634674, -3.0323954, -3.0815482, -3.092915, -3.1041536, -3.1777844, -3.319678, -3.3967564, -3.7504258, -3.784364, -3.7955184, -3.8950024, -3.9208286]
2549	[468, 1523, 961, 436, 187, 489, 1395, 940, 1437, 29, 399, 59, 854, 338, 137, 546, 1140, 191, 452, 948, 692, 401, 856, 1386, 412, 306, 629, 28, 1447, 695, 330, 703, 117, 1536, 499, 1433, 597, 212, 555, 547, 395, 954, 796, 1269, 669, 839, 1296, 1494, 727, 1047, 125, 668, 982, 473, 502, 458, 411, 526, 62, 545, 1070, 82, 1328, 753, 1104, 1330, 148, 694, 109, 639, 1294, 1029, 535, 1477, 1472, 1185, 369, 476, 1149, 843, 378, 763, 665, 837, 1116, 1152, 342, 1088, 1134, 890, 743, 453, 895, 1011, 710, 1295, 978, 926, 767, 345]	[1.8828853, 1.7714992, 1.7241906, 1.6585165, 1.6075139, 1.4908581, 1.4180343, 1.3570311, 1.1945218, 1.1872602, 1.0785702, 1.0673027, 0.9991646, 0.9317813, 0.88690406, 0.881859, 0.85337377, 0.69651794, 0.60687876, 0.50011134, 0.4758379, 0.30037683, 0.29769316, 0.19395992, 0.16505292, 0.12456626, 0.116703026, 0.057317123, -0.11137447, -0.11808576, -0.16593894, -0.2722515, -0.31399742, -0.32486606, -0.3816536, -0.3941429, -0.42662433, -0.4723848, -0.4913383, -0.49214485, -0.49698466, -0.5174881, -0.52627546, -0.59745777, -0.6449814, -0.6521418, -0.6779724, -0.73302466, -0.791153, -0.826233, -0.92620796, -0.92830205, -0.99464476, -1.0030855, -1.0217538, -1.057008, -1.1381072, -1.1727822, -1.2443982, -1.255364, -1.279433, -1.2918731, -1.3311378, -1.3514218, -1.3831816, -1.4511997, -1.5909587, -1.6396213, -1.6641638, -1.7125906, -1.713394, -1.7233859, -1.7930276, -1.8378482, -1.854766, -1.9014591, -1.9221107, -1.9285033, -2.0326998, -2.0347567, -2.0987206, -2.107392, -2.1215584, -2.1342974, -2.2388399, -2.2567978, -2.2917929, -2.3049345, -2.3212116, -2.3740299, -2.3797288, -2.4133697, -2.4549353, -2.597713, -2.6143231, -2.6504238, -2.699455, -2.7318985, -3.074528, -3.2720942]
